algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,7953.6309814453125,45.0,80.0,7777.730981445313,99.4203872680664,1.2157737004327775,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,18,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt25000_daily.csv,FQA,2014,0,25000,0.0,0,0,0,0.38193279504776,23,22,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8086.639404296875,45.0,80.0,7910.739404296875,101.08299255371094,1.2367890312433243,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt25000_daily.csv,FQA,2015,0,25000,0.0,0,0,0,0.017360329627990723,4,4,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7234.5025634765625,45.0,80.0,7058.602563476563,90.43128204345703,1.102151410393715,135.00000536441803,45.0,80.0,False,1,1,1,1.0,12,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt25000_daily.csv,FQA,2016,0,25000,0.6331003904342651,12,12,12,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7694.0240478515625,45.0,80.0,7518.124047851563,96.17530059814453,1.1747558049249651,135.00000536441803,45.0,80.0,False,1,1,1,1.0,2,4,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt25000_daily.csv,FQA,2017,0,25000,0.2300628423690796,2,2,2,0.07133758068084717,8,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,80.0,-175.9,0.0,-0.04089999463558198,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt25000_daily.csv,FQA,2018,0,25000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7013.73291015625,45.0,80.0,6837.83291015625,87.67166137695312,1.0672698051691056,135.00000536441803,45.0,80.0,False,1,1,1,1.0,15,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt25000_daily.csv,FQA,2019,0,25000,0.7100604772567749,15,15,15,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8434.700317382812,45.0,80.0,8258.800317382813,105.43375396728516,1.2917826555109024,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,12,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt25000_daily.csv,FQA,2020,0,25000,0.0,0,0,0,0.4538878798484802,15,14,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7479.3060302734375,45.0,80.0,7303.406030273438,93.49132537841797,1.1408303581476213,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt25000_daily.csv,FQA,2021,0,25000,0.0,0,0,0,0.020690739154815674,7,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6822.5433349609375,45.0,80.0,6646.643334960938,85.28179168701172,1.0370618522882462,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,0,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt25000_daily.csv,FQA,2022,0,25000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,8813.474731445312,45.0,80.0,8637.574731445313,110.1684341430664,1.3516290129327775,135.00000536441803,45.0,80.0,False,1,1,1,1.0,0,10,DAP1 I45/N80,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt25000_daily.csv,FQA,2023,0,25000,0.0,0,0,0,0.301749587059021,14,13,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
