station_code,site,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_PFP_N,max_nstres,max_swfac,any_metric_win_four_count,mean_gap_yield_vs_four_max,mean_gap_pfp_n_vs_four_max
FQA,FQ,25000,10,6953.255432128906,45.0,80.0,86.91569290161132,0.4538878798484802,0.7100604772567749,0,,
FQA,FQ,50000,10,6953.255432128906,45.0,0.0,,0.4538878798484802,0.7100604772567749,0,,
FQA,FQ,75000,10,6953.255432128906,45.0,0.0,,0.4538878798484802,0.7100604772567749,0,,
FQA,FQ,100000,10,6953.255432128906,45.0,0.0,,0.4538878798484802,0.7100604772567749,0,,
HLA,HLA,25000,10,6832.343444824219,150.0,240.0,28.468097686767578,0.12146782875061035,0.5874706208705902,0,,
HLA,HLA,50000,10,6832.343444824219,150.0,240.0,28.468097686767578,0.12146782875061035,0.5874706208705902,0,,
HLA,HLA,75000,10,6832.343444824219,150.0,0.0,,0.12146782875061035,0.5874706208705902,0,,
HLA,HLA,100000,10,6832.343444824219,150.0,0.0,,0.12146782875061035,0.5874706208705902,0,,
LCA,LC,25000,10,9318.055236816406,135.0,168.0,59.7527289835612,0.012191057205200195,0.0,0,,
LCA,LC,50000,10,9318.055236816406,150.0,80.0,116.47569046020507,0.012191057205200195,0.0,0,,
LCA,LC,75000,10,9318.055236816406,60.0,80.0,116.47569046020507,0.012191057205200195,0.0,0,,
LCA,LC,100000,10,9318.055236816406,60.0,80.0,116.47569046020507,0.012191057205200195,0.0,0,,
SYA,SY,25000,10,5697.667144775391,150.0,240.0,23.740279769897462,0.6506296992301941,1.0,0,,
SYA,SY,50000,10,5697.667144775391,150.0,240.0,23.740279769897462,0.6506296992301941,1.0,0,,
SYA,SY,75000,10,5697.667144775391,150.0,240.0,23.740279769897462,0.6506296992301941,1.0,0,,
SYA,SY,100000,10,5697.667144775391,150.0,40.0,142.44167861938476,0.6506296992301941,1.0,0,,
YCA,YC,25000,10,7758.605529785156,150.0,240.0,32.32752304077148,0.5043761134147644,0.8796155676245689,0,,
YCA,YC,50000,10,7758.605529785156,150.0,240.0,32.32752304077148,0.5043761134147644,0.8796155676245689,0,,
YCA,YC,75000,10,7758.605529785156,148.5,88.0,89.93801676432291,0.5043761134147644,0.8796155676245689,0,,
YCA,YC,100000,10,7758.605529785156,150.0,80.0,96.98256912231446,0.5043761134147644,0.8796155676245689,0,,
