station_code,site,train_years,seed,checkpoint_step,run_status,model_path,model_sha256,notes
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,773a2a59783cca76c4f72d86b198cb0338acd768e970cb46a392372890a2e998,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,5b85151880cfb61332b2f2f50b65fd5cf60e122b2691b678c0cfafbc24a1eb9a,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,4ad8d31801f207ededd19da96f712b980d8c4cf2a2928df3ddece058161f7ef4,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,9d4cd9c62fa34f76ab182679bbb7241a8319070b79fd26628bb1a1c8e3d4e66c,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,1db32d565f12e93b1b50af7f401c47f8107fa4be5e5ec3e057ea82dcaf1aa5f0,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,23d6b289457b48247d9dc62cbe9b2f29608c0ec732381070013fcb508fe1ee34,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,5ab524565b469463018d0ccd1aac765018858382664aee8ff8c5020eb0d1da21,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,80afe014177c8b9b8a821af68f31e497a61060c48cea14caec5db689d5e9ca4a,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,aeff58c6e18ad4be2165097d371aee902503def487086a5e2269a2cb14e13505,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,f87fa3dae8ad305a7976cd31ad2a355fcec8aec61d86e443a63f72663fa94c78,
