window,action_index,requested_irrigation,requested_nitrogen,count,fraction
10K-15K,0,0.0,0.0,513,0.10262052410482096
10K-15K,1,15.0,0.0,799,0.15983196639327865
10K-15K,2,30.0,0.0,441,0.08821764352870574
10K-15K,3,0.0,50.0,456,0.09121824364872974
10K-15K,4,15.0,50.0,496,0.09921984396879376
10K-15K,5,30.0,50.0,632,0.1264252850570114
10K-15K,6,0.0,100.0,551,0.11022204440888178
10K-15K,7,15.0,100.0,663,0.132626525305061
10K-15K,8,30.0,100.0,448,0.08961792358471694
15K-20K,0,0.0,0.0,496,0.09921984396879376
15K-20K,1,15.0,0.0,1071,0.21424284856971396
15K-20K,2,30.0,0.0,519,0.10382076415283056
15K-20K,3,0.0,50.0,428,0.08561712342468494
15K-20K,4,15.0,50.0,422,0.08441688337667534
15K-20K,5,30.0,50.0,452,0.09041808361672335
15K-20K,6,0.0,100.0,532,0.10642128425685136
15K-20K,7,15.0,100.0,645,0.1290258051610322
15K-20K,8,30.0,100.0,434,0.08681736347269454
20K-25K,0,0.0,0.0,642,0.1284256851370274
20K-25K,1,15.0,0.0,944,0.1888377675535107
20K-25K,2,30.0,0.0,367,0.07341468293658732
20K-25K,3,0.0,50.0,499,0.09981996399279856
20K-25K,4,15.0,50.0,402,0.08041608321664333
20K-25K,5,30.0,50.0,443,0.08861772354470894
20K-25K,6,0.0,100.0,484,0.09681936387277455
20K-25K,7,15.0,100.0,763,0.15263052610522104
20K-25K,8,30.0,100.0,455,0.09101820364072814
