window,network,state_id,argmax_start,argmax_end,argmax_changed
10K-15K,online,ref15000_target1_dap1,1,1,False
10K-15K,online,ref15000_target8_dap8,1,1,False
10K-15K,online,ref15000_target15_dap15,1,6,True
10K-15K,online,ref15000_target22_dap22,1,1,False
10K-15K,online,ref15000_target29_dap29,1,6,True
10K-15K,online,ref15000_target36_dap36,5,6,True
10K-15K,online,ref15000_target50_dap50,2,4,True
10K-15K,online,ref15000_target80_dap80,7,5,True
10K-15K,online,ref15000_target121_dap121,6,1,True
10K-15K,online,ref20000_target1_dap1,1,1,False
10K-15K,online,ref20000_target8_dap8,1,1,False
10K-15K,online,ref20000_target15_dap15,1,1,False
10K-15K,online,ref20000_target22_dap22,1,1,False
10K-15K,online,ref20000_target29_dap29,1,1,False
10K-15K,online,ref20000_target36_dap36,1,1,False
10K-15K,online,ref20000_target50_dap50,1,1,False
10K-15K,online,ref20000_target80_dap80,4,1,True
10K-15K,online,ref20000_target121_dap121,4,1,True
10K-15K,target,ref15000_target1_dap1,5,1,True
10K-15K,target,ref15000_target8_dap8,8,1,True
10K-15K,target,ref15000_target15_dap15,8,1,True
10K-15K,target,ref15000_target22_dap22,8,1,True
10K-15K,target,ref15000_target29_dap29,8,1,True
10K-15K,target,ref15000_target36_dap36,8,5,True
10K-15K,target,ref15000_target50_dap50,8,2,True
10K-15K,target,ref15000_target80_dap80,8,7,True
10K-15K,target,ref15000_target121_dap121,4,6,True
10K-15K,target,ref20000_target1_dap1,5,1,True
10K-15K,target,ref20000_target8_dap8,5,1,True
10K-15K,target,ref20000_target15_dap15,5,1,True
10K-15K,target,ref20000_target22_dap22,5,1,True
10K-15K,target,ref20000_target29_dap29,5,1,True
10K-15K,target,ref20000_target36_dap36,5,1,True
10K-15K,target,ref20000_target50_dap50,5,1,True
10K-15K,target,ref20000_target80_dap80,4,4,False
10K-15K,target,ref20000_target121_dap121,4,4,False
15K-20K,online,ref15000_target1_dap1,1,1,False
15K-20K,online,ref15000_target8_dap8,1,0,True
15K-20K,online,ref15000_target15_dap15,6,4,True
15K-20K,online,ref15000_target22_dap22,1,4,True
15K-20K,online,ref15000_target29_dap29,6,4,True
15K-20K,online,ref15000_target36_dap36,6,7,True
15K-20K,online,ref15000_target50_dap50,4,4,False
15K-20K,online,ref15000_target80_dap80,5,2,True
15K-20K,online,ref15000_target121_dap121,1,1,False
15K-20K,online,ref20000_target1_dap1,1,1,False
15K-20K,online,ref20000_target8_dap8,1,1,False
15K-20K,online,ref20000_target15_dap15,1,1,False
15K-20K,online,ref20000_target22_dap22,1,1,False
15K-20K,online,ref20000_target29_dap29,1,1,False
15K-20K,online,ref20000_target36_dap36,1,1,False
15K-20K,online,ref20000_target50_dap50,1,1,False
15K-20K,online,ref20000_target80_dap80,1,1,False
15K-20K,online,ref20000_target121_dap121,1,1,False
15K-20K,target,ref15000_target1_dap1,1,1,False
15K-20K,target,ref15000_target8_dap8,1,1,False
15K-20K,target,ref15000_target15_dap15,1,1,False
15K-20K,target,ref15000_target22_dap22,1,1,False
15K-20K,target,ref15000_target29_dap29,1,1,False
15K-20K,target,ref15000_target36_dap36,5,5,False
15K-20K,target,ref15000_target50_dap50,2,2,False
15K-20K,target,ref15000_target80_dap80,7,7,False
15K-20K,target,ref15000_target121_dap121,6,6,False
15K-20K,target,ref20000_target1_dap1,1,1,False
15K-20K,target,ref20000_target8_dap8,1,1,False
15K-20K,target,ref20000_target15_dap15,1,1,False
15K-20K,target,ref20000_target22_dap22,1,1,False
15K-20K,target,ref20000_target29_dap29,1,1,False
15K-20K,target,ref20000_target36_dap36,1,1,False
15K-20K,target,ref20000_target50_dap50,1,1,False
15K-20K,target,ref20000_target80_dap80,4,4,False
15K-20K,target,ref20000_target121_dap121,4,4,False
20K-25K,online,ref15000_target1_dap1,1,2,True
20K-25K,online,ref15000_target8_dap8,0,8,True
20K-25K,online,ref15000_target15_dap15,4,3,True
20K-25K,online,ref15000_target22_dap22,4,2,True
20K-25K,online,ref15000_target29_dap29,4,2,True
20K-25K,online,ref15000_target36_dap36,7,2,True
20K-25K,online,ref15000_target50_dap50,4,3,True
20K-25K,online,ref15000_target80_dap80,2,7,True
20K-25K,online,ref15000_target121_dap121,1,4,True
20K-25K,online,ref20000_target1_dap1,1,2,True
20K-25K,online,ref20000_target8_dap8,1,1,False
20K-25K,online,ref20000_target15_dap15,1,1,False
20K-25K,online,ref20000_target22_dap22,1,1,False
20K-25K,online,ref20000_target29_dap29,1,1,False
20K-25K,online,ref20000_target36_dap36,1,1,False
20K-25K,online,ref20000_target50_dap50,1,5,True
20K-25K,online,ref20000_target80_dap80,1,1,False
20K-25K,online,ref20000_target121_dap121,1,4,True
20K-25K,target,ref15000_target1_dap1,1,1,False
20K-25K,target,ref15000_target8_dap8,1,0,True
20K-25K,target,ref15000_target15_dap15,1,4,True
20K-25K,target,ref15000_target22_dap22,1,4,True
20K-25K,target,ref15000_target29_dap29,1,4,True
20K-25K,target,ref15000_target36_dap36,5,7,True
20K-25K,target,ref15000_target50_dap50,2,4,True
20K-25K,target,ref15000_target80_dap80,7,7,False
20K-25K,target,ref15000_target121_dap121,6,1,True
20K-25K,target,ref20000_target1_dap1,1,1,False
20K-25K,target,ref20000_target8_dap8,1,1,False
20K-25K,target,ref20000_target15_dap15,1,1,False
20K-25K,target,ref20000_target22_dap22,1,1,False
20K-25K,target,ref20000_target29_dap29,1,1,False
20K-25K,target,ref20000_target36_dap36,1,1,False
20K-25K,target,ref20000_target50_dap50,1,1,False
20K-25K,target,ref20000_target80_dap80,4,1,True
20K-25K,target,ref20000_target121_dap121,4,1,True
