checkpoint,state_id,source_checkpoint,actual_dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
10000,ref15000_target1_dap1,15000,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
10000,ref15000_target1_dap1,15000,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
10000,ref15000_target1_dap1,15000,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
10000,ref15000_target1_dap1,15000,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
10000,ref15000_target1_dap1,15000,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
10000,ref15000_target1_dap1,15000,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
10000,ref15000_target1_dap1,15000,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
10000,ref15000_target1_dap1,15000,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
10000,ref15000_target1_dap1,15000,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
10000,ref15000_target8_dap8,15000,8,0,0.0,0.0,-23.776613235473633,-1.7186287641525269
10000,ref15000_target8_dap8,15000,8,1,15.0,0.0,-13.190842628479004,-1.2173104286193848
10000,ref15000_target8_dap8,15000,8,2,30.0,0.0,-23.4665470123291,0.6443032622337341
10000,ref15000_target8_dap8,15000,8,3,0.0,50.0,-24.385000228881836,-0.1268000304698944
10000,ref15000_target8_dap8,15000,8,4,15.0,50.0,-23.16744613647461,-0.4562024474143982
10000,ref15000_target8_dap8,15000,8,5,30.0,50.0,-24.175268173217773,5.043270111083984
10000,ref15000_target8_dap8,15000,8,6,0.0,100.0,-22.309734344482422,-8.259965896606445
10000,ref15000_target8_dap8,15000,8,7,15.0,100.0,-27.385602951049805,2.416090250015259
10000,ref15000_target8_dap8,15000,8,8,30.0,100.0,-31.885892868041992,5.623872756958008
10000,ref15000_target15_dap15,15000,15,0,0.0,0.0,-11.401362419128418,-2.6936542987823486
10000,ref15000_target15_dap15,15000,15,1,15.0,0.0,0.4941270649433136,-1.8206894397735596
10000,ref15000_target15_dap15,15000,15,2,30.0,0.0,-8.93281078338623,1.9414582252502441
10000,ref15000_target15_dap15,15000,15,3,0.0,50.0,-8.147173881530762,-0.5842146873474121
10000,ref15000_target15_dap15,15000,15,4,15.0,50.0,-7.755766868591309,-0.6764298677444458
10000,ref15000_target15_dap15,15000,15,5,30.0,50.0,-3.961275100708008,7.8704915046691895
10000,ref15000_target15_dap15,15000,15,6,0.0,100.0,-6.814224720001221,-13.20578384399414
