method,year,checkpoint_step,final_grnwt,total_irrigation,total_n,PFP_N,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,source_note
普通DQN_040_01,2014,75000,5530.103759765625,150.0,240.0,23.04209899902344,27,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2014_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2015,75000,6070.90576171875,150.0,240.0,25.295440673828125,11,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2015_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2016,75000,8003.00048828125,150.0,240.0,33.34583536783854,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2016_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2017,75000,4626.765441894531,150.0,240.0,19.27818934122721,31,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2017_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2018,75000,7019.412841796875,150.0,240.0,29.24755350748698,9,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N120; DAP15 I45/N0; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2018_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2019,75000,8506.158447265625,150.0,240.0,35.44232686360677,8,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2019_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2020,75000,6211.595458984375,150.0,240.0,25.88164774576823,20,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2020_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2021,75000,10393.548583984377,150.0,240.0,43.30645243326823,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2021_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2022,75000,10927.122802734377,150.0,240.0,45.52967834472656,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2022_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,2023,75000,9928.806762695312,150.0,240.0,41.37002817789713,4,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I45/N40; DAP15 I45/N80; DAP22 I15/N0; DAP29 I15/N0,benchmark_results/040_01_sya_lowIC_free_timing_dqn/daily_outputs/SYA/2023_ckpt75000_dqn_eval_daily.csv,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
