site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,1,60,0.32700809836387634,-0.007025562226772308,0.2381756454706192,0.2506730854511261
YC,1,61,0.42986422777175903,0.029920684173703194,0.329133003950119,0.29956135153770447
YC,1,62,0.8610743284225464,-0.03255150839686394,0.8963657021522522,0.5107495188713074
YC,1,63,0.49875369668006897,0.010127603076398373,0.47682487964630127,0.32831886410713196
YC,1,64,0.4252312481403351,0.01319928653538227,0.2396325320005417,0.2922605872154236
YC,1,65,0.3370697796344757,0.055689487606287,0.16311922669410706,0.2689727544784546
YC,1,66,0.8801432251930237,0.04002175107598305,0.872392475605011,0.39539650082588196
YC,1,67,0.6229089498519897,0.06949674338102341,0.5285434126853943,0.46200239658355713
YC,1,68,0.4142528772354126,0.03908694162964821,0.2938241958618164,0.23988625407218933
YC,1,69,0.233809694647789,-0.02368946187198162,0.1464512050151825,0.21759848296642303
YC,1,70,0.4966713786125183,0.011205675080418587,0.49787086248397827,0.273967981338501
YC,1,71,0.58875972032547,0.022403033450245857,0.5575990676879883,0.3128763735294342
YC,1,72,0.3111536204814911,-0.009475394152104855,0.28245171904563904,0.22395059466362
YC,1,73,0.41819432377815247,0.03700344264507294,0.24012750387191772,0.3172744810581207
YC,1,74,0.48839133977890015,0.04602980241179466,0.46469196677207947,0.25997552275657654
YC,1,75,0.3037601709365845,0.022434020414948463,0.2240365445613861,0.21393847465515137
YC,1,76,0.5802375078201294,0.004625698085874319,0.5758494138717651,0.3035116493701935
YC,1,77,0.5725437998771667,0.0023012985475361347,0.5912351012229919,0.27736303210258484
YC,1,78,0.6578378081321716,0.037795837968587875,0.7006177306175232,0.2972414493560791
YC,1,79,0.567766547203064,0.006131210830062628,0.5375416874885559,0.25225120782852173
YC,1,80,0.5709302425384521,0.003725671209394932,0.6124563217163086,0.2620784640312195
YC,1,81,0.1398119032382965,0.03065340779721737,0.008211950771510601,0.18536584079265594
YC,1,82,0.5823565721511841,0.0505082868039608,0.5563330054283142,0.3225112855434418
YC,1,83,0.4753786325454712,0.052130233496427536,0.48730361461639404,0.32813844084739685
YC,1,84,0.41574034094810486,0.02026510052382946,0.28987252712249756,0.26669904589653015
YC,1,85,0.6600801348686218,0.05444270372390747,0.6748636960983276,0.3159276843070984
YC,1,86,0.5832619071006775,0.020460395142436028,0.4926236569881439,0.2955527603626251
YC,1,87,0.6607955098152161,0.048276618123054504,0.6399837732315063,0.3463830351829529
YC,1,88,0.301900178194046,0.03430788218975067,0.3415268063545227,0.21385768055915833
YC,1,89,0.3855641782283783,-0.023415757343173027,0.30483102798461914,0.2241942286491394
YC,1,90,0.3937701880931854,0.052757564932107925,0.31296074390411377,0.26371145248413086
YC,1,91,0.3850720524787903,0.028082069009542465,0.3689224123954773,0.22323238849639893
YC,1,92,0.287334144115448,0.030561570078134537,0.19697345793247223,0.1880178600549698
YC,1,93,0.479798823595047,0.06262661516666412,0.3967699110507965,0.30664175748825073
YC,1,94,0.46402570605278015,0.046269167214632034,0.5370623469352722,0.31548529863357544
YC,1,95,0.5595170259475708,0.04124119132757187,0.5999899506568909,0.34810641407966614
YC,1,96,0.8149304986000061,0.03660028055310249,0.8837684988975525,0.36228615045547485
YC,1,97,0.4787067770957947,0.03510090336203575,0.4913395643234253,0.31473419070243835
YC,1,98,0.2048802673816681,0.013703843578696251,0.14980094134807587,0.20718501508235931
YC,1,99,0.31958863139152527,-0.003137282095849514,0.2857341468334198,0.27577072381973267
YC,1,100,0.21817101538181305,0.03812499716877937,0.11372120678424835,0.21289080381393433
