site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
YC,1,0,eval_seed1,0,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
YC,1,0,eval_seed1,0,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,0,eval_seed1,0,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,0,eval_seed1,0,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,200.0,30.0,100.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,0,eval_seed1,0,4,80,3,True,"0,3",0.0,50.0,0.0,50.0,120.0,250.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
YC,1,0,eval_seed1,0,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,300.0,0.0,0.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
YC,1,60,eval_seed1,1,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
YC,1,60,eval_seed1,1,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,60,eval_seed1,1,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,60,eval_seed1,1,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,200.0,30.0,100.0,-0.28,0.0,0.0,0.0,-0.28
YC,1,60,eval_seed1,1,4,80,3,True,"0,3",0.0,50.0,0.0,50.0,120.0,250.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
YC,1,60,eval_seed1,1,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,300.0,0.0,0.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
YC,1,120,eval_seed1,2,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,120,eval_seed1,2,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,120,eval_seed1,2,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,120,eval_seed1,2,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,120,eval_seed1,2,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,120,eval_seed1,2,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,866.6094970703125,0.0,0.8666094970703125,0.8516094970703125
YC,1,180,eval_seed1,3,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
YC,1,180,eval_seed1,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
