phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,9417.901611328125,20514.2138671875,120.0,200.0,-1.12,1592.462158203125,1620.0,3.212462158203125,2.092462158203125,6,"6,8,2,2,2,0"
train_seed1,1,9417.901611328125,20514.21142578125,90.0,200.0,-1.0899999999999999,1592.462158203125,1620.0,3.212462158203125,2.122462158203125,6,"3,7,4,1,2,1"
train_seed1,2,9417.901611328125,20514.21142578125,75.0,200.0,-1.075,1592.462158203125,1620.0,3.212462158203125,2.1374621582031255,6,"3,0,6,1,5,2"
train_seed1,3,9417.86865234375,20513.43994140625,120.0,150.0,-0.8700000000000001,1592.42919921875,1620.0,3.21242919921875,2.34242919921875,6,"8,2,5,2,0,0"
train_seed1,4,9417.901611328125,20514.21142578125,120.0,300.0,-1.6199999999999999,1592.462158203125,1620.0,3.212462158203125,1.5924621582031255,6,"6,8,7,1,2,2"
train_seed1,5,9417.901611328125,20514.2138671875,105.0,300.0,-1.605,1592.462158203125,1620.0,3.212462158203125,1.6074621582031254,6,"3,7,8,4,1,2"
train_seed1,6,9417.901611328125,20514.2138671875,120.0,300.0,-1.62,1592.462158203125,1620.0,3.212462158203125,1.592462158203125,6,"7,5,4,5,5,0"
train_seed1,7,9417.901611328125,20514.21142578125,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.8874621582031255,6,"0,8,0,3,7,2"
train_seed1,8,9417.86865234375,20513.46923828125,120.0,300.0,-1.62,1592.42919921875,1620.0,3.21242919921875,1.59242919921875,6,"8,5,5,3,5,0"
train_seed1,9,9417.901611328125,20514.2138671875,120.0,300.0,-1.6199999999999999,1592.462158203125,1620.0,3.212462158203125,1.592462158203125,6,"4,5,5,5,6,1"
train_seed1,10,9417.821655273438,20512.265625,120.0,300.0,-1.62,1592.3822021484375,1620.0,3.2123822021484374,1.5923822021484373,6,"5,5,8,5,3,0"
train_seed1,11,9417.901611328125,20514.2138671875,105.0,200.0,-1.105,1592.462158203125,1620.0,3.212462158203125,2.107462158203125,6,"0,5,0,5,8,1"
train_seed1,12,9417.883911132812,20513.85498046875,105.0,250.0,-1.3549999999999998,1592.4444580078125,1620.0,3.2124444580078126,1.8574444580078127,6,"8,7,0,5,1,1"
train_seed1,13,9417.883911132812,20513.85498046875,105.0,300.0,-1.605,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078124,6,"5,1,6,7,5,1"
train_seed1,14,9417.883911132812,20513.85498046875,120.0,200.0,-1.12,1592.4444580078125,1620.0,3.2124444580078126,2.0924444580078125,6,"5,0,5,5,5,0"
train_seed1,15,8558.192138671875,19608.603515625,45.0,300.0,-1.5450000000000002,732.752685546875,0.0,0.732752685546875,-0.8122473144531251,6,"1,6,0,6,6,2"
train_seed1,16,8976.332397460938,19512.489013671875,120.0,50.0,-0.37,1150.8929443359375,0.0,1.1508929443359375,0.7808929443359374,6,"1,1,2,1,4,2"
train_seed1,17,9417.883911132812,20513.84765625,105.0,100.0,-0.6050000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.6074444580078127,6,"2,1,8,1,1,0"
train_seed1,18,9417.901611328125,20514.21142578125,75.0,100.0,-0.5750000000000001,1592.462158203125,1620.0,3.212462158203125,2.637462158203125,6,"1,1,7,1,1,0"
train_seed1,19,9235.73974609375,20268.387451171875,120.0,50.0,-0.3700000000000001,1410.30029296875,0.0,1.41030029296875,1.04030029296875,6,"5,1,2,1,1,1"
train_seed1,20,9233.233032226562,20254.429931640625,90.0,50.0,-0.3400000000000001,1407.7935791015625,0.0,1.4077935791015626,1.0677935791015627,6,"3,1,1,2,1,1"
train_seed1,21,8676.91162109375,18872.841796875,75.0,0.0,-0.075,851.47216796875,0.0,0.85147216796875,0.7764721679687501,6,"1,1,0,1,1,1"
train_seed1,22,9417.901611328125,20514.21142578125,105.0,150.0,-0.8550000000000001,1592.462158203125,1620.0,3.212462158203125,2.357462158203125,6,"4,7,1,1,1,2"
train_seed1,23,9417.901611328125,20514.2138671875,105.0,150.0,-0.8550000000000001,1592.462158203125,1620.0,3.212462158203125,2.357462158203125,6,"1,7,5,1,1,1"
train_seed1,24,8692.048950195312,18903.4814453125,90.0,0.0,-0.09,866.6094970703125,0.0,0.8666094970703125,0.7766094970703126,6,"1,1,1,1,1,1"
train_seed1,25,8692.048950195312,18903.4814453125,90.0,0.0,-0.09,866.6094970703125,0.0,0.8666094970703125,0.7766094970703126,6,"1,1,1,1,1,1"
train_seed1,26,8692.048950195312,18903.4814453125,90.0,0.0,-0.09,866.6094970703125,0.0,0.8666094970703125,0.7766094970703126,6,"1,1,1,1,1,1"
train_seed1,27,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,28,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,29,8694.265747070312,18902.29248046875,120.0,0.0,-0.12,868.8262939453125,0.0,0.8688262939453125,0.7488262939453125,6,"2,1,1,1,1,2"
train_seed1,30,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,31,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,32,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,33,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,34,9417.637939453125,20506.8701171875,120.0,100.0,-0.6200000000000001,1592.198486328125,1620.0,3.212198486328125,2.592198486328125,6,"2,8,1,1,1,1"
train_seed1,35,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,36,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,37,8694.265747070312,18902.29248046875,105.0,0.0,-0.105,868.8262939453125,0.0,0.8688262939453125,0.7638262939453125,6,"2,1,1,1,1,1"
train_seed1,38,9231.842651367188,20271.82373046875,90.0,50.0,-0.3400000000000001,1406.4031982421875,0.0,1.4064031982421874,1.0664031982421873,6,"2,4,1,0,1,1"
train_seed1,39,8694.265747070312,18902.29248046875,90.0,0.0,-0.09,868.8262939453125,0.0,0.8688262939453125,0.7788262939453126,6,"2,1,1,1,1,0"
