year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen
2015,0,0,1,0,True,0.0,0.0,0.0,0.0
2015,0,1,30,0,True,0.0,0.0,0.0,0.0
2015,0,2,50,1,True,15.0,0.0,15.0,0.0
2015,0,3,65,1,True,15.0,0.0,15.0,0.0
2015,0,4,85,1,True,15.0,0.0,15.0,0.0
2015,0,5,110,1,True,15.0,0.0,15.0,0.0
2015,1,0,1,4,True,15.0,50.0,15.0,50.0
2015,1,1,30,0,True,0.0,0.0,0.0,0.0
2015,1,2,50,2,True,30.0,0.0,30.0,0.0
2015,1,3,65,5,True,30.0,50.0,30.0,50.0
2015,1,4,85,5,True,30.0,50.0,30.0,50.0
2015,1,5,110,1,True,15.0,0.0,15.0,0.0
2015,2,0,1,2,True,30.0,0.0,30.0,0.0
2015,2,1,30,3,True,0.0,50.0,0.0,50.0
2015,2,2,50,2,True,30.0,0.0,30.0,0.0
2015,2,3,65,7,True,15.0,100.0,15.0,100.0
2015,2,4,85,8,True,30.0,100.0,30.0,100.0
2015,2,5,110,1,True,15.0,0.0,15.0,0.0
