year,scenario,site,station,final_gwad,final_cwad,rain_total,irrigation_total,fertilizer_total,mgmt_event_irrigation_total,mgmt_event_fertilizer_total,max_water_stress,max_nitrogen_stress,total_reward,run_dir,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,group,seed,source_model,model_sha256,action_sequence,frozen_training_objective_return,invalid_action_attempts,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,recorded_yield,yield_ge_recorded
2012,null,SY,Shenyang,7002.0,13135.0,909.7,0.0,0.0,0.0,0.0,0.0,0.6035973429679871,13271.478703389757,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/null,0.0,0.0,427.0,1.64,,0.0,2,0.0,0.0,baseline,,,,,,,,,,,,
2012,recorded,SY,Shenyang,10166.0,16789.0,909.7,0.0,293.0,0.0,293.0,0.0,0.017070889472961426,17051.693161480962,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/recorded,0.0,247.0,430.0,2.3600000000000003,41.2,0.0,2,293.0,46.0,baseline,,,,,,,,,,,,
2012,dssat_auto,SY,Shenyang,7016.0,13134.0,909.7,33.0,0.0,33.0,0.0,0.0,0.5964435040950775,13271.018111709353,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/dssat_auto,33.0,0.0,438.8,1.6,,0.0,2,0.0,0.0,baseline,,,,,,,,,,,,
2012,official_extension_expert,SY,Shenyang,9609.0,15204.0,,266.25,300.0,,,,,,benchmark_results/026_07_attempt2/2012/expert_source/runs/2012/seed0/transfer_official_extension_expert,266.0,300.0,435.6,2.2100000000000004,32.0,0.25,2,300.0,0.0,baseline,,,,,,,,,,,,
2014,null,SY,Shenyang,5408.0,10603.0,409.0,0.0,0.0,0.0,0.0,0.0,0.6172032952308655,10701.114833915475,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null,0.0,0.0,441.7,1.22,,0.0,2,0.0,0.0,baseline,,,,,,,,,,,,
2014,recorded,SY,Shenyang,9613.0,18194.0,409.0,0.0,293.0,0.0,293.0,0.961360402405262,0.012191057205200195,18467.69675553873,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded,0.0,247.0,444.7,2.16,38.9,0.0,2,293.0,46.0,baseline,,,,,,,,,,,,
2014,dssat_auto,SY,Shenyang,5498.0,10688.0,409.0,66.0,0.0,66.0,0.0,0.0,0.5641088485717773,10792.544968096921,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto,66.0,0.0,457.8,1.2000000000000002,,0.0,2,0.0,0.0,baseline,,,,,,,,,,,,
2014,official_extension_expert,SY,Shenyang,11059.0,19440.0,,266.25,300.0,,,,,,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert,266.0,300.0,490.1,2.2600000000000002,36.9,0.25,2,300.0,0.0,baseline,,,,,,,,,,,,
2015,null,SY,Shenyang,6601.0,12320.0,628.5,0.0,0.0,0.0,0.0,0.5601254403591156,0.6072967052459717,12446.740044514881,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/null,0.0,0.0,438.0,1.51,,0.0,2,0.0,0.0,baseline,,,,,,,,,,,,
2015,recorded,SY,Shenyang,8973.0,17149.0,628.5,0.0,293.0,0.0,293.0,0.5883266925811768,0.015477418899536133,17428.573045605008,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/recorded,0.0,247.0,446.8,2.0100000000000002,36.3,0.0,2,293.0,46.0,baseline,,,,,,,,,,,,
2015,dssat_auto,SY,Shenyang,6868.0,13049.0,628.5,68.7,0.0,68.7,0.0,0.0,0.5825306177139282,13184.165748679661,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/dssat_auto,69.0,0.0,452.5,1.52,,0.29999999999999716,2,0.0,0.0,baseline,,,,,,,,,,,,
2015,official_extension_expert,SY,Shenyang,10891.0,18257.0,,266.25,300.0,,,,,,benchmark_results/026_07_attempt2/2015/expert_source/runs/2015/seed0/transfer_official_extension_expert,266.0,300.0,467.1,2.33,36.3,0.25,2,300.0,0.0,baseline,,,,,,,,,,,,
2012,frozen_ppo_seed0,,,10120.191040039062,16649.345703125,,45.0,300.0,,,,,,,45.0,300.0,430.4,2.35,33.7,0.1910400390625,2,300.0,0.0,frozen_ppo,0.0,benchmark_results/026_03/checkpoint_000120.zip,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,"0,3,4,6,6,2",3.167191040039062,0.0,True,True,True,True,10166.0,False
2012,frozen_ppo_seed1,,,10056.04736328125,16290.526123046875,,105.0,200.0,,,,,,,105.0,200.0,440.8,2.2800000000000002,50.3,0.04736328125,2,200.0,0.0,frozen_ppo,1.0,benchmark_results/026_02/checkpoint_000060.zip,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,"4,4,0,5,5,1",3.54304736328125,0.0,True,True,True,True,10166.0,False
2012,frozen_ppo_seed2,,,10068.634643554688,16407.71728515625,,60.0,300.0,,,,,,,60.0,300.0,430.5,2.34,33.6,0.3653564453125,2,300.0,0.0,frozen_ppo,2.0,benchmark_results/026_04/checkpoint_000240.zip,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,"3,3,7,7,1,1",3.100634643554688,0.0,True,True,True,True,10166.0,False
2014,frozen_ppo_seed0,,,11204.879150390625,20161.18408203125,,60.0,200.0,,,,,,,60.0,200.0,485.8,2.31,56.0,0.120849609375,2,200.0,0.0,frozen_ppo,0.0,benchmark_results/026_03/checkpoint_000120.zip,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,"0,0,7,7,1,1",6.3568791503906255,0.0,True,True,True,True,9613.0,True
2014,frozen_ppo_seed1,,,11202.6806640625,19440.072021484375,,105.0,150.0,,,,,,,105.0,150.0,494.9,2.2600000000000002,74.7,0.3193359375,2,150.0,0.0,frozen_ppo,1.0,benchmark_results/026_02/checkpoint_000060.zip,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,"4,0,0,8,2,2",6.559680664062499,0.0,True,True,True,True,9613.0,True
2014,frozen_ppo_seed2,,,11208.40087890625,20180.994873046875,,60.0,200.0,,,,,,,60.0,200.0,481.7,2.33,56.0,0.40087890625,2,200.0,0.0,frozen_ppo,2.0,benchmark_results/026_04/checkpoint_000240.zip,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,"3,3,3,5,1,1",6.36040087890625,0.0,True,True,True,True,9613.0,True
2015,frozen_ppo_seed0,,,6786.27197265625,12869.72412109375,,60.0,0.0,,,,,,,60.0,0.0,450.8,1.51,,0.27197265625,2,0.0,0.0,frozen_ppo,0.0,benchmark_results/026_03/checkpoint_000120.zip,d88938a7d939cc772f5da185360298f59af86ea0b95cf411d3ccb0722ba541ab,"0,0,1,1,1,1",1.3182719726562502,0.0,False,False,False,False,8973.0,False
2015,frozen_ppo_seed1,,,10999.864501953125,18841.236572265625,,120.0,150.0,,,,,,,120.0,150.0,471.9,2.33,73.3,0.135498046875,2,150.0,0.0,frozen_ppo,1.0,benchmark_results/026_02/checkpoint_000060.zip,96d5d85e82a0e7a10b3fe68014b8f6c93ef903326d8640478c0becc6477832ec,"4,0,2,5,5,1",4.7218645019531245,0.0,True,True,True,True,8973.0,True
2015,frozen_ppo_seed2,,,11107.711181640625,18935.675048828125,,120.0,250.0,,,,,,,120.0,250.0,471.8,2.35,44.4,0.288818359375,2,250.0,0.0,frozen_ppo,2.0,benchmark_results/026_04/checkpoint_000240.zip,6add96bd8e827ec9613d5f04e18cb233f83418aa7bc07f690811acd5509e4b64,"2,3,2,7,8,1",5.949711181640625,0.0,True,True,True,True,8973.0,True
