year,treatment,ic_pointer,approved_target_icdat,original_authoritative_mzx,original_authoritative_mzx_sha256,runtime_mzx_sha256_before,runtime_mzx_sha256_after,ic_row_before,ic_row_after,changed,only_icdat_field_changed,manifest_path,runtime_mzx_sha256_after_management_rewrite,ic_row_after_management_rewrite,alignment_survived_management_rewrite,reported_management_tables_redrawn_for_external_actions,reported_management_level_pointer,reported_zero_placeholder_date
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,f99aaaa9ae938bb887fa004149a489f7af0a65d9f2508925fe845174b4129bd9,c6211da1feb5748e59edd5e3d43af57e4bbed19544f383a747d68d14d2d5aa9e, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/dssat_auto/icdat_alignment_manifest.json,,,,,,
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,1895423d4d0c2f209bc7024ca2c5547148c4db6e6088077764804bf1f0ef9f43,4d3c6b834ff38384bda746aa088fe9203568e31cae291a2ce375aedbfed6c9c0, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/null/icdat_alignment_manifest.json,,,,,,
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,aae7de3d74d0678410b02d00a7fee5ef4109bd56d7fe00bb072978144bf06a24,ecab2b4efb2a50de62ddca0d1fccb4a444bed9fd544e3ca3dbfbc0b210456e8a, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/recorded/icdat_alignment_manifest.json,,,,,,
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,4b5ce361e66d1e455862e325c373cd1e147b623364cc641deec8a8f00859aeec,349faa78749bfc19d99dfb9e05a19645744eecb461d864388ee400d3bd2c4915, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/expert_source/runs/2012/seed0/transfer_official_extension_expert/icdat_alignment_manifest.json,5d6d32f54769c81accef5c72cf2d65e83a5537b1d4f96d69a6789184a7cfbaf7, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,12092.0
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,4b5ce361e66d1e455862e325c373cd1e147b623364cc641deec8a8f00859aeec,349faa78749bfc19d99dfb9e05a19645744eecb461d864388ee400d3bd2c4915, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/ppo_runs/2012/seed0/transfer_frozen_ppo_seed0/icdat_alignment_manifest.json,5d6d32f54769c81accef5c72cf2d65e83a5537b1d4f96d69a6789184a7cfbaf7, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,12092.0
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,4b5ce361e66d1e455862e325c373cd1e147b623364cc641deec8a8f00859aeec,349faa78749bfc19d99dfb9e05a19645744eecb461d864388ee400d3bd2c4915, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/ppo_runs/2012/seed1/transfer_frozen_ppo_seed1/icdat_alignment_manifest.json,5d6d32f54769c81accef5c72cf2d65e83a5537b1d4f96d69a6789184a7cfbaf7, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,12092.0
2012,1,1,12099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,4b5ce361e66d1e455862e325c373cd1e147b623364cc641deec8a8f00859aeec,349faa78749bfc19d99dfb9e05a19645744eecb461d864388ee400d3bd2c4915, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2012/ppo_runs/2012/seed2/transfer_frozen_ppo_seed2/icdat_alignment_manifest.json,5d6d32f54769c81accef5c72cf2d65e83a5537b1d4f96d69a6789184a7cfbaf7, 1    MZ 12099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,12092.0
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,01f363636854d5659df4818ab7b4ba75f85911c6f7015ac1f73aa3a20707f68e,01f363636854d5659df4818ab7b4ba75f85911c6f7015ac1f73aa3a20707f68e, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/icdat_alignment_manifest.json,,,,,,
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,22d24676a34fa62598100e1db51a49ef5efa0d60ad418111ababa4dc1b2df583,22d24676a34fa62598100e1db51a49ef5efa0d60ad418111ababa4dc1b2df583, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/icdat_alignment_manifest.json,,,,,,
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,aae7de3d74d0678410b02d00a7fee5ef4109bd56d7fe00bb072978144bf06a24,aae7de3d74d0678410b02d00a7fee5ef4109bd56d7fe00bb072978144bf06a24, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/icdat_alignment_manifest.json,,,,,,
