arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,1,16,16,32,0,1.0,1.0,100.89448547363281,2328.78515625,0.946186363697052,46.983375549316406,100.89448547363281,2328.78515625,0.946186363697052,0.0004698337579611689,2430.62646484375,2329.73193359375,2.177689790725708,False,True
treatment_event_balanced,offline_pretrain,2,16,16,32,0,0.9979599118232727,1.0,108.4920883178711,2280.93994140625,0.9166388511657715,46.97050857543945,108.4920883178711,2280.93994140625,0.9166388511657715,0.0004697050608228892,2390.349365234375,2281.857177734375,2.1431543827056885,False,True
treatment_event_balanced,offline_pretrain,3,16,16,32,0,0.9660722017288208,1.0,297.24993896484375,2169.05615234375,0.9185963869094849,46.96100997924805,297.24993896484375,2169.05615234375,0.9185963869094849,0.0004696100950241089,2467.225341796875,2169.975341796875,2.2155113220214844,False,True
treatment_event_balanced,offline_pretrain,4,16,16,32,0,0.12497110664844513,1.0,187.6026611328125,1965.19580078125,0.7643727660179138,46.95314025878906,187.6026611328125,1965.19580078125,0.7643727660179138,0.0004695313982665539,2153.563232421875,1965.960693359375,1.8488000631332397,False,True
treatment_event_balanced,offline_pretrain,5,16,16,32,0,0.12497113645076752,1.0,180.5959930419922,1601.2911376953125,0.7651214599609375,46.94562911987305,180.5959930419922,1601.2911376953125,0.7651214599609375,0.00046945628128014505,1782.6527099609375,1602.0567626953125,1.7931108474731445,False,True
treatment_event_balanced,offline_pretrain,6,16,16,32,0,0.1249711662530899,1.0,157.919677734375,1956.723876953125,0.7890884280204773,46.938385009765625,157.919677734375,1956.723876953125,0.7890884280204773,0.00046938384184613824,2115.43310546875,1957.513427734375,1.798248291015625,False,True
treatment_event_balanced,offline_pretrain,7,16,16,32,0,0.12497119605541229,1.0,210.1086883544922,1865.247802734375,0.7366606593132019,46.9312629699707,210.1086883544922,1865.247802734375,0.7366606593132019,0.0004693126247730106,2076.093505859375,1865.9849853515625,1.8872851133346558,False,True
treatment_event_balanced,offline_pretrain,8,16,16,32,0,0.12497122585773468,1.0,149.0848846435547,2262.927734375,0.7987417578697205,46.924556732177734,149.0848846435547,2262.927734375,0.7987417578697205,0.0004692455695476383,2412.81201171875,2263.72705078125,2.0248420238494873,False,True
treatment_event_balanced,offline_pretrain,9,16,16,32,0,0.12497125566005707,1.0,142.03988647460938,2467.1328125,0.7962110042572021,46.9178581237793,142.03988647460938,2467.1328125,0.7962110042572021,0.0004691785725299269,2609.96923828125,2467.929443359375,1.9732770919799805,False,True
treatment_event_balanced,offline_pretrain,10,16,16,32,0,0.12497128546237946,1.0,135.04119873046875,2124.677734375,0.7854266166687012,46.911094665527344,135.04119873046875,2124.677734375,0.7854266166687012,0.00046911093522794545,2260.5048828125,2125.463623046875,1.8929858207702637,False,True
treatment_event_balanced,offline_pretrain,11,16,16,32,0,0.12497132271528244,1.0,135.01840209960938,2051.1435546875,0.8024604320526123,46.90453338623047,135.01840209960938,2051.1435546875,0.8024604320526123,0.00046904533519409597,2186.96484375,2051.946533203125,2.0455424785614014,False,True
treatment_event_balanced,offline_pretrain,12,16,16,32,0,0.12497135251760483,1.0,187.2091827392578,2068.72998046875,0.7396348714828491,46.89812088012695,187.2091827392578,2068.72998046875,0.7396348714828491,0.00046898119035176933,2256.679443359375,2069.47021484375,1.7770847082138062,False,True
treatment_event_balanced,offline_pretrain,13,16,16,32,0,0.12497138977050781,1.0,126.21372985839844,2106.745849609375,0.789493203163147,46.89186477661133,126.21372985839844,2106.745849609375,0.789493203163147,0.0004689186462201178,2233.74951171875,2107.535888671875,2.0051655769348145,False,True
treatment_event_balanced,offline_pretrain,14,16,16,32,0,0.1249714195728302,1.0,141.90257263183594,2178.37158203125,0.7770843505859375,46.885826110839844,141.90257263183594,2178.37158203125,0.7770843505859375,0.0004688582557719201,2321.0517578125,2179.149169921875,1.834637999534607,False,True
treatment_event_balanced,offline_pretrain,15,16,16,32,0,0.12497145682573318,1.0,157.55628967285156,1930.88623046875,0.748847484588623,46.87985610961914,157.55628967285156,1930.88623046875,0.748847484588623,0.00046879853471182287,2089.19189453125,1931.6356201171875,1.7817559242248535,False,True
treatment_event_balanced,offline_pretrain,16,16,16,32,0,0.12497148662805557,1.0,180.1784210205078,1941.2879638671875,0.7310946583747864,46.874202728271484,180.1784210205078,1941.2879638671875,0.7310946583747864,0.0004687420150730759,2122.197998046875,1942.01953125,1.7523837089538574,False,True
treatment_event_balanced,offline_pretrain,17,16,16,32,0,0.12497152388095856,1.0,187.103759765625,1810.1256103515625,0.7150455713272095,46.868595123291016,187.103759765625,1810.1256103515625,0.7150455713272095,0.00046868593199178576,1997.9449462890625,1810.8411865234375,1.7184680700302124,False,True
treatment_event_balanced,offline_pretrain,18,16,16,32,0,0.12497156113386154,1.0,171.41204833984375,1944.6793212890625,0.7337355017662048,46.86320114135742,171.41204833984375,1944.6793212890625,0.7337355017662048,0.00046863200259394944,2116.825439453125,1945.41357421875,1.8075844049453735,False,True
treatment_event_balanced,offline_pretrain,19,16,16,32,0,0.12497159093618393,1.0,141.83941650390625,2005.0189208984375,0.7736172080039978,46.85850143432617,141.83941650390625,2005.0189208984375,0.7736172080039978,0.0004685849999077618,2147.632568359375,2005.79296875,1.8003686666488647,False,True
treatment_event_balanced,offline_pretrain,20,16,16,32,0,0.12497162073850632,1.0,134.85797119140625,1794.3837890625,0.7652093768119812,46.8541145324707,134.85797119140625,1794.3837890625,0.7652093768119812,0.0004685411404352635,1930.0074462890625,1795.1495361328125,1.661046028137207,False,True
treatment_event_balanced,offline_pretrain,21,16,16,32,0,0.1249716579914093,1.0,180.11557006835938,1695.7457275390625,0.7197774052619934,46.85002136230469,180.11557006835938,1695.7457275390625,0.7197774052619934,0.0004685001913458109,1876.58154296875,1696.4659423828125,1.7691773176193237,False,True
treatment_event_balanced,offline_pretrain,22,16,16,32,0,0.12497168779373169,1.0,164.3831787109375,1526.70166015625,0.7295648455619812,46.84634017944336,164.3831787109375,1526.70166015625,0.7295648455619812,0.0004684634041041136,1691.81494140625,1527.4317626953125,1.6685255765914917,False,True
treatment_event_balanced,offline_pretrain,23,16,16,32,0,0.12497172504663467,1.0,148.62832641601562,1831.5928955078125,0.748233437538147,46.84294128417969,148.62832641601562,1831.5928955078125,0.748233437538147,0.0004684294108301401,1980.969970703125,1832.3416748046875,1.6876214742660522,False,True
treatment_event_balanced,offline_pretrain,24,16,16,32,0,0.12497175484895706,1.0,119.0396957397461,1927.733642578125,0.7607722282409668,46.8398551940918,119.0396957397461,1927.733642578125,0.7607722282409668,0.0004683985316660255,2047.5345458984375,1928.494873046875,1.6928201913833618,False,True
treatment_event_balanced,offline_pretrain,25,16,16,32,0,0.12497178465127945,1.0,157.37710571289062,1911.5823974609375,0.7199286818504333,46.836997985839844,157.37710571289062,1911.5823974609375,0.7199286818504333,0.00046836998080834746,2069.679931640625,1912.3028564453125,1.5350315570831299,False,True
treatment_event_balanced,offline_pretrain,26,16,16,32,0,0.12497181445360184,1.0,180.00314331054688,1777.7479248046875,0.7190631628036499,46.8343505859375,180.00314331054688,1777.7479248046875,0.7190631628036499,0.00046834349632263184,1958.470703125,1778.467529296875,1.4640042781829834,False,True
treatment_event_balanced,offline_pretrain,27,16,16,32,0,0.12497185170650482,1.0,164.30081176757812,1819.293701171875,0.7103160619735718,46.83155059814453,164.30081176757812,1819.293701171875,0.7103160619735718,0.00046831549843773246,1984.3052978515625,1820.0045166015625,1.3978151082992554,False,True
treatment_event_balanced,offline_pretrain,28,16,16,32,0,0.12497188150882721,1.0,171.20574951171875,1650.606201171875,0.7203810811042786,46.828887939453125,171.20574951171875,1650.606201171875,0.7203810811042786,0.00046828886843286455,1822.5328369140625,1651.3270263671875,1.4729183912277222,False,True
treatment_event_balanced,offline_pretrain,29,16,16,32,0,0.1249719113111496,1.0,232.14930725097656,1611.3431396484375,0.6483335494995117,46.82636642456055,232.14930725097656,1611.3431396484375,0.6483335494995117,0.000468263664515689,1844.1412353515625,1611.991943359375,1.0490041971206665,False,True
treatment_event_balanced,offline_pretrain,30,16,16,32,0,0.12497194111347198,1.0,157.28921508789062,1769.75390625,0.7119167447090149,46.82394027709961,157.28921508789062,1769.75390625,0.7119167447090149,0.0004682393919210881,1927.7554931640625,1770.46630859375,1.3268413543701172,False,True
treatment_event_balanced,offline_pretrain,31,16,16,32,0,0.12497197091579437,1.0,157.2620086669922,1815.7861328125,0.7068531513214111,46.821590423583984,157.2620086669922,1815.7861328125,0.7068531513214111,0.0004682159051299095,1973.7554931640625,1816.4935302734375,1.356590986251831,False,True
