milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,arm
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,control_global_per
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,control_global_per
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,control_global_per
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,control_global_per
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,control_global_per
10,42,22,1,3,False,-0.16781611740589142,0.1730755865573883,-0.3408917188644409,control_global_per
10,49,29,4,3,False,0.014176229014992714,0.1299992948770523,-0.11582306772470474,control_global_per
10,62,42,7,8,False,-0.029353179037570953,0.10751886665821075,-0.1368720531463623,control_global_per
10,76,56,4,6,False,-0.007582962512969971,0.13885687291622162,-0.1464398354291916,control_global_per
10,99,79,1,8,False,-0.027541620656847954,0.14941906929016113,-0.17696069180965424,control_global_per
25,42,22,1,0,False,-0.16738833487033844,0.17621107399463654,-0.343599408864975,control_global_per
25,49,29,4,0,False,0.01979786530137062,0.15840762853622437,-0.13860976696014404,control_global_per
25,62,42,7,0,False,-0.025514518842101097,0.09989112615585327,-0.12540563941001892,control_global_per
25,76,56,4,6,False,-0.0013971850275993347,0.12277431041002274,-0.12417149543762207,control_global_per
25,99,79,1,0,False,-0.016765747219324112,0.15155570209026337,-0.16832144558429718,control_global_per
50,42,22,1,0,False,-0.16928958892822266,0.2952141761779785,-0.46450376510620117,control_global_per
50,49,29,4,0,False,0.028861524537205696,0.2726978659629822,-0.24383634328842163,control_global_per
50,62,42,7,0,False,-0.021215828135609627,0.19485802948474884,-0.21607385575771332,control_global_per
50,76,56,4,0,False,0.007983200252056122,0.19006918370723724,-0.18208599090576172,control_global_per
50,99,79,1,0,False,-0.0032605864107608795,0.21239177882671356,-0.21565236151218414,control_global_per
100,42,22,1,0,False,-0.17235910892486572,0.6083381772041321,-0.7806972861289978,control_global_per
100,49,29,4,0,False,0.02312469109892845,0.5556978583335876,-0.5325731635093689,control_global_per
100,62,42,7,0,False,-0.03739715740084648,0.4438033998012543,-0.48120054602622986,control_global_per
100,76,56,4,0,False,0.012033101171255112,0.3760296106338501,-0.3639965057373047,control_global_per
100,99,79,1,0,False,0.003369029611349106,0.3697938621044159,-0.3664248287677765,control_global_per
250,42,22,1,0,False,0.06313759833574295,2.093538999557495,-2.0304014682769775,control_global_per
250,49,29,4,0,False,0.1417366862297058,1.843063473701477,-1.701326847076416,control_global_per
250,62,42,7,0,False,0.024934565648436546,1.4436935186386108,-1.4187589883804321,control_global_per
250,76,56,4,0,False,0.06388373672962189,1.1013504266738892,-1.0374666452407837,control_global_per
250,99,79,1,0,False,0.12029615789651871,1.0550084114074707,-0.9347122311592102,control_global_per
500,42,22,1,0,False,3.2622992992401123,12.432835578918457,-9.170536041259766,control_global_per
500,49,29,4,0,False,4.329837322235107,11.265054702758789,-6.935217380523682,control_global_per
500,62,42,7,0,False,1.6769074201583862,7.946281433105469,-6.269373893737793,control_global_per
500,76,56,4,0,False,1.793856143951416,4.809861183166504,-3.016005039215088,control_global_per
500,99,79,1,0,False,1.3995157480239868,5.179086208343506,-3.7795705795288086,control_global_per
1000,42,22,1,0,False,24.906230926513672,70.52655029296875,-45.62031936645508,control_global_per
1000,49,29,4,0,False,30.587066650390625,65.20647430419922,-34.619407653808594,control_global_per
1000,62,42,7,0,False,15.585548400878906,44.682552337646484,-29.097003936767578,control_global_per
1000,76,56,4,0,False,9.973827362060547,21.413694381713867,-11.43986701965332,control_global_per
1000,99,79,1,0,False,8.752134323120117,24.853357315063477,-16.10122299194336,control_global_per
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,treatment_stratified_16_16
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,treatment_stratified_16_16
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,treatment_stratified_16_16
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,treatment_stratified_16_16
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,treatment_stratified_16_16
10,42,22,1,3,False,-0.15206190943717957,0.16942182183265686,-0.3214837312698364,treatment_stratified_16_16
10,49,29,4,3,False,0.036574870347976685,0.12647411227226257,-0.08989924192428589,treatment_stratified_16_16
10,62,42,7,8,False,-0.013437489978969097,0.1012890636920929,-0.11472655087709427,treatment_stratified_16_16
10,76,56,4,6,False,0.006731357425451279,0.12957610189914703,-0.12284474074840546,treatment_stratified_16_16
10,99,79,1,8,False,-0.018340017646551132,0.1478111892938614,-0.16615121066570282,treatment_stratified_16_16
25,42,22,1,0,False,-0.13383355736732483,0.14736321568489075,-0.2811967730522156,treatment_stratified_16_16
25,49,29,4,0,False,0.07540548592805862,0.12826475501060486,-0.052859269082546234,treatment_stratified_16_16
25,62,42,7,4,False,0.016263587400317192,0.10256807506084442,-0.08630448579788208,treatment_stratified_16_16
25,76,56,4,6,False,0.037311259657144547,0.09865469485521317,-0.06134343519806862,treatment_stratified_16_16
25,99,79,1,7,False,0.0024788007140159607,0.1537032425403595,-0.15122443437576294,treatment_stratified_16_16
50,42,22,1,0,False,-0.08846046775579453,0.20441459119319916,-0.2928750514984131,treatment_stratified_16_16
50,49,29,4,0,False,0.12809917330741882,0.17280717194080353,-0.044707998633384705,treatment_stratified_16_16
50,62,42,7,4,False,0.0729091614484787,0.13359872996807098,-0.060689568519592285,treatment_stratified_16_16
50,76,56,4,0,False,0.08284389972686768,0.11993670463562012,-0.03709280490875244,treatment_stratified_16_16
50,99,79,1,0,False,0.03966251760721207,0.1730450689792633,-0.13338255882263184,treatment_stratified_16_16
100,42,22,1,0,False,0.017232254147529602,0.29509711265563965,-0.27786487340927124,treatment_stratified_16_16
100,49,29,4,0,False,0.2352302074432373,0.25056880712509155,-0.015338599681854248,treatment_stratified_16_16
100,62,42,7,7,True,0.20954513549804688,0.19075226783752441,0.01879286766052246,treatment_stratified_16_16
100,76,56,4,0,False,0.1648436188697815,0.19389136135578156,-0.02904774248600006,treatment_stratified_16_16
100,99,79,1,0,False,0.1084686815738678,0.26064956188201904,-0.15218088030815125,treatment_stratified_16_16
250,42,22,1,0,False,0.7703395485877991,0.8072282075881958,-0.03688865900039673,treatment_stratified_16_16
250,49,29,4,4,True,0.8204615116119385,0.7242684364318848,0.09619307518005371,treatment_stratified_16_16
250,62,42,7,7,True,0.9268030524253845,0.6110222935676575,0.31578075885772705,treatment_stratified_16_16
250,76,56,4,0,False,0.532416582107544,0.5412914752960205,-0.008874893188476562,treatment_stratified_16_16
250,99,79,1,0,False,0.4280059039592743,0.6746287941932678,-0.24662289023399353,treatment_stratified_16_16
500,42,22,1,4,False,5.088283061981201,5.094117164611816,-0.005834102630615234,treatment_stratified_16_16
500,49,29,4,4,True,5.310598373413086,4.889546871185303,0.4210515022277832,treatment_stratified_16_16
500,62,42,7,7,True,5.1928935050964355,4.401547431945801,0.7913460731506348,treatment_stratified_16_16
500,76,56,4,4,True,2.924807071685791,2.6364283561706543,0.2883787155151367,treatment_stratified_16_16
500,99,79,1,0,False,2.2216689586639404,2.9612953662872314,-0.739626407623291,treatment_stratified_16_16
1000,42,22,1,0,False,66.97975158691406,67.07032012939453,-0.09056854248046875,treatment_stratified_16_16
1000,49,29,4,4,True,67.1795654296875,66.35206604003906,0.8274993896484375,treatment_stratified_16_16
1000,62,42,7,7,True,54.72981643676758,53.99184036254883,0.73797607421875,treatment_stratified_16_16
1000,76,56,4,4,True,23.71510124206543,23.17934799194336,0.5357532501220703,treatment_stratified_16_16
1000,99,79,1,0,False,21.00774574279785,25.92414665222168,-4.916400909423828,treatment_stratified_16_16
