experiment_id,config_hash,source_experiment,station_code,year,seed,scenario,model_path,summary_path,trajectory_path,figure_path,status,can_reuse,reuse_scope,exact_resume,reuse_reason,notes
,,020_11_HLA_five_scenario_nstep,HLA,2007,,null,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,,recorded_farmer,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,,dssat_auto,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,,extension_expert,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,0.0,nstep_seed0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/models/nstep5_checkpoint_30000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,1.0,nstep_seed1,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/models/nstep5_checkpoint_10000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2007,2.0,nstep_seed2,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/models/nstep5_checkpoint_20000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,,null,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,,recorded_farmer,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,,dssat_auto,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,,extension_expert,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
