algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,saved_step
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,144,3991.8484497070312,90.0,240.0,3513.6484497070314,16.632701873779297,0.2177620531761646,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,38,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,3324.5504760742188,90.0,240.0,2846.350476074219,13.852293650309244,0.11232897334218017,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,20,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,8032.078857421875,90.0,240.0,7553.878857421875,33.46699523925781,0.8561184575951098,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,130,3552.7236938476562,90.0,240.0,3074.5236938476564,14.8030153910319,0.14838034175038328,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,40,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,129,5955.7867431640625,90.0,240.0,5477.586743164063,24.815778096516926,0.5280643035423755,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,14,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,140,6043.487548828125,90.0,240.0,5565.287548828125,25.181198120117188,0.5419210308372974,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,17,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,4362.8961181640625,90.0,240.0,3884.6961181640627,18.178733825683594,0.27638758479237546,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,28,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,10020.607299804688,90.0,240.0,9542.407299804687,41.75253041585287,1.1703059514915943,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,3,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,142,11067.501220703125,90.0,240.0,10589.301220703124,46.11458841959635,1.3357151909935472,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,7922.5885009765625,90.0,240.0,7444.388500976563,33.01078542073568,0.8388189812767505,65.24999812245369,90.0,240.0,False,2,2,1.0,1.0,18,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt25000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt25000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,25000,25000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,144,3881.8728637695312,135.0,40.0,3670.1728637695314,97.04682159423828,0.46688591059803963,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,30,69,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,4321.3250732421875,135.0,40.0,4109.625073242188,108.03312683105469,0.5363193596947193,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,8,68,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,6223.323974609375,135.0,40.0,6011.623974609375,155.58309936523438,0.8368351861107349,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,0,63,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,130,3451.21337890625,135.0,40.0,3239.51337890625,86.28033447265625,0.39884171198964113,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,30,61,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,129,5030.946960449219,150.0,40.0,4802.746960449219,125.77367401123047,0.6319396178734302,65.24999812245369,90.0,40.0,False,4,1,1.0,2.0,7,59,DAP1 I45/N0; DAP2 I0/N40; DAP8 I45/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,140,4068.9450073242188,135.0,40.0,3857.245007324219,101.72362518310547,0.4964433092796803,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,12,69,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,3759.8968505859375,135.0,40.0,3548.1968505859377,93.99742126464844,0.4476137005150318,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,23,63,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,6266.2713623046875,135.0,40.0,6054.571362304688,156.6567840576172,0.8436208733665944,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,0,59,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,142,6972.00439453125,135.0,40.0,6760.30439453125,174.30010986328125,0.9551266924583912,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,0,62,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,5270.224609375,135.0,40.0,5058.524609375,131.755615234375,0.6862454864037038,65.24999812245369,75.0,40.0,False,4,1,1.0,2.0,6,65,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt50000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt50000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,50000,50000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,152,2706.8682861328125,0.0,40.0,2643.6682861328127,67.67170715332031,0.3644851892089843,0.0,0.0,0.0,False,0,1,,34.0,42,73,DAP34 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,146,3455.55419921875,0.0,40.0,3392.35419921875,86.38885498046875,0.48277756347656253,0.0,0.0,0.0,False,0,1,,33.0,19,69,DAP33 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,1402.7703857421875,0.0,0.0,1402.7703857421875,,0.22163772094726564,0.0,0.0,0.0,False,0,0,,,13,85,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,62,0.0,0.0,40.0,-63.2,0.0,-0.0632,0.0,0.0,0.0,False,0,1,,39.0,34,0,DAP39 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,128,1539.5903015136719,0.0,0.0,1539.5903015136719,,0.24325526763916017,0.0,0.0,0.0,False,0,0,,,27,76,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,False,0,0,,,0,0,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,75000,75000
