station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
FQA,FQ,2014,dssat_auto_external_n,7954.0,14066.0,0.0,0.0,351.6,2.2600000000000002,,0.0,0.382,1256.732,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2014/dssat_auto_irrigation_external_n_rule
FQA,FQ,2014,null,7954.0,14066.0,0.0,0.0,351.6,2.2600000000000002,,0.0,0.382,1256.732,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2014/null
FQA,FQ,2014,official_extension_expert,8657.0,14032.0,229.0,245.0,366.7,2.3600000000000003,35.3,0.0,0.012,729.0260000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2014/official_extension_expert
FQA,FQ,2014,recorded_farmer_template,8273.0,14357.0,75.0,144.0,364.1,2.27,57.5,0.0,0.012,997.114,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2014/recorded_farmer_template
FQA,FQ,2014,rl_candidate,8687.0,13963.0,240.0,240.0,365.8,2.37,36.2,0.0,0.012,729.346,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2014/rl_candidate
FQA,FQ,2015,dssat_auto_external_n,8087.0,13589.0,0.0,0.0,325.9,2.4800000000000004,,0.0,0.017,1277.746,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2015/dssat_auto_irrigation_external_n_rule
FQA,FQ,2015,null,8087.0,13589.0,0.0,0.0,325.9,2.4800000000000004,,0.0,0.017,1277.746,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2015/null
FQA,FQ,2015,official_extension_expert,8020.0,13426.0,229.0,245.0,348.8,2.3000000000000003,32.7,0.0,0.012,628.3800000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2015/official_extension_expert
FQA,FQ,2015,recorded_farmer_template,7933.0,13318.0,75.0,144.0,334.4,2.37,55.1,0.0,0.012,943.394,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2015/recorded_farmer_template
FQA,FQ,2015,rl_candidate,7927.0,13285.0,225.0,240.0,352.3,2.25,33.0,0.0,0.012,625.7660000000001,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2015/rl_candidate
FQA,FQ,2016,dssat_auto_external_n,8012.0,14095.0,57.0,0.0,324.4,2.47,,0.0,0.012,1202.646,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2016/dssat_auto_irrigation_external_n_rule
FQA,FQ,2016,null,7235.0,13317.0,0.0,0.0,298.2,2.43,,0.633,0.012,1143.13,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2016/null
FQA,FQ,2016,official_extension_expert,7922.0,13656.0,199.0,245.0,337.2,2.35,32.3,0.0,0.012,645.896,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2016/official_extension_expert
FQA,FQ,2016,recorded_farmer_template,7932.0,14010.0,75.0,144.0,316.5,2.5100000000000002,55.1,0.375,0.012,943.2360000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2016/recorded_farmer_template
FQA,FQ,2016,rl_candidate,7907.0,13790.0,210.0,240.0,351.0,2.25,32.9,0.0,0.012,639.106,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2016/rl_candidate
FQA,FQ,2017,dssat_auto_external_n,7705.0,14598.0,40.0,0.0,334.7,2.3000000000000003,,0.0,0.012,1173.17,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2017/dssat_auto_irrigation_external_n_rule
FQA,FQ,2017,null,7694.0,14587.0,0.0,0.0,333.8,2.3000000000000003,,0.23,0.071,1215.652,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2017/null
FQA,FQ,2017,official_extension_expert,7640.0,14175.0,229.0,245.0,349.6,2.19,31.2,0.0,0.012,568.3400000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2017/official_extension_expert
FQA,FQ,2017,recorded_farmer_template,7704.0,14596.0,75.0,144.0,343.7,2.2399999999999998,53.5,0.0,0.012,907.212,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2017/recorded_farmer_template
FQA,FQ,2017,rl_candidate,7432.0,14235.0,225.0,240.0,369.6,2.0100000000000002,31.0,0.0,0.012,547.556,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2017/rl_candidate
FQA,FQ,2018,dssat_auto_external_n,0.0,3835.0,57.0,0.0,218.0,0.0,,0.0,0.012,-83.71000000000001,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2018/dssat_auto_irrigation_external_n_rule
FQA,FQ,2018,null,0.0,3835.0,0.0,0.0,182.8,0.0,,0.0,0.012,0.0,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2018/null
FQA,FQ,2018,official_extension_expert,0.0,3804.0,158.0,212.0,225.5,0.0,,0.0,0.012,-508.32,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2018/official_extension_expert
FQA,FQ,2018,recorded_farmer_template,0.0,3830.0,75.0,144.0,190.9,0.0,,0.0,0.012,-310.02,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2018/recorded_farmer_template
FQA,FQ,2018,rl_candidate,0.0,3825.0,180.0,240.0,237.2,0.0,,0.0,0.012,-577.2,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2018/rl_candidate
FQA,FQ,2019,dssat_auto_external_n,8458.0,14960.0,115.0,0.0,340.6,2.4800000000000004,,0.0,0.012,1210.084,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2019/dssat_auto_irrigation_external_n_rule
FQA,FQ,2019,null,7014.0,13529.0,0.0,0.0,273.1,2.5700000000000003,,0.71,0.012,1108.212,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2019/null
FQA,FQ,2019,official_extension_expert,8811.0,14977.0,229.0,245.0,347.2,2.54,36.0,0.0,0.012,753.358,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2019/official_extension_expert
FQA,FQ,2019,recorded_farmer_template,8027.0,14526.0,75.0,144.0,300.8,2.67,55.7,0.561,0.012,958.2460000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2019/recorded_farmer_template
FQA,FQ,2019,rl_candidate,8837.0,15184.0,240.0,240.0,364.2,2.43,36.8,0.0,0.012,753.046,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2019/rl_candidate
FQA,FQ,2020,dssat_auto_external_n,8435.0,14270.0,20.0,0.0,361.6,2.33,,0.0,0.454,1310.73,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2020/dssat_auto_irrigation_external_n_rule
FQA,FQ,2020,null,8435.0,14270.0,0.0,0.0,358.2,2.35,,0.0,0.454,1332.73,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2020/null
FQA,FQ,2020,official_extension_expert,8968.0,14151.0,229.0,245.0,373.5,2.4000000000000004,36.6,0.0,0.012,778.164,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2020/official_extension_expert
FQA,FQ,2020,recorded_farmer_template,8956.0,14794.0,75.0,144.0,356.5,2.5100000000000002,62.2,0.0,0.012,1105.028,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2020/recorded_farmer_template
FQA,FQ,2020,rl_candidate,9449.0,14783.0,225.0,240.0,400.2,2.3600000000000003,39.4,0.0,0.012,866.242,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2020/rl_candidate
FQA,FQ,2021,dssat_auto_external_n,7477.0,13842.0,19.0,0.0,320.6,2.33,,0.0,0.032,1160.246,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2021/dssat_auto_irrigation_external_n_rule
FQA,FQ,2021,null,7479.0,13848.0,0.0,0.0,308.3,2.43,,0.0,0.021,1181.682,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2021/null
FQA,FQ,2021,official_extension_expert,7322.0,13312.0,229.0,245.0,335.1,2.19,29.9,0.0,0.012,518.096,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2021/official_extension_expert
FQA,FQ,2021,recorded_farmer_template,7462.0,13785.0,75.0,144.0,323.2,2.31,51.8,0.0,0.012,868.9760000000001,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2021/recorded_farmer_template
FQA,FQ,2021,rl_candidate,7334.0,13293.0,225.0,240.0,353.1,2.08,30.6,0.0,0.012,532.0719999999999,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2021/rl_candidate
