station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
FQA,FQ,2014,recorded_farmer_template,2014,162,5,0.0,29.3,22.3,0.0,0.0,0.0,0.0,0.0,363,75.0,0.0,2014-06-11,-82.5,-82.5
FQA,FQ,2014,recorded_farmer_template,2014,191,34,6.5,24.6,20.8,29.0,0.0,222.0,0.0,0.0,353,0.0,144.0,2014-07-10,-227.52,-310.02
FQA,FQ,2014,official_extension_expert,2014,168,11,0.0,31.3,19.7,6.0,0.0,32.0,0.0,0.012,309,22.5,82.0,2014-06-17,-154.31,-154.31
FQA,FQ,2014,official_extension_expert,2014,191,34,6.5,24.6,20.8,29.0,0.0,238.0,0.0,0.0,377,37.5,41.0,2014-07-10,-106.03,-260.34000000000003
FQA,FQ,2014,official_extension_expert,2014,206,49,0.0,29.9,21.4,44.0,0.0,1637.0,0.0,0.0,365,48.8,56.0,2014-07-25,-142.16,-402.5
FQA,FQ,2014,official_extension_expert,2014,221,64,17.6,21.6,17.2,59.0,0.0,4486.0,0.0,0.0,422,48.8,33.0,2014-08-09,-105.82,-508.32
FQA,FQ,2014,official_extension_expert,2014,241,84,0.0,29.9,14.8,79.0,4244.0,9669.0,0.0,0.0,374,41.2,33.0,2014-08-29,-97.46000000000001,-605.78
FQA,FQ,2014,official_extension_expert,2014,261,104,0.0,18.9,14.3,99.0,7308.0,12683.0,0.0,0.0,430,30.0,0.0,2014-09-18,-33.0,-638.78
FQA,FQ,2014,rl_candidate,2014,158,1,0.0,33.2,20.2,0.0,0.0,0.0,0.0,0.0,338,45.0,80.0,2014-06-07,-175.9,-175.9
FQA,FQ,2014,rl_candidate,2014,170,13,22.1,30.6,21.2,8.0,0.0,32.0,0.0,0.0,356,15.0,0.0,2014-06-19,-16.5,-192.4
FQA,FQ,2014,rl_candidate,2014,171,14,27.0,27.1,19.0,9.0,0.0,32.0,0.0,0.0,371,0.0,80.0,2014-06-20,-126.4,-318.8
FQA,FQ,2014,rl_candidate,2014,177,20,0.0,29.8,20.4,15.0,0.0,26.0,0.0,0.0,397,15.0,0.0,2014-06-26,-16.5,-335.3
FQA,FQ,2014,rl_candidate,2014,178,21,0.0,34.4,20.1,16.0,0.0,30.0,0.0,0.0,388,0.0,80.0,2014-06-27,-126.4,-461.70000000000005
FQA,FQ,2014,rl_candidate,2014,193,36,0.0,30.5,23.4,31.0,0.0,291.0,0.0,0.0,364,15.0,0.0,2014-07-12,-16.5,-478.20000000000005
FQA,FQ,2014,rl_candidate,2014,200,43,17.5,33.5,23.4,38.0,0.0,735.0,0.0,0.0,367,15.0,0.0,2014-07-19,-16.5,-494.70000000000005
FQA,FQ,2014,rl_candidate,2014,207,50,0.0,33.7,17.1,45.0,0.0,1914.0,0.0,0.0,333,15.0,0.0,2014-07-26,-16.5,-511.20000000000005
FQA,FQ,2014,rl_candidate,2014,214,57,0.0,33.5,22.3,52.0,0.0,3408.0,0.0,0.0,365,15.0,0.0,2014-08-02,-16.5,-527.7
