seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
1,0,eval_seed1,0,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
1,0,eval_seed1,0,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
1,0,eval_seed1,0,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
1,0,eval_seed1,0,3,60,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,60.0,250.0,60.0,50.0,-0.03,0.0,0.0,0.0,-0.03
1,0,eval_seed1,0,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,90.0,250.0,30.0,50.0,-0.015,0.0,0.0,0.0,-0.015
1,0,eval_seed1,0,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,250.0,15.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
1,60,eval_seed1,1,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,60,eval_seed1,1,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
1,60,eval_seed1,1,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
1,60,eval_seed1,1,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
1,60,eval_seed1,1,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,0.0,0.0,0.0,-0.015
1,60,eval_seed1,1,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,0.0,30.0,300.0,-0.015,896.8902587890625,0.0,0.8968902587890625,0.8818902587890625
1,120,eval_seed1,2,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,120,eval_seed1,2,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
1,120,eval_seed1,2,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
1,120,eval_seed1,2,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,0.0,60.0,300.0,-0.265,0.0,0.0,0.0,-0.265
1,120,eval_seed1,2,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,50.0,45.0,250.0,-0.265,0.0,0.0,0.0,-0.265
1,120,eval_seed1,2,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,100.0,30.0,200.0,-0.015,1296.52587890625,0.0,1.29652587890625,1.28152587890625
1,180,eval_seed1,3,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,180,eval_seed1,3,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
1,180,eval_seed1,3,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
1,180,eval_seed1,3,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
