phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,0,9417.901611328125,20514.21142578125,60.0,150.0,-0.81,1592.462158203125,1620.0,3.212462158203125,2.402462158203125,6,"3,4,0,0,4,2"
train_seed1,1,9417.901611328125,20514.21142578125,60.0,300.0,-1.5599999999999998,1592.462158203125,1620.0,3.212462158203125,1.6524621582031251,6,"4,3,6,1,7,1"
train_seed1,2,9417.901611328125,20514.21142578125,45.0,300.0,-1.5449999999999997,1592.462158203125,1620.0,3.212462158203125,1.6674621582031253,6,"6,6,3,1,4,1"
train_seed1,3,9417.901611328125,20514.21142578125,75.0,200.0,-1.075,1592.462158203125,1620.0,3.212462158203125,2.137462158203125,6,"6,1,6,1,2,1"
train_seed1,4,9417.883911132812,20513.84765625,105.0,250.0,-1.355,1592.4444580078125,1620.0,3.2124444580078126,1.8574444580078124,6,"2,4,7,7,1,1"
train_seed1,5,9417.901611328125,20514.21142578125,75.0,150.0,-0.8250000000000001,1592.462158203125,1620.0,3.212462158203125,2.387462158203125,6,"0,5,4,0,5,0"
train_seed1,6,9417.901611328125,20514.21142578125,120.0,250.0,-1.3699999999999999,1592.462158203125,1620.0,3.212462158203125,1.842462158203125,6,"1,7,2,5,7,1"
train_seed1,7,9417.883911132812,20513.85498046875,90.0,300.0,-1.5899999999999999,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078128,6,"5,7,6,2,4,0"
train_seed1,8,9249.130249023438,20316.383056640625,15.0,150.0,-0.765,1423.6907958984375,0.0,1.4236907958984375,0.6586907958984375,6,"3,3,0,3,1,0"
train_seed1,9,9417.883911132812,20513.85498046875,60.0,250.0,-1.3099999999999998,1592.4444580078125,1620.0,3.2124444580078126,1.9024444580078126,6,"8,1,3,0,6,1"
train_seed1,10,9417.86865234375,20513.447265625,120.0,300.0,-1.62,1592.42919921875,1620.0,3.21242919921875,1.59242919921875,6,"8,8,5,2,3,0"
train_seed1,11,9417.901611328125,20514.2138671875,120.0,300.0,-1.62,1592.462158203125,1620.0,3.212462158203125,1.5924621582031253,6,"7,7,3,5,2,2"
train_seed1,12,9417.901611328125,20514.2138671875,60.0,250.0,-1.31,1592.462158203125,1620.0,3.212462158203125,1.9024621582031254,6,"3,3,6,2,3,2"
train_seed1,13,9417.883911132812,20513.85498046875,90.0,200.0,-1.09,1592.4444580078125,1620.0,3.2124444580078126,2.1224444580078123,6,"5,1,7,0,4,1"
