case,dap,action_amir_sent,action_anfer_sent,grnwt,topwt,swfac,nstres,reward,done
zero,1,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,5,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,1,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
zero,5,0.0,0.0,0.0,32.00000047683716,0.0,0.012191057205200195,-392.99999952316284,False
zero,6,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
zero,7,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
zero,8,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
zero,9,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
zero,10,0.0,0.0,0.0,23.845438957214355,0.0,0.0,-433.1545615196228,False
zero,11,0.0,0.0,0.0,29.281342029571533,0.0,0.0,-419.5640969276428,False
zero,12,0.0,0.0,0.0,36.405582427978516,0.0,0.0,-417.875759601593,False
zero,13,0.0,0.0,0.0,44.912567138671875,0.0,0.0,-416.3862859364599,False
zero,14,0.0,0.0,0.0,51.95485591888428,0.0,0.0,-417.697240319103,False
zero,15,0.0,0.0,0.0,59.59138870239258,0.0,0.0,-416.735068410635,False
zero,16,0.0,0.0,0.0,68.41620445251465,0.0,0.0,-415.69093596190214,False
zero,17,0.0,0.0,0.0,79.18509483337402,0.0,0.0,-413.7672757357359,False
zero,18,0.0,0.0,0.0,93.40802192687988,0.0,0.0,-409.8966445028782,False
zero,19,0.0,0.0,0.0,111.60841941833496,0.0,0.0,-406.13873541355133,False
zero,20,0.0,0.0,0.0,131.11494064331055,0.0,0.0,-404.63869869709015,False
zero,21,0.0,0.0,0.0,152.07913398742676,0.0,0.0,-403.33833508193493,False
zero,22,0.0,0.0,0.0,168.93142700195312,0.0,0.0,-407.6294191554189,False
zero,23,0.0,0.0,0.0,189.5004653930664,0.0,0.0,-403.81911288946867,False
zero,24,0.0,0.0,0.0,212.86026000976562,0.0,0.0,-400.8086936175823,False
zero,25,0.0,0.0,0.0,240.1259422302246,0.0,0.0,-396.3934728503227,False
zero,26,0.0,0.0,0.0,268.5199165344238,0.0,0.0,-395.1240983605385,False
zero,27,0.0,0.0,0.0,301.6131782531738,0.0,0.0,-391.0033808648586,False
zero,28,0.0,0.0,0.0,342.2842788696289,0.0,0.0,-382.40254759788513,False
zero,29,0.0,0.0,0.0,385.7382583618164,0.0,0.0,-380.0229275226593,False
zero,30,0.0,0.0,0.0,435.5762481689453,0.0,0.0,-372.9451361298561,False
