algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,max_event_mask_irrigation_events,max_event_mask_nitrogen_events,max_irrigation_events_obeyed,max_nitrogen_events_obeyed,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10473.837890625,240.0,240.0,9830.637890625,43.6409912109375,0.8794125859391686,21.74999937415123,60.0,240.0,False,6,2,1,1,7,5,DAP1 I15/N120; DAP8 I0/N120; DAP10 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.6192235350608826,7,7,7,0.0844975709915161,16,9,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10637.3876953125,240.0,240.0,9994.1876953125,44.32244873046875,1.0560021138560771,21.74999937415123,60.0,240.0,False,6,2,1,1,1,0,DAP1 I15/N120; DAP8 I0/N120; DAP9 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.1151028275489807,1,1,1,0.0121910572052001,5,2,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7756.312255859375,225.0,240.0,7129.612255859375,32.3179677327474,0.6205473357999324,21.74999937415123,15.0,240.0,False,6,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP12 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,True,True,60.0,90.0,75.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8641.0205078125,225.0,240.0,8014.3205078125,36.004252115885414,0.3649083199924229,21.74999937415123,15.0,240.0,False,6,2,1,1,14,0,DAP1 I15/N120; DAP8 I0/N120; DAP12 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9336000606417656,14,14,14,0.0143770575523376,7,3,0,,6,2,True,True,60.0,90.0,75.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8265.894165039062,240.0,240.0,7622.694165039063,34.44122568766276,0.6845612774503231,21.74999937415123,60.0,240.0,False,6,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP9 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10378.076171875,240.0,240.0,9734.876171875,43.24198404947917,1.0025071198403834,21.74999937415123,15.0,240.0,False,6,2,1,1,1,0,DAP1 I15/N120; DAP8 I0/N120; DAP13 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.365578293800354,1,1,1,0.0129578709602355,6,3,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9922.328491210938,225.0,240.0,9295.628491210937,41.34303538004557,0.9627779009854792,21.74999937415123,15.0,240.0,False,6,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP13 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.0,0,0,0,0.0161526203155517,7,4,0,,6,2,True,True,60.0,90.0,75.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10042.116088867188,240.0,240.0,9398.916088867189,41.842150370279946,0.9652043414151668,21.74999937415123,15.0,240.0,False,6,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP21 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10094.276123046877,240.0,240.0,9451.076123046874,42.05948384602865,0.9590660384500028,21.74999937415123,15.0,240.0,False,6,2,1,1,1,0,DAP1 I15/N120; DAP8 I0/N120; DAP13 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.3375917673110962,1,1,1,0.0121910572052001,6,2,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10700.260009765623,240.0,240.0,10057.060009765624,44.58441670735677,1.06919108091712,21.74999937415123,15.0,240.0,False,6,2,1,1,0,0,DAP1 I15/N120; DAP8 I0/N120; DAP18 I45/N0; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.0,0,0,0,0.0159870982170104,6,3,0,,6,2,True,True,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,6686.04248046875,195.0,120.0,6281.94248046875,55.717020670572914,-0.0354392618349191,43.95261257886887,75.0,80.0,False,6,3,1,1,20,32,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.9590687900781631,20,20,20,0.495705783367157,47,36,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7968.8336181640625,195.0,120.0,7564.733618164062,66.40694681803386,0.8984757104182244,43.49999874830246,75.0,80.0,False,6,3,1,1,0,31,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt2000_daily.csv,SYA,2015,0,2000,0.0,0,0,0,0.6128798127174377,42,36,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7819.91943359375,195.0,120.0,7415.81943359375,65.16599527994792,0.8754500463557242,44.00277584791184,75.0,80.0,False,6,3,1,1,0,20,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt2000_daily.csv,SYA,2016,0,2000,0.0,0,0,0,0.5049939751625061,32,27,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,5610.3118896484375,195.0,120.0,5206.211889648437,46.75259908040365,-0.1396837250754237,182.2495743632317,75.0,80.0,False,6,3,1,1,22,29,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt2000_daily.csv,SYA,2017,0,2000,1.0,22,22,22,0.2864071726799011,38,33,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7695.03173828125,195.0,120.0,7290.93173828125,64.12526448567708,0.8554685000300406,43.75348538160324,75.0,80.0,False,6,3,1,1,0,17,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt2000_daily.csv,SYA,2018,0,2000,0.0,0,0,0,0.4438514709472656,27,22,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,7828.1976318359375,195.0,120.0,7424.097631835937,65.23498026529948,0.8403718429136275,43.895189464092255,75.0,80.0,False,6,3,1,1,2,31,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt2000_daily.csv,SYA,2019,0,2000,0.6233730614185333,2,2,2,0.5279213786125183,51,45,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7017.2601318359375,195.0,120.0,6613.160131835937,58.47716776529948,0.5728092834401131,44.13793534040451,75.0,80.0,False,6,3,1,1,7,25,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt2000_daily.csv,SYA,2020,0,2000,0.7901385724544525,7,7,7,0.5763382315635681,33,30,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8738.04443359375,195.0,120.0,8333.94443359375,72.81703694661458,1.020011019256115,43.49999874830246,75.0,80.0,False,6,3,1,1,0,21,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt2000_daily.csv,SYA,2021,0,2000,0.0,0,0,0,0.5691195726394653,29,25,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,8839.5361328125,195.0,120.0,8435.4361328125,73.66280110677083,1.0366556526255608,44.10894364118576,75.0,80.0,False,6,3,1,1,0,22,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt2000_daily.csv,SYA,2022,0,2000,0.0,0,0,0,0.5396438241004944,30,25,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8255.802001953125,195.0,120.0,7851.702001953125,68.79835001627605,0.943816715056896,43.49999874830246,75.0,80.0,False,6,3,1,1,0,30,DAP1 I30/N40; DAP8 I45/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt2000_daily.csv,SYA,2023,0,2000,0.0,0,0,0,0.6425318717956543,43,37,0,,6,3,True,True,75.0,60.0,60.0,0.0
