station,site,year,ic_branch,force_ic1,fraction,final_grnwt,final_topwt,max_wspd,mean_wspd,wspd_days_gt_0,wspd_days_gt_005,max_nstd,mean_nstd,total_irrigation,total_nitrogen,snapshot_path,ic_forced,treatment_line_before,treatment_line_after
HLA,HL,2015,current_ic_factor,False,0.55,393.43421936035156,793.348388671875,0.0,0.0,0,0,0.798799991607666,0.36222897893116796,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p55_null_noop,False,,
HLA,HL,2015,current_ic_factor,False,0.3,393.43421936035156,793.348388671875,0.0,0.0,0,0,0.798799991607666,0.36222897893116796,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p3_null_noop,False,,
HLA,HL,2015,current_ic_factor,False,0.15,393.43421936035156,793.348388671875,0.0,0.0,0,0,0.798799991607666,0.36222897893116796,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p15_null_noop,False,,
HLA,HL,2015,force_ic1,True,0.55,5658.18115234375,16038.7744140625,0.9703773986548185,0.09313889445714009,21,21,0.014547586441040039,0.00034806941762382604,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p55_null_noop,True, 1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1
HLA,HL,2015,force_ic1,True,0.3,3270.6784057617188,10408.009033203125,1.0,0.1729056744341865,36,36,0.014547586441040039,0.00034806941762382604,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p3_null_noop,True, 1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1
HLA,HL,2015,force_ic1,True,0.15,2818.37646484375,7802.6904296875,1.0,0.2112064548296693,45,43,0.014547586441040039,0.00034806941762382604,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p15_null_noop,True, 1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1
LCA,LC,2019,current_ic_factor,False,0.55,2982.4234008789062,5357.5543212890625,0.0,0.0,0,0,0.5037341713905334,0.254489884428356,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p55_null_noop,False,,
LCA,LC,2019,current_ic_factor,False,0.3,2982.4234008789062,5357.5543212890625,0.0,0.0,0,0,0.5037341713905334,0.254489884428356,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p3_null_noop,False,,
LCA,LC,2019,current_ic_factor,False,0.15,2982.4234008789062,5357.5543212890625,0.0,0.0,0,0,0.5037341713905334,0.254489884428356,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p15_null_noop,False,,
LCA,LC,2019,force_ic1,True,0.55,9807.000122070312,19505.16357421875,0.08024978637695312,0.0017445605734120245,2,2,0.012191057205200195,0.00022980959519096044,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p55_null_noop,True, 1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1
LCA,LC,2019,force_ic1,True,0.3,6664.4256591796875,13703.41796875,0.9105640724301338,0.16464387155745341,27,25,0.012191057205200195,0.00022980959519096044,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p3_null_noop,True, 1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1
LCA,LC,2019,force_ic1,True,0.15,2489.1201782226562,3358.7417602539062,0.9054694622755051,0.2801350734156111,41,41,0.012191057205200195,0.00023102501164311948,0.0,0.0,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p15_null_noop,True, 1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1, 1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1
