station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
LCA,LC,2019,current_ic_factor,False,0.55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,10,6.0,0.0,23.600001335144043,0.0,0.012191057205200195,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,11,7.0,0.0,23.600001335144043,0.0,0.005445361137390137,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,12,8.0,0.0,23.600001335144043,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,13,9.0,0.0,26.575007438659668,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,14,10.0,0.0,42.10227966308594,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,15,11.0,0.0,63.36566925048828,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,16,12.0,0.0,88.4526538848877,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,17,13.0,0.0,123.18711280822754,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,current_ic_factor,False,0.55,18,14.0,0.0,151.80617332458496,0.0,0.03398692607879639,0.0,0.0,0.0,False
