station,soil_id,fraction,ICBL_cm,SLLL,SDUL,old_SH2O,new_SH2O,SNH4,SNO3,ic_branch,force_ic1
LCA,LC99001200,0.55,20,0.09,0.33,0.22,0.222,4.0,5.3,current_ic_factor,False
LCA,LC99001200,0.55,40,0.11,0.36,0.25,0.247,4.0,4.5,current_ic_factor,False
LCA,LC99001200,0.55,110,0.12,0.37,0.26,0.258,4.0,6.2,current_ic_factor,False
LCA,LC99001200,0.55,150,0.07,0.4,0.25,0.252,4.0,14.6,current_ic_factor,False
LCA,LC99001200,0.3,20,0.09,0.33,0.22,0.162,4.0,5.3,current_ic_factor,False
LCA,LC99001200,0.3,40,0.11,0.36,0.25,0.185,4.0,4.5,current_ic_factor,False
LCA,LC99001200,0.3,110,0.12,0.37,0.26,0.195,4.0,6.2,current_ic_factor,False
LCA,LC99001200,0.3,150,0.07,0.4,0.25,0.169,4.0,14.6,current_ic_factor,False
LCA,LC99001200,0.15,20,0.09,0.33,0.22,0.126,4.0,5.3,current_ic_factor,False
LCA,LC99001200,0.15,40,0.11,0.36,0.25,0.147,4.0,4.5,current_ic_factor,False
LCA,LC99001200,0.15,110,0.12,0.37,0.26,0.158,4.0,6.2,current_ic_factor,False
LCA,LC99001200,0.15,150,0.07,0.4,0.25,0.12,4.0,14.6,current_ic_factor,False
LCA,LC99001200,0.55,20,0.09,0.33,0.22,0.222,4.0,5.3,force_ic1,True
LCA,LC99001200,0.55,40,0.11,0.36,0.25,0.247,4.0,4.5,force_ic1,True
LCA,LC99001200,0.55,110,0.12,0.37,0.26,0.258,4.0,6.2,force_ic1,True
LCA,LC99001200,0.55,150,0.07,0.4,0.25,0.252,4.0,14.6,force_ic1,True
LCA,LC99001200,0.3,20,0.09,0.33,0.22,0.162,4.0,5.3,force_ic1,True
LCA,LC99001200,0.3,40,0.11,0.36,0.25,0.185,4.0,4.5,force_ic1,True
LCA,LC99001200,0.3,110,0.12,0.37,0.26,0.195,4.0,6.2,force_ic1,True
LCA,LC99001200,0.3,150,0.07,0.4,0.25,0.169,4.0,14.6,force_ic1,True
LCA,LC99001200,0.15,20,0.09,0.33,0.22,0.126,4.0,5.3,force_ic1,True
LCA,LC99001200,0.15,40,0.11,0.36,0.25,0.147,4.0,4.5,force_ic1,True
LCA,LC99001200,0.15,110,0.12,0.37,0.26,0.158,4.0,6.2,force_ic1,True
LCA,LC99001200,0.15,150,0.07,0.4,0.25,0.12,4.0,14.6,force_ic1,True
HLA,HL99001200,0.55,20,0.11,0.39,0.26,0.264,22.7,10.1,current_ic_factor,False
HLA,HL99001200,0.55,40,0.11,0.38,0.26,0.259,10.8,11.3,current_ic_factor,False
HLA,HL99001200,0.55,60,0.11,0.38,0.26,0.259,15.1,12.5,current_ic_factor,False
HLA,HL99001200,0.55,90,0.11,0.36,0.25,0.247,8.2,8.1,current_ic_factor,False
HLA,HL99001200,0.3,20,0.11,0.39,0.26,0.194,22.7,10.1,current_ic_factor,False
HLA,HL99001200,0.3,40,0.11,0.38,0.26,0.191,10.8,11.3,current_ic_factor,False
HLA,HL99001200,0.3,60,0.11,0.38,0.26,0.191,15.1,12.5,current_ic_factor,False
HLA,HL99001200,0.3,90,0.11,0.36,0.25,0.185,8.2,8.1,current_ic_factor,False
HLA,HL99001200,0.15,20,0.11,0.39,0.26,0.152,22.7,10.1,current_ic_factor,False
HLA,HL99001200,0.15,40,0.11,0.38,0.26,0.15,10.8,11.3,current_ic_factor,False
HLA,HL99001200,0.15,60,0.11,0.38,0.26,0.15,15.1,12.5,current_ic_factor,False
HLA,HL99001200,0.15,90,0.11,0.36,0.25,0.147,8.2,8.1,current_ic_factor,False
HLA,HL99001200,0.55,20,0.11,0.39,0.26,0.264,22.7,10.1,force_ic1,True
HLA,HL99001200,0.55,40,0.11,0.38,0.26,0.259,10.8,11.3,force_ic1,True
HLA,HL99001200,0.55,60,0.11,0.38,0.26,0.259,15.1,12.5,force_ic1,True
HLA,HL99001200,0.55,90,0.11,0.36,0.25,0.247,8.2,8.1,force_ic1,True
HLA,HL99001200,0.3,20,0.11,0.39,0.26,0.194,22.7,10.1,force_ic1,True
HLA,HL99001200,0.3,40,0.11,0.38,0.26,0.191,10.8,11.3,force_ic1,True
HLA,HL99001200,0.3,60,0.11,0.38,0.26,0.191,15.1,12.5,force_ic1,True
HLA,HL99001200,0.3,90,0.11,0.36,0.25,0.185,8.2,8.1,force_ic1,True
HLA,HL99001200,0.15,20,0.11,0.39,0.26,0.152,22.7,10.1,force_ic1,True
HLA,HL99001200,0.15,40,0.11,0.38,0.26,0.15,10.8,11.3,force_ic1,True
HLA,HL99001200,0.15,60,0.11,0.38,0.26,0.15,15.1,12.5,force_ic1,True
HLA,HL99001200,0.15,90,0.11,0.36,0.25,0.147,8.2,8.1,force_ic1,True
