observation_index,observation_label,mean,scale_std_or_one,near_constant
0,cumsumfert,82.5,104.0635322771623,False
1,dap,44.4,24.96878050686497,False
2,dtt,17.960572814941408,2.0533094868521977,False
3,ep,1.502214504312724,1.396832909491266,False
4,grnwt,1477.7182006835938,2460.8275340359532,False
5,istage,3.4,1.4966629547095764,False
6,nstres,0.001738297939300537,0.003476595878601074,False
7,rtdep,114.11558113098144,50.317992201235036,False
8,srad,9.6,5.353877145422867,False
9,sw_layer_1,0.263035599142313,0.14030789376296882,False
10,sw_layer_2,0.24055615290999413,0.10305381956766142,False
11,sw_layer_3,0.22258885130286216,0.08020910889803737,False
12,sw_layer_4,0.24021114967763424,0.0728875937898982,False
13,sw_layer_5,0.2286732964217663,0.054414237434599874,False
14,sw_layer_6,0.2114587500691414,0.04375690210913954,False
15,sw_layer_7,0.2106883004307747,0.042311601400217225,False
16,sw_layer_8,0.22268740236759185,0.03708958185080902,False
17,sw_layer_9,0.21999870352447032,0.04346103201792353,False
18,sw_layer_10,0.22642375081777572,0.04072292237642764,False
19,swfac,0.0,1.0,True
20,tmax,29.999999618530275,3.5042828649850355,False
21,topwt,6447.940932464599,5073.783300673648,False
22,totir,71.02195625305175,57.41298457907449,False
23,vstage,18.4,8.16333265278342,False
24,wtdep,150.0,1.0,True
25,xlai,2.668463714234531,1.4915251276043122,False
