station,year,observed_rain_label,harvest_window_rain_mm,policy_name,run_status,error_message,episode_completed,episode_length,final_dap,final_topwt,final_grnwt,final_xlai,total_irrigation,total_n_fertilizer,mean_swfac,mean_nstres,mean_reward,sum_reward,daily_csv_path,figure_dir,notes
FQA,2008,observed_lower_rain_year,221.8,null_zero,ok,,True,105.0,100.0,5017.938537597656,2643.572998046875,0.3287840783596039,0.0,0.0,0.0,0.18844275247483028,48.225078407497634,5063.6332327872515,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2008_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2008/null_zero,
FQA,2008,observed_lower_rain_year,221.8,fixed_low_input,ok,,True,105.0,100.0,10378.929443359375,5290.6201171875,0.9732247591018677,0.0,50.0,0.02109823737825666,0.11497276113146827,99.488142061269,10446.254916433245,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2008_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2008/fixed_low_input,
FQA,2008,observed_lower_rain_year,221.8,fixed_medium_input,ok,,True,105.0,100.0,11768.2666015625,6419.5770263671875,0.9712991118431091,60.0,150.0,0.0464450961067563,0.002490483011518206,104.24752135769953,10945.98974255845,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2008_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2008/fixed_medium_input,
FQA,2008,observed_lower_rain_year,221.8,fixed_high_input,ok,,True,105.0,100.0,12685.306396484375,7157.5408935546875,0.988754391670227,120.0,250.0,0.0034135971750531876,0.00018187477475120907,104.15271321826037,10936.03488791734,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2008_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2008/fixed_high_input,
FQA,2010,observed_higher_rain_year,362.3,null_zero,ok,,True,100.0,95.0,4170.72265625,1940.7606506347656,0.32093366980552673,0.0,0.0,0.0,0.19298748850822448,42.11301526697353,4211.3015266973525,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2010_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2010/null_zero,
FQA,2010,observed_higher_rain_year,362.3,fixed_low_input,ok,,True,100.0,95.0,9536.770629882812,4544.3994140625,1.0125558376312256,0.0,50.0,0.0,0.09355466365814209,96.01387944174931,9601.38794417493,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2010_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2010/fixed_low_input,
FQA,2010,observed_higher_rain_year,362.3,fixed_medium_input,ok,,True,100.0,95.0,11682.53173828125,5786.36474609375,1.084723711013794,60.0,150.0,0.0005640125274658203,0.00013385772705078126,108.66124225398525,10866.124225398526,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2010_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2010/fixed_medium_input,
FQA,2010,observed_higher_rain_year,362.3,fixed_high_input,ok,,True,100.0,95.0,11811.220703125,5811.041259765625,1.0953960418701172,120.0,250.0,0.0,0.00013385772705078126,100.45016106180847,10045.016106180847,Leave_One_experiments/smoke_tests/daily_outputs/FQA/FQA_2010_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests/figures/FQA/2010/fixed_high_input,
HLA,2007,observed_low_rain_year,345.6,null_zero,ok,,True,149.0,144.0,860.1396179199219,436.7319107055664,0.01501419022679329,0.0,0.0,0.0,0.3849886047760112,5.824349114768818,867.8280181005539,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2007_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2007/null_zero,
HLA,2007,observed_low_rain_year,345.6,fixed_low_input,ok,,True,149.0,144.0,6347.5799560546875,1613.5679626464844,0.11891356855630875,0.0,50.0,0.0,0.26839172980129317,42.762283295167975,6371.580210980028,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2007_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2007/fixed_low_input,
