year_a,year_b,compared_days,hamming_rate_all_days,different_nonzero_days
2014,2015,141,0.07801418439716312,11
2014,2016,141,0.04964539007092199,7
2014,2017,139,0.0,0
2014,2018,129,0.06976744186046512,9
2014,2019,140,0.08571428571428572,12
2014,2020,138,0.014492753623188406,2
2014,2021,138,0.043478260869565216,6
2014,2022,142,0.07042253521126761,10
2014,2023,138,0.08695652173913043,12
2015,2016,141,0.06382978723404255,9
2015,2017,139,0.07913669064748201,11
2015,2018,129,0.07751937984496124,10
2015,2019,140,0.014285714285714285,2
2015,2020,138,0.07971014492753623,11
2015,2021,138,0.06521739130434782,9
2015,2022,141,0.0425531914893617,6
2015,2023,138,0.007246376811594203,1
2016,2017,139,0.050359712230215826,7
2016,2018,129,0.08527131782945736,11
2016,2019,140,0.07142857142857142,10
2016,2020,138,0.057971014492753624,8
2016,2021,138,0.007246376811594203,1
2016,2022,141,0.07092198581560284,10
2016,2023,138,0.07246376811594203,10
2017,2018,129,0.06976744186046512,9
2017,2019,139,0.08633093525179857,12
2017,2020,138,0.014492753623188406,2
2017,2021,138,0.043478260869565216,6
2017,2022,139,0.07194244604316546,10
2017,2023,138,0.08695652173913043,12
2018,2019,129,0.08527131782945736,11
2018,2020,129,0.06201550387596899,8
2018,2021,129,0.08527131782945736,11
2018,2022,129,0.08527131782945736,11
2018,2023,129,0.08527131782945736,11
2019,2020,138,0.08695652173913043,12
2019,2021,138,0.07246376811594203,10
2019,2022,140,0.04285714285714286,6
2019,2023,138,0.007246376811594203,1
2020,2021,138,0.057971014492753624,8
2020,2022,138,0.07246376811594203,10
2020,2023,138,0.08695652173913043,12
2021,2022,138,0.07246376811594203,10
2021,2023,138,0.07246376811594203,10
2022,2023,138,0.050724637681159424,7
