policy_label,perturbation_group,direction,obs_indices,argmax_change_rate,mean_total_variation_distance,p95_total_variation_distance,mean_original_argmax_prob_change,mean_nonzero_prob_change
bc_init,dap,low_p10,1,0.00715307582260372,0.003091591876000166,0.015176830440759646,-0.00012521933240350336,0.0005823753890581429
bc_init,dap,high_p90,1,0.01430615164520744,0.009951218031346798,0.04106330443173614,-0.00447117630392313,-0.0023635481484234333
bc_init,dap,high_max,1,0.017167381974248927,0.01194824744015932,0.05442236512899395,-0.005985354073345661,-0.0027820062823593616
bc_init,srad,low_p10,8,0.007868383404864092,0.002271559787914157,0.010847696103155611,-0.000447852595243603,-0.00024953059619292617
bc_init,srad,high_p90,8,0.005007153075822604,0.0011927024461328983,0.006532568670809261,9.663750824984163e-05,7.15580172254704e-05
bc_init,srad,high_max,8,0.006437768240343348,0.001684624352492392,0.00806427504867315,0.00011824690591311082,5.498741666087881e-05
bc_init,tmax,low_p10,19,0.000715307582260372,0.0007755671394988894,0.004369590990245338,6.954943091841415e-05,-4.838017048314214e-05
bc_init,tmax,high_p90,19,0.007868383404864092,0.0012245032703503966,0.006848284415900706,-0.0003165035741403699,0.00010855370055651292
bc_init,tmax,high_max,19,0.008583690987124463,0.0019596314523369074,0.010653408989310246,-0.0006346709560602903,0.00010060876229545102
bc_init,swfac,low_p10,18,0.0,3.0447347398876445e-06,0.0,2.72665658940241e-07,4.38507697708701e-07
bc_init,swfac,high_p90,18,0.0,3.0447347398876445e-06,0.0,2.72665658940241e-07,4.38507697708701e-07
bc_init,swfac,high_max,18,0.000715307582260372,0.0001301142474403605,0.0006786121055483799,-7.732770427537616e-06,1.0358118743170053e-05
bc_init,nstres,low_p10,6,0.0,2.167250272577803e-07,0.0,-3.1880809103768115e-08,2.8182167710610884e-08
bc_init,nstres,high_p90,6,0.0,2.167250272577803e-07,0.0,-3.1880809103768115e-08,2.8182167710610884e-08
bc_init,nstres,high_max,6,0.0,3.865639882860705e-05,0.0001999005675315855,6.893913450767286e-06,-1.0627363735693507e-06
bc_init,soil_water_sw_all_layers,low_p10,9;10;11;12;13;14;15;16;17,0.0,3.961442780564539e-05,0.0002296902239322659,3.0018964025657624e-06,-1.1784494802213885e-07
bc_init,soil_water_sw_all_layers,high_p90,9;10;11;12;13;14;15;16;17,0.000715307582260372,7.826826185919344e-05,0.0004210965707898137,-3.140249191346811e-06,-3.452848432061728e-06
bc_init,soil_water_sw_all_layers,high_max,9;10;11;12;13;14;15;16;17,0.0,9.714539191918448e-05,0.0005165489390492415,-1.5348643501056358e-05,-1.8147695300285704e-05
bc_init,cumulative_irrigation_totir,low_p10,21,0.005722460658082976,0.003871059510856867,0.022829239070415463,-4.306944174459204e-05,-0.0006874239770695567
bc_init,cumulative_irrigation_totir,high_p90,21,0.19456366237482117,0.016927625983953476,0.063697799667716,-0.010733884759247303,-7.807087240507826e-05
bc_init,cumulative_irrigation_totir,high_max,21,0.19742489270386265,0.017420025542378426,0.06524431705474847,-0.01120002567768097,-0.0003634360327851027
bc_init,cumulative_nitrogen_cumsumfert,low_p10,0,0.01072961373390558,0.006088330410420895,0.030705551989376533,0.0007889001281000674,-0.0013370623346418142
bc_init,cumulative_nitrogen_cumsumfert,high_p90,0,0.11158798283261803,0.017750471830368042,0.06649495288729666,-0.012832471169531345,-0.002429400570690632
bc_init,cumulative_nitrogen_cumsumfert,high_max,0,0.11158798283261803,0.017750471830368042,0.06649495288729666,-0.012832471169531345,-0.002429400570690632
bc_init,crop_biomass_topwt,low_p10,20,0.0944206008583691,0.04080702364444733,0.11794877909123896,-0.03628142178058624,-0.0356304906308651
bc_init,crop_biomass_topwt,high_p90,20,0.19742489270386265,0.03598926588892937,0.11577639579772948,-0.008618815802037716,0.018488092347979546
bc_init,crop_biomass_topwt,high_max,20,0.19742489270386265,0.036230526864528656,0.11577639579772948,-0.00844576582312584,0.018494613468647003
bc_init,grain_yield_state_grnwt,low_p10,4,0.0,0.0016112246084958315,0.011258602142333984,0.0007414688006974757,-0.0002696209994610399
bc_init,grain_yield_state_grnwt,high_p90,4,0.27968526466380544,0.056781478226184845,0.12710961848497387,-0.04485708475112915,-0.015033558011054993
bc_init,grain_yield_state_grnwt,high_max,4,0.3090128755364807,0.0607900433242321,0.13009354621171945,-0.048805609345436096,-0.018713453784585
ppo100k,dap,low_p10,1,0.009298998569384835,0.009567881934344769,0.048765565827488866,-0.0031856028363108635,-0.001070000696927309
ppo100k,dap,high_p90,1,0.019313304721030045,0.033500880002975464,0.1403211995959274,-0.01746823638677597,0.0007285299361683428
ppo100k,dap,high_max,1,0.023605150214592276,0.045213520526885986,0.19304716363549226,-0.027941260486841202,-0.00034343707375228405
ppo100k,srad,low_p10,8,0.005722460658082976,0.01076485775411129,0.061951310001313646,-0.004894860088825226,0.0012525670463219285
ppo100k,srad,high_p90,8,0.001430615164520744,0.00526213925331831,0.03092447808012362,0.0028227041475474834,-0.00013831960677634925
ppo100k,srad,high_max,8,0.002145922746781116,0.006874678190797567,0.042267695814370974,0.0037193011958152056,-0.00025296694366261363
ppo100k,tmax,low_p10,19,0.005007153075822604,0.00240056193433702,0.012677356228232382,-0.00037831562804058194,0.00025278350221924484
ppo100k,tmax,high_p90,19,0.000715307582260372,0.00397151056677103,0.023908194620162214,0.001374069252051413,-0.0004128557920921594
ppo100k,tmax,high_max,19,0.001430615164520744,0.006278154905885458,0.03426093943417071,0.002100831363350153,-0.0005287131061777472
ppo100k,swfac,low_p10,18,0.0,9.773384590516798e-06,0.0,-8.656998943479266e-06,-1.843224595177162e-06
ppo100k,swfac,high_p90,18,0.0,9.773384590516798e-06,0.0,-8.656998943479266e-06,-1.843224595177162e-06
ppo100k,swfac,high_max,18,0.0,0.0003976992447860539,0.002219583361875264,9.293373295804486e-05,3.126001320197247e-05
ppo100k,nstres,low_p10,6,0.0,4.267570545835042e-07,0.0,1.173759542894004e-07,2.1658912885413883e-08
ppo100k,nstres,high_p90,6,0.0,4.267570545835042e-07,0.0,1.173759542894004e-07,2.1658912885413883e-08
ppo100k,nstres,high_max,6,0.0,9.717576176626608e-05,0.0005341153417248276,1.8578188246465288e-05,3.2852690310392063e-06
