obs_index,obs_name,min,p10,mean,p90,max,std
0,cumsumfert,0.0,0.0,158.540771484375,240.0,240.0,82.75056457519531
1,dap,0.0,9.700000000000017,65.57295989990234,121.0,147.0,40.41407775878906
2,dtt,0.0,6.868195724487305,14.026267051696777,19.099998474121094,22.699207305908203,4.905727863311768
3,ep,0.0,0.0,2.207023859024048,4.932288551330566,6.222754001617432,1.8640414476394653
4,grnwt,0.0,0.0,1622.0408935546875,7538.495654296875,12823.828125,3180.1689453125
5,istage,1.0,1.0,3.9620885848999023,7.0,9.0,2.198157548904419
6,nstres,0.0,0.0,0.001809579087421298,0.0,0.17839616537094116,0.013985486701130867
7,rtdep,0.0,10.757962894439698,57.89677047729492,99.15071868896484,100.00192260742188,30.903270721435547
8,srad,1.0,8.5,19.43819808959961,27.100000381469727,30.399999618530273,6.9090495109558105
9,sw_1,0.09274999797344208,0.1647479996085167,0.3075074255466461,0.40680559873580935,0.42730000615119934,0.08770561218261719
10,sw_2,0.14499999582767487,0.1600926995277405,0.3270993232727051,0.41518268883228304,0.42490899562835693,0.0845947116613388
11,sw_3,0.15000000596046448,0.15383559465408325,0.31113147735595703,0.4071268975734711,0.4193579852581024,0.08565767109394073
12,sw_4,0.1599999964237213,0.16012429893016816,0.2946458160877228,0.4373958945274353,0.46323999762535095,0.09931237995624542
13,sw_5,0.14000000059604645,0.1400039941072464,0.23407047986984253,0.38041509985923766,0.4239540100097656,0.08909744769334793
14,sw_6,0.12999999523162842,0.12999999523162842,0.19042880833148956,0.30251829326152796,0.4133859872817993,0.0771460086107254
15,sw_7,0.12999999523162842,0.12999999523162842,0.16536617279052734,0.2621886074542999,0.41644999384880066,0.060674235224723816
16,sw_8,0.12999999523162842,0.12999999523162842,0.14608310163021088,0.15306370109319686,0.3641810119152069,0.04431390017271042
17,sw_9,0.12999999523162842,0.12999999523162842,0.13551132380962372,0.13224019557237626,0.3357959985733032,0.026699839159846306
18,swfac,0.0,0.0,0.00966606941074133,0.0,0.901611864566803,0.08529055863618851
19,tmax,6.400000095367432,20.899999618530273,27.296995162963867,32.29999923706055,37.29999923706055,4.605099678039551
20,topwt,0.0,0.0,4980.794921875,15178.82119140625,20560.505859375,6002.8408203125
21,totir,0.0,0.0,114.73175811767578,225.0,240.0,80.61647033691406
22,vstage,0.0,0.0,13.173819541931152,22.0,22.0,8.079927444458008
23,wtdep,0.0,100.0,99.28491973876953,100.00082397460938,100.00398254394531,8.427302360534668
24,xlai,0.0,0.0,1.4325708150863647,3.0580843925476073,3.670347213745117,1.2074034214019775
