year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2014,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1261167,0.890718,False
2014,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17464627,0.8802787,False
2014,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18059975,0.88350636,False
2014,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18151361,0.8835399,False
2014,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18129058,0.8834017,False
2014,5,1,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19146724,0.8885131,True
2014,6,2,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.3585587,0.7158345,False
2014,7,3,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35816193,0.7155221,False
2014,8,4,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.35958654,0.7165154,False
2014,9,5,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.36295146,0.7186985,False
2014,10,6,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.3590174,0.7152858,False
2014,11,7,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.35771766,0.71451426,False
2014,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16219725,0.88662577,False
2014,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16146708,0.88629246,False
2014,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1631641,0.887146,False
2014,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16349533,0.8873565,False
2014,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16316202,0.88614345,False
