policy_label,obs_index,obs_name,argmax_change_rate_p90,mean_total_variation_distance_p90,std
bc_init,4,grnwt,0.27968526466380544,0.056781478226184845,3180.1689453125
bc_init,20,topwt,0.19742489270386265,0.03598926588892937,6002.8408203125
bc_init,0,cumsumfert,0.11158798283261803,0.017750471830368042,82.75056457519531
bc_init,21,totir,0.19456366237482117,0.016927625983953476,80.61647033691406
bc_init,1,dap,0.01430615164520744,0.009951218031346798,40.41407775878906
bc_init,7,rtdep,0.00715307582260372,0.006575164385139942,30.903270721435547
bc_init,22,vstage,0.006437768240343348,0.002737237373366952,8.079927444458008
bc_init,2,dtt,0.006437768240343348,0.0018528946675360203,4.905727863311768
bc_init,19,tmax,0.007868383404864092,0.0012245032703503966,4.605099678039551
bc_init,8,srad,0.005007153075822604,0.0011927024461328983,6.9090495109558105
bc_init,5,istage,0.002145922746781116,0.0009877311531454325,2.198157548904419
bc_init,3,ep,0.006437768240343348,0.0008433157345280051,1.8640414476394653
bc_init,24,xlai,0.0,0.0006764518329873681,1.2074034214019775
bc_init,23,wtdep,0.0,0.0006762772682122886,8.427302360534668
bc_init,12,sw_4,0.000715307582260372,4.698941484093666e-05,0.09931237995624542
bc_init,13,sw_5,0.0,4.2842624679906294e-05,0.08909744769334793
bc_init,9,sw_1,0.000715307582260372,3.451671000220813e-05,0.08770561218261719
bc_init,10,sw_2,0.0,3.308206214569509e-05,0.0845947116613388
bc_init,15,sw_7,0.0,3.276111965533346e-05,0.060674235224723816
bc_init,11,sw_3,0.0,3.2267867936752737e-05,0.08565767109394073
bc_init,14,sw_6,0.0,2.9296732463990338e-05,0.0771460086107254
bc_init,16,sw_8,0.0,7.76277738623321e-06,0.04431390017271042
bc_init,18,swfac,0.0,3.0447347398876445e-06,0.08529055863618851
bc_init,17,sw_9,0.0,4.2608741068761447e-07,0.026699839159846306
bc_init,6,nstres,0.0,2.167250272577803e-07,0.013985486701130867
ppo100k,4,grnwt,0.40701001430615164,0.22928400337696075,3180.1689453125
ppo100k,20,topwt,0.3719599427753934,0.2202136218547821,6002.8408203125
ppo100k,21,totir,0.026466380543633764,0.08650489896535873,80.61647033691406
ppo100k,7,rtdep,0.009298998569384835,0.036174677312374115,30.903270721435547
ppo100k,0,cumsumfert,0.017167381974248927,0.034872520714998245,82.75056457519531
ppo100k,1,dap,0.019313304721030045,0.033500880002975464,40.41407775878906
ppo100k,22,vstage,0.005007153075822604,0.01023548748344183,8.079927444458008
ppo100k,8,srad,0.001430615164520744,0.00526213925331831,6.9090495109558105
ppo100k,2,dtt,0.000715307582260372,0.005189788527786732,4.905727863311768
ppo100k,19,tmax,0.000715307582260372,0.00397151056677103,4.605099678039551
ppo100k,5,istage,0.00357653791130186,0.002129888627678156,2.198157548904419
ppo100k,3,ep,0.000715307582260372,0.002011194359511137,1.8640414476394653
ppo100k,24,xlai,0.001430615164520744,0.0016047587851062417,1.2074034214019775
ppo100k,23,wtdep,0.0,0.0009268951835110784,8.427302360534668
ppo100k,13,sw_5,0.0,0.00010654641664586961,0.08909744769334793
ppo100k,14,sw_6,0.0,0.00010114119504578412,0.0771460086107254
ppo100k,10,sw_2,0.0,7.727587944827974e-05,0.0845947116613388
ppo100k,12,sw_4,0.0,7.177719089668244e-05,0.09931237995624542
ppo100k,15,sw_7,0.0,6.900301377754658e-05,0.060674235224723816
ppo100k,9,sw_1,0.0,5.9716276155086234e-05,0.08770561218261719
ppo100k,11,sw_3,0.0,4.77856992802117e-05,0.08565767109394073
ppo100k,16,sw_8,0.0,1.2483797036111355e-05,0.04431390017271042
ppo100k,18,swfac,0.0,9.773384590516798e-06,0.08529055863618851
ppo100k,17,sw_9,0.0,9.888647127809236e-07,0.026699839159846306
ppo100k,6,nstres,0.0,4.267570545835042e-07,0.013985486701130867
