station_code,year,checkpoint_step,scenario,model_path,safe_action_irrigation_sum_mm,safe_action_n_sum_kg_ha,summary_irrigation_mm,summary_n_kg_ha,grain_yield_kg_ha,max_swfac,max_nstres,snapshot_path,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,overview_management_opt
FQA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,7953.6309814453125,0.0,0.38193279504776,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/FQA/2014/null_external_noop,0.0,0.0,351.6,2.2600000000000002,,0.0,0.0,0.3690185546875,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
FQA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,45.0,80.0,45.0,80.0,8295.548095703125,0.0,0.05495035648345947,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/FQA/2014/ppo_external_replay,45.0,80.0,354.6,2.34,103.7,45.0,80.0,0.451904296875,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
HLA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,7333.8958740234375,0.0,0.014849066734313965,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/HLA/2014/null_external_noop,0.0,0.0,472.6,1.55,,0.0,0.0,0.1041259765625,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
HLA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,200.0,150.0,200.0,7200.084228515625,0.0,0.014849066734313965,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/HLA/2014/ppo_external_replay,150.0,200.0,476.1,1.51,36.0,150.0,200.0,0.084228515625,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
LCA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,10524.20654296875,0.0,0.012191057205200195,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/LCA/2014/null_external_noop,0.0,0.0,326.3,3.23,,0.0,0.0,0.20654296875,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
LCA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,135.0,200.0,135.0,200.0,10497.587890625,0.0,0.012191057205200195,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/LCA/2014/ppo_external_replay,135.0,200.0,351.3,2.99,52.5,135.0,200.0,0.412109375,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
SYA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,4361.468811035156,1.0,0.37856370210647583,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/SYA/2014/null_external_noop,0.0,0.0,380.7,1.1500000000000001,,0.0,0.0,0.46881103515625,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
SYA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,240.0,150.0,240.0,10488.812255859375,0.6638809442520142,0.012191057205200195,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/SYA/2014/ppo_external_replay,150.0,240.0,496.5,2.1100000000000003,43.7,150.0,240.0,0.187744140625,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
YCA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,8034.7528076171875,0.7085157334804535,0.4530790448188782,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/YCA/2014/null_external_noop,0.0,0.0,341.3,2.35,,0.0,0.0,0.2471923828125,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
YCA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,240.0,150.0,240.0,9391.29638671875,0.0,0.012191057205200195,benchmark_results/034_03_dynamic_rl_linked_management_fix_smoke/snapshots/YCA/2014/ppo_external_replay,150.0,240.0,379.7,2.47,39.1,150.0,240.0,0.29638671875,2,MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M | MANAGEMENT OPT : PLANTING:R  IRRIG   :L  FERT :L  RESIDUE:R  HARVEST:M
