site,algorithm,scenario,check,passed,value
FQ,MaskablePPO,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,59.9
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_12_screened_year_representative_advisor_package/fq2016_seed2_frozen_reevaluation/snapshot
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
