experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
