phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,1,50,0.9972857142857143,27,5,160,46,123.17428588867188,283.245361328125,2.51983904838562,45.299461364746094,123.17428588867188,283.245361328125,2.51983904838562,0.0004529946018010378,408.93994140625,2.2995494496645956,0.020457508888365842,3.6776718333115897e-06,175.11257934570312,352.78277587890625,73.77899169921875,0.00013460975605994463,491.0521240234375,True,0.000625407496769361,169.7242431640625,518.8751831054688,True
online,2,51,0.9972314285714285,25,7,160,47,43.05070877075195,66.14581298828125,0.28923991322517395,45.282657623291016,43.05070877075195,66.14581298828125,0.28923991322517395,0.0004528265562839806,109.4862060546875,1.5364628104153255,0.006718586557201573,1.0518446018979938e-05,359.42572021484375,242.86636352539062,4.0741424560546875,0.00013458478497341275,231.31707763671875,True,0.0007025468116750866,88.10557556152344,521.0443115234375,True
online,3,52,0.9971771428571429,23,9,160,48,41.818992614746094,85.64013671875,1.1016439199447632,45.26374053955078,41.818992614746094,85.64013671875,1.1016439199447632,0.00045263738138601184,128.5612335205078,2.0478766073516517,0.026343148198082242,1.0823727523900328e-05,446.8929138183594,160.0676727294922,9.418946266174316,0.00013455667067319155,596.7489624023438,True,0.000695530313081709,73.20618438720703,522.1568603515625,True
online,4,53,0.9971228571428571,29,3,160,49,35.13908004760742,40.49641036987305,0.11635265499353409,45.245296478271484,35.13908004760742,40.49641036987305,0.11635265499353409,0.0004524529504124075,75.7522964477539,1.1524607449884108,0.003311203788940866,1.2876061348202953e-05,351.06121826171875,314.4576110839844,1.5924042463302612,0.00013452924031298608,374.46124267578125,True,0.0007153623862866485,99.45701599121094,521.4268188476562,True
online,5,54,0.9970685714285714,25,7,160,50,41.058197021484375,228.76185607910156,1.3777598142623901,45.22663879394531,41.058197021484375,228.76185607910156,1.3777598142623901,0.0004522663657553494,271.1982727050781,5.571648846621253,0.033556266816622625,1.1015251486047807e-05,264.1126708984375,420.67767333984375,478.1976623535156,0.0001345015043625608,1006.0891723632812,True,0.0006996504763407428,109.30258178710938,520.0419311523438,True
online,6,55,0.9970142857142857,26,6,160,51,84.68394470214844,100.68946075439453,1.0822163820266724,45.209007263183594,84.68394470214844,100.68946075439453,1.0822163820266724,0.0004520900547504425,186.45608520507812,1.1890029580995656,0.012779475328328871,5.338556869788483e-06,138.98558044433594,671.4053955078125,9.596698760986328,0.0001344752818113193,788.254150390625,True,0.0006835032669793214,106.03848266601562,520.4474487304688,True
online,7,56,0.99696,24,8,160,52,117.19931030273438,141.18641662597656,1.4570579528808594,45.19219207763672,117.19931030273438,141.18641662597656,1.4570579528808594,0.00045192192192189395,259.84326171875,1.2046693471256933,0.012432308254350408,3.856011786712282e-06,472.79345703125,197.73318481445312,42.28831100463867,0.00013445028162095696,697.2044067382812,True,0.0006448467394470431,126.22640228271484,522.2955932617188,True
online,8,57,0.9969057142857143,28,4,160,53,44.0023193359375,169.21600341796875,1.0770690441131592,45.17578887939453,44.0023193359375,169.21600341796875,1.0770690441131592,0.00045175786362960935,214.2958526611328,3.8456155487187456,0.02447755164654462,1.0266682994154139e-05,572.7720336914062,104.54533386230469,9.80291748046875,0.00013442587805911899,587.0530395507812,True,0.0006505113629773076,97.4725570678711,523.8252563476562,True
online,9,58,0.9968514285714286,22,10,160,54,70.10981750488281,95.089111328125,0.33244243264198303,45.159461975097656,70.10981750488281,95.089111328125,0.33244243264198303,0.0004515946202445775,165.53182983398438,1.3562881021834423,0.0047417386676099965,6.441246551713333e-06,470.4344177246094,466.9179382324219,4.290973663330078,0.00013440159091260284,934.9373779296875,True,0.0006679420393725564,54.35377883911133,524.9529418945312,True
online,10,59,0.9967971428571428,21,11,160,55,40.662010192871094,319.06451416015625,0.10706377029418945,45.14405822753906,40.662010192871094,319.06451416015625,0.10706377029418945,0.00045144057366997004,359.83404541015625,7.846747188511968,0.0026330171525302502,1.1102268961339179e-05,221.95358276367188,816.4212036132812,78.3300552368164,0.0001343786425422877,739.9157104492188,True,0.0006926908569847631,89.6524429321289,526.5079345703125,True
online,11,60,0.9967428571428572,21,11,160,56,43.65003204345703,258.27203369140625,2.293031692504883,45.129188537597656,43.65003204345703,258.27203369140625,2.293031692504883,0.0004512918822001666,304.2155456542969,5.916880735259855,0.052532188068544594,1.0338867145638521e-05,406.8802795410156,368.3448486328125,19.29170799255371,0.0001343565236311406,299.0381164550781,True,0.0007725843014460581,103.08736419677734,528.0419311523438,True
online,12,61,0.9966885714285715,19,13,160,57,40.966156005859375,102.17770385742188,1.3531312942504883,45.113609313964844,40.966156005859375,102.17770385742188,1.3531312942504883,0.0004511360893957317,144.49745178222656,2.4941979873046285,0.033030467736756906,1.1012409593206788e-05,512.2147827148438,138.4254608154297,11.390547752380371,0.0001343333424301818,452.68896484375,True,0.0007969014327371023,78.27630615234375,529.5845336914062,True
online,13,62,0.9966342857142857,23,9,160,58,54.1877555847168,72.35997772216797,2.329716444015503,45.097896575927734,54.1877555847168,72.35997772216797,2.329716444015503,0.0004509789578150958,128.87789916992188,1.335356612233936,0.04299341094453043,8.32252513411518e-06,161.51905822753906,244.5784149169922,45.135780334472656,0.0001343099429504946,193.54794311523438,True,0.0008975298472930966,88.5302963256836,530.89990234375,True
online,14,63,0.99658,20,12,160,59,35.0485725402832,74.20575714111328,0.00544331781566143,45.08021926879883,35.0485725402832,74.20575714111328,0.00544331781566143,0.0004508021811489016,109.26022338867188,2.1172262309919936,0.000155307831992448,1.2862212309239427e-05,734.8500366210938,306.6182861328125,78.83003234863281,0.00013428360398393124,984.0450439453125,True,0.0008393768611967566,109.40492248535156,532.5512084960938,True
online,15,64,0.9965257142857142,22,10,160,60,99.49617004394531,225.98062133789062,1.3674702644348145,45.063358306884766,99.49617004394531,225.98062133789062,1.3674702644348145,0.0004506335826590657,326.8447265625,2.2712494484770605,0.01374394877542354,4.5291550665722165e-06,387.6533203125,137.28500366210938,594.7088623046875,0.00013425847282633185,501.9582214355469,True,0.0008172488570439645,106.75582122802734,533.8517456054688,True
online,16,65,0.9964714285714286,23,9,160,61,93.91433715820312,291.8150329589844,1.3186848163604736,45.04623031616211,93.91433715820312,291.8150329589844,1.3186848163604736,0.0004504622775129974,387.04852294921875,3.1072468995592035,0.014041357861463547,4.796522992588154e-06,781.4298095703125,271.7738037109375,834.984130859375,0.00013423297787085176,749.8073120117188,True,0.0007885855058327505,123.62501525878906,534.8287353515625,True
online,17,66,0.9964171428571429,25,7,160,62,114.13150787353516,347.6677551269531,1.393757939338684,45.02943801879883,114.13150787353516,347.6677551269531,1.393757939338684,0.0004502943775150925,463.1934814453125,3.046203117829572,0.012211859505817229,3.945399354699202e-06,126.20257568359375,896.6283569335938,41.77763748168945,0.00013420794857665896,986.9299926757812,True,0.0007481682207959013,138.48297119140625,535.7172241210938,True
online,18,67,0.9963628571428571,25,7,160,63,80.64395904541016,189.76516723632812,0.12922921776771545,45.01363754272461,80.64395904541016,189.76516723632812,0.12922921776771545,0.0004501363728195429,270.538818359375,2.353123153706683,0.0016024661896242868,5.5817742351423205e-06,606.1500854492188,147.37020874023438,1.6473146677017212,0.0001341844181297347,706.5637817382812,True,0.0007007246652006068,117.98552703857422,536.5689086914062,True
online,19,68,0.9963085714285714,20,12,160,64,45.552223205566406,67.19730377197266,1.5257179737091064,44.99785232543945,45.552223205566406,67.19730377197266,1.5257179737091064,0.00044997851364314556,114.27569580078125,1.4751706732013303,0.03349382019893743,9.878299717941295e-06,149.49713134765625,309.3625793457031,41.136966705322266,0.0001341608731308952,427.0799560546875,True,0.0007186565101355686,74.51998901367188,537.330810546875,True
online,20,69,0.9962542857142858,20,12,160,65,58.13357162475586,76.61906433105469,0.056449174880981445,44.98168182373047,58.13357162475586,76.61906433105469,0.056449174880981445,0.00044981681276112795,134.8095245361328,1.3179830894550935,0.0009710254041391614,7.737642814458969e-06,299.1219482421875,89.6124038696289,0.765091061592102,0.00013413677515927702,351.542236328125,True,0.0007522655713827341,93.71312713623047,538.2692260742188,True
online,21,70,0.9962,26,6,160,66,100.21504974365234,137.75967407226562,2.3810386657714844,44.96455001831055,100.21504974365234,137.75967407226562,2.3810386657714844,0.00044964547851122916,240.35621643066406,1.3746405796799135,0.023759292360400194,4.486805920482117e-06,766.4566650390625,940.540771484375,43.873451232910156,0.000134111221996136,1674.18310546875,True,0.0006983225450118232,127.77802276611328,538.8431396484375,True
online,22,71,0.9961457142857143,21,11,160,67,64.07662200927734,172.31629943847656,1.884784460067749,44.948768615722656,64.07662200927734,172.31629943847656,1.884784460067749,0.00044948767754249275,238.27813720703125,2.6892225906279474,0.029414541543635996,7.014846654641276e-06,798.0779418945312,519.7763061523438,49.36902618408203,0.00013408769154921174,351.3074645996094,True,0.000706676322506357,88.65390014648438,539.7700805664062,True
online,23,72,0.9960914285714285,16,16,160,68,13.976993560791016,87.37228393554688,0.08586639165878296,44.93217849731445,13.976993560791016,87.37228393554688,0.08586639165878296,0.00044932178570888937,101.43559265136719,6.251150045647021,0.0061434092593173825,3.214724137595299e-05,97.91757202148438,186.62265014648438,1.6411583423614502,0.00013406292418949306,157.67762756347656,True,0.0008130821407240696,37.84364318847656,428.3559265136719,True
online,24,73,0.9960371428571428,16,16,160,69,67.69561767578125,80.96110534667969,1.6227083206176758,44.91298294067383,67.69561767578125,80.96110534667969,1.6227083206176758,0.00044912981684319675,150.27987670898438,1.1959578496562606,0.02397065535895413,6.634547881581369e-06,308.2391052246094,314.3481750488281,13.101880073547363,0.00013403428602032363,72.01471710205078,True,0.0010126903753215604,70.00399780273438,540.269775390625,True
online,25,74,0.9959828571428572,21,11,160,70,38.9405632019043,84.74691772460938,3.6422910690307617,44.888118743896484,38.9405632019043,84.74691772460938,3.6422910690307617,0.0004488811828196049,127.3302230834961,2.1763146384196372,0.09353462737931444,1.152734182328553e-05,673.6661987304688,140.0343780517578,98.43203735351562,0.00013399719318840653,637.1640014648438,True,0.0009298559689532984,68.04881286621094,538.7907104492188,True
online,26,75,0.9959285714285714,22,10,160,71,65.39366149902344,83.67855834960938,1.142830729484558,44.8646125793457,65.39366149902344,83.67855834960938,1.142830729484558,0.00044864611118100584,150.2154998779297,1.2796126785293862,0.017476169758465422,6.860697212797998e-06,839.6346435546875,429.37176513671875,8.839459419250488,0.00013396210852079093,1270.7960205078125,True,0.0008554389901329421,97.10425567626953,537.250244140625,True
online,27,76,0.9958742857142857,19,13,160,72,116.19620513916016,137.61782836914062,2.4083640575408936,44.84287643432617,116.19620513916016,137.61782836914062,2.4083640575408936,0.00044842876377515495,256.22283935546875,1.1843573394184885,0.020726701484412184,3.859237599352775e-06,111.03938293457031,52.12746810913086,19.747175216674805,0.00013392965774983168,92.17192840576172,True,0.0009479494059955257,99.18173217773438,535.625244140625,True
online,28,77,0.99582,16,16,160,73,104.42281341552734,124.05355834960938,0.0,44.81732940673828,104.42281341552734,124.05355834960938,0.0,0.00044817329035140574,228.47682189941406,1.1879928752347042,0.0,4.291909743592139e-06,252.92962646484375,152.68455505371094,0.0,0.00013389148807618767,398.0127258300781,True,0.0009059629852358746,93.73818969726562,533.8787841796875,True
online,29,78,0.9957657142857143,21,11,160,74,48.444854736328125,154.13104248046875,3.0760810375213623,44.79288101196289,48.444854736328125,154.13104248046875,3.0760810375213623,0.0004479287890717387,205.6524200439453,3.181577142079611,0.06349654786382612,9.246158162919274e-06,213.42770385742188,79.62110137939453,56.05487060546875,0.00013385496276896447,303.07281494140625,True,0.0008860017878013091,89.61458587646484,532.67138671875,True
