phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,1,0,1.0,32,0,160,0,104.9725570678711,146.99781799316406,86.8797378540039,46.983375549316406,104.9725570678711,146.99781799316406,86.8797378540039,0.0004698337579611689,338.8505554199219,1.4003452149700526,0.8276423884561649,4.475777013390204e-06,2447.316162109375,2424.013427734375,3292.77880859375,0.00013708883489016443,7445.46240234375,True,0.0009384361023072242,137.03558349609375,855.9511108398438,True
pretrain,2,0,1.0,32,0,160,0,70.5864486694336,234.33795166015625,53.466609954833984,46.97692108154297,70.5864486694336,234.33795166015625,53.466609954833984,0.00046976920566521585,358.3914794921875,3.3198716761852447,0.7574628128017283,6.655232194287207e-06,1871.2138671875,1858.134765625,2492.262939453125,0.00013707941980101168,5668.83642578125,True,0.0008981233056867702,180.10592651367188,890.65234375,True
pretrain,3,0,1.0,32,0,160,0,230.16534423828125,385.2534484863281,69.1905517578125,46.97012710571289,230.16534423828125,385.2534484863281,69.1905517578125,0.0004697012482210994,684.60986328125,1.6738117102785472,0.30061237927366774,2.040712296525562e-06,2243.9453125,2243.978271484375,3015.863525390625,0.00013706950994674116,6847.7158203125,True,0.0008869424033054081,207.78233337402344,888.379638671875,True
pretrain,4,0,1.0,32,0,160,0,89.89454650878906,269.010986328125,46.191558837890625,46.96371841430664,89.89454650878906,269.010986328125,46.191558837890625,0.00046963716158643365,405.0975341796875,2.9925173080641057,0.513841613666458,5.224312039223835e-06,1559.2841796875,1537.0040283203125,2113.8369140625,0.00013706015306524932,4751.58154296875,True,0.0008646264251783249,259.4277038574219,886.0840454101562,True
pretrain,5,0,1.0,32,0,160,0,91.64657592773438,585.1232299804688,46.730403900146484,46.956817626953125,91.64657592773438,585.1232299804688,46.730403900146484,0.00046956815640442073,723.5006713867188,6.384561824130267,0.5098979795709397,5.1236846728969664e-06,1738.7423095703125,1737.9111328125,2326.6484375,0.0001370500831399113,5299.05029296875,True,0.000857321566096608,214.44192504882812,883.8646240234375,True
pretrain,6,0,1.0,32,0,160,0,97.33428955078125,230.8497314453125,33.22184371948242,46.94987106323242,97.33428955078125,230.8497314453125,33.22184371948242,0.0004694986855611205,361.40631103515625,2.3717205160764396,0.3413169590368245,4.823569245000485e-06,805.0521240234375,1323.1734619140625,1431.6539306640625,0.00013703995500691235,3205.564453125,True,0.0008212424037984974,237.10992431640625,881.4481811523438,True
pretrain,7,0,1.0,32,0,160,0,108.5601577758789,188.42913818359375,40.130496978759766,46.942474365234375,108.5601577758789,188.42913818359375,40.130496978759766,0.00046942473272792995,337.1202392578125,1.7357117200640346,0.3696613730205577,4.324097738482026e-06,1550.320068359375,1584.4111328125,2198.118408203125,0.0001370291574858129,4861.54052734375,True,0.0008135235842778151,258.2889404296875,879.0836791992188,True
pretrain,8,0,1.0,32,0,160,0,60.7424201965332,359.7331848144531,34.96889877319336,46.93516159057617,60.7424201965332,359.7331848144531,34.96889877319336,0.0004693515948019922,455.4449768066406,5.922272830923264,0.5756915621743561,7.726916268456157e-06,1247.5169677734375,1356.404296875,1788.74609375,0.00013701847638003528,4012.906005859375,True,0.0007992827298880175,282.5257568359375,876.3714599609375,True
pretrain,9,0,1.0,32,0,160,0,95.66227722167969,194.09127807617188,26.94333839416504,46.92790222167969,95.66227722167969,194.09127807617188,26.94333839416504,0.0004692790098488331,316.69732666015625,2.0289217831016204,0.28165060645304124,4.905580584929685e-06,1048.933349609375,1292.364990234375,1636.3255615234375,0.00013700788258574903,3614.607666015625,True,0.000786056625526344,276.3626403808594,873.0944213867188,True
pretrain,10,0,1.0,32,0,160,0,73.36560821533203,151.66085815429688,22.990808486938477,46.92052459716797,73.36560821533203,151.66085815429688,22.990808486938477,0.00046920523163862526,248.0177459716797,2.06719281477452,0.3133731055491179,6.3954384493274085e-06,893.6587524414062,986.0665893554688,1756.0255126953125,0.00013699711416848004,3302.423583984375,True,0.0007568555891623618,303.6746826171875,869.7399291992188,True
pretrain,11,0,1.0,32,0,160,0,71.810791015625,193.54736328125,20.965932846069336,46.91266632080078,71.810791015625,193.54736328125,20.965932846069336,0.0004691266512963921,286.3245544433594,2.6952406531650217,0.29196075616974404,6.532815537351717e-06,817.637451171875,1048.3294677734375,1597.1407470703125,0.00013698564725928009,3133.528564453125,True,0.0007509465278070756,272.0772705078125,865.9742431640625,True
pretrain,12,0,1.0,32,0,160,0,92.52140045166016,178.31565856933594,19.472501754760742,46.904476165771484,92.52140045166016,178.31565856933594,19.472501754760742,0.00046904475311748683,290.3100280761719,1.927290958619902,0.21046484013106329,5.069581208539419e-06,987.67431640625,1262.1395263671875,1711.36767578125,0.00013697368558496237,3604.900634765625,True,0.0007521370176596961,265.1895446777344,861.9954833984375,True
pretrain,13,0,1.0,32,0,160,0,90.840087890625,260.3543701171875,15.382800102233887,46.89613342285156,90.840087890625,260.3543701171875,15.382800102233887,0.0004689613124355674,366.5777282714844,2.866073516250494,0.1693393353026626,5.16249294034386e-06,734.4957275390625,785.5208740234375,1438.496337890625,0.00013696150563191622,2657.91845703125,True,0.0007509419216439878,274.5251159667969,858.8667602539062,True
pretrain,14,0,1.0,32,0,160,0,22.935409545898438,77.07260131835938,7.9699201583862305,46.88723373413086,22.935409545898438,77.07260131835938,7.9699201583862305,0.0004688723129220307,107.9783935546875,3.3604196674195577,0.34749412878094865,2.0443162873709383e-05,813.7817993164062,934.9334106445312,1516.1099853515625,0.00013694849621970206,2957.95849609375,True,0.000753260741970699,211.606201171875,855.4445190429688,True
pretrain,15,0,1.0,32,0,160,0,88.52206420898438,232.3149871826172,6.220461845397949,46.87794494628906,88.52206420898438,232.3149871826172,6.220461845397949,0.00046877944259904325,327.0579528808594,2.624373812998351,0.07027018519035637,5.295622586164968e-06,407.27435302734375,533.6221313476562,1111.505126953125,0.00013693493383470923,1787.26904296875,True,0.0007494184225611184,249.1714630126953,851.7713012695312,True
pretrain,16,0,1.0,32,0,160,0,104.98237609863281,153.42774963378906,4.666260719299316,46.8676872253418,104.98237609863281,153.42774963378906,4.666260719299316,0.00046867685159668326,263.07684326171875,1.461461964717211,0.04444803873476136,4.464338387200848e-06,347.7838134765625,817.6398315429688,1088.6214599609375,0.00013691995991393924,1969.8609619140625,True,0.000751550062553558,254.1073455810547,847.6060180664062,True
pretrain,17,0,1.0,32,0,160,0,91.62373352050781,285.6373291015625,5.124950885772705,46.85689926147461,91.62373352050781,285.6373291015625,5.124950885772705,0.0004685689928010106,382.3864440917969,3.1175037092068436,0.055934752807531095,5.1140569675228575e-06,361.4416198730469,456.9710693359375,1015.9843139648438,0.00013690420018974692,1594.79638671875,True,0.0007621541711588649,247.05360412597656,842.7855224609375,True
pretrain,18,0,1.0,32,0,160,0,95.63235473632812,162.2747039794922,1.6809459924697876,46.845211029052734,95.63235473632812,162.2747039794922,1.6809459924697876,0.00046845211181789637,259.58843994140625,1.6968598590603192,0.017577168282684165,4.898468861396175e-06,293.9623718261719,190.12857055664062,562.5257568359375,0.00013688711624126881,637.9042358398438,True,0.0007669488733879977,196.53822326660156,837.4385375976562,True
pretrain,19,0,1.0,32,0,160,0,101.37124633789062,199.55763244628906,1.8366469144821167,46.831138610839844,101.37124633789062,199.55763244628906,1.8366469144821167,0.0004683113656938076,302.7659912109375,1.9685822129593198,0.01811802637170116,4.619765294517858e-06,642.3087158203125,504.9359130859375,264.4486999511719,0.00013686655438505113,1065.34814453125,True,0.0007572352197387492,231.19671630859375,829.62744140625,True
pretrain,20,0,1.0,32,0,160,0,140.2530059814453,186.7241668701172,0.09856825321912766,46.815860748291016,140.2530059814453,186.7241668701172,0.09856825321912766,0.0004681585996877402,327.0762023925781,1.3313380741003138,0.0007027888816312977,3.3379576887619433e-06,798.255615234375,560.7943115234375,2.156956911087036,0.0001368442171951756,1356.40380859375,True,0.0007380975333186798,235.74197387695312,839.1851806640625,True
pretrain,21,0,1.0,32,0,160,0,78.03097534179688,167.81886291503906,1.6441831588745117,46.79996871948242,78.03097534179688,167.81886291503906,1.6441831588745117,0.000467999663669616,247.49449157714844,2.1506698100330905,0.021070903595303565,5.997613917032951e-06,976.9611206054688,626.6201782226562,32.73466491699219,0.00013682100689038634,1619.6043701171875,True,0.0007273941170220441,206.81504821777344,847.671630859375,True
pretrain,22,0,1.0,32,0,160,0,78.70145416259766,134.838623046875,1.822149395942688,46.783931732177734,78.70145416259766,134.838623046875,1.822149395942688,0.0004678393015637994,215.36268615722656,1.7132926510899993,0.02315267761353071,5.944481033314082e-06,1287.5198974609375,1156.470947265625,34.41918182373047,0.00013679754920303822,2467.792236328125,True,0.0006991430043377275,231.1197967529297,852.80126953125,True
pretrain,23,0,1.0,32,0,160,0,51.86964416503906,135.96163940429688,0.15299902856349945,46.768409729003906,51.86964416503906,135.96163940429688,0.15299902856349945,0.0004676840908359736,187.98475646972656,2.6212178932960004,0.0029496834039710483,9.016527843296829e-06,1252.8487548828125,898.5399169921875,2.429407835006714,0.0001367748627671972,2150.719970703125,True,0.000690666851522959,215.60426330566406,854.7428588867188,True
pretrain,24,0,1.0,32,0,160,0,82.65351104736328,174.7335205078125,1.7829149961471558,46.75312805175781,82.65351104736328,174.7335205078125,1.7829149961471558,0.0004675312666222453,259.17041015625,2.114048372460357,0.021570952928127694,5.6565203425458105e-06,838.814697265625,526.3588256835938,33.82977294921875,0.00013675251102540642,1384.7529296875,True,0.0007089074348030038,207.22511291503906,854.5093383789062,True
pretrain,25,0,1.0,32,0,160,0,64.45047760009766,103.95703887939453,0.8885810375213623,46.73748016357422,64.45047760009766,103.95703887939453,0.8885810375213623,0.00046737477532587945,169.29656982421875,1.6129754619419145,0.01378703573051592,7.251688315265041e-06,876.4889526367188,674.6246948242188,7.952198028564453,0.0001367296208627522,1556.6094970703125,True,0.0007165604126324175,194.19557189941406,852.3495483398438,True
pretrain,26,0,1.0,32,0,160,0,73.46964263916016,74.3870849609375,1.810206413269043,46.72158432006836,73.46964263916016,74.3870849609375,1.810206413269043,0.00046721583930775523,149.6674041748047,1.012487366057887,0.024638835146643036,6.359304639637976e-06,1236.996826171875,1225.16650390625,35.75818634033203,0.0001367063814541325,2487.1845703125,True,0.0006926823323659025,234.6615447998047,848.4573364257812,True
