env_step,dap_action,epsilon,action,action_source,safe_amir,safe_anfer,reward,done,agent_transitions_added,replay_agent_count
1,0,0.9999457142857143,4,epsilon_random,0.0,0.0,0.0,False,0,0
2,0,0.9998914285714285,2,epsilon_random,0.0,0.0,0.0,False,0,0
3,0,0.9998371428571429,1,epsilon_random,0.0,0.0,0.0,False,0,0
4,0,0.9997828571428572,7,epsilon_random,0.0,0.0,0.0,False,0,0
5,0,0.9997285714285714,8,epsilon_random,0.0,0.0,0.0,False,1,1
6,0,0.9996742857142857,6,epsilon_random,0.0,0.0,0.0,False,1,2
7,0,0.99962,2,epsilon_random,0.0,0.0,0.0,False,1,3
8,0,0.9995657142857143,7,epsilon_random,0.0,0.0,0.0,False,1,4
9,0,0.9995114285714286,4,epsilon_random,0.0,0.0,0.0,False,1,5
10,0,0.9994571428571428,0,epsilon_random,0.0,0.0,0.0,False,1,6
11,0,0.9994028571428571,0,epsilon_random,0.0,0.0,0.0,False,1,7
12,0,0.9993485714285715,7,epsilon_random,0.0,0.0,0.0,False,1,8
13,0,0.9992942857142857,4,epsilon_random,0.0,0.0,0.0,False,1,9
14,0,0.99924,3,epsilon_random,0.0,0.0,0.0,False,1,10
15,0,0.9991857142857142,0,epsilon_random,0.0,0.0,0.0,False,1,11
16,0,0.9991314285714286,6,epsilon_random,0.0,0.0,0.0,False,1,12
17,0,0.9990771428571429,6,epsilon_random,0.0,0.0,0.0,False,1,13
18,0,0.9990228571428571,3,epsilon_random,0.0,0.0,0.0,False,1,14
19,0,0.9989685714285714,3,epsilon_random,0.0,0.0,0.0,False,1,15
20,0,0.9989142857142858,6,epsilon_random,0.0,0.0,0.0,False,1,16
21,0,0.99886,6,epsilon_random,0.0,0.0,0.0,False,1,17
22,1,0.9988057142857143,3,epsilon_random,0.0,50.0,-250.0,False,1,18
23,2,0.9987514285714286,7,epsilon_random,0.0,0.0,0.0,False,1,19
24,3,0.9986971428571428,4,epsilon_random,0.0,0.0,0.0,False,1,20
25,4,0.9986428571428572,6,epsilon_random,0.0,0.0,0.0,False,1,21
26,5,0.9985885714285714,8,epsilon_random,0.0,0.0,0.0,False,1,22
27,6,0.9985342857142857,6,epsilon_random,0.0,0.0,0.0,False,1,23
28,7,0.99848,5,epsilon_random,0.0,0.0,0.0,False,1,24
29,8,0.9984257142857142,4,epsilon_random,15.0,50.0,-265.0,False,1,25
30,9,0.9983714285714286,3,epsilon_random,0.0,0.0,0.0,False,1,26
31,10,0.9983171428571429,2,epsilon_random,0.0,0.0,0.0,False,1,27
32,11,0.9982628571428571,2,epsilon_random,0.0,0.0,0.0,False,1,28
33,12,0.9982085714285714,3,epsilon_random,0.0,0.0,0.0,False,1,29
34,13,0.9981542857142857,7,epsilon_random,0.0,0.0,0.0,False,1,30
35,14,0.9981,7,epsilon_random,0.0,0.0,0.0,False,1,31
36,15,0.9980457142857143,7,epsilon_random,15.0,100.0,-515.0,False,1,32
37,16,0.9979914285714285,5,epsilon_random,0.0,0.0,0.0,False,1,33
38,17,0.9979371428571429,1,epsilon_random,0.0,0.0,0.0,False,1,34
39,18,0.9978828571428572,6,epsilon_random,0.0,0.0,0.0,False,1,35
40,19,0.9978285714285714,2,epsilon_random,0.0,0.0,0.0,False,1,36
41,20,0.9977742857142857,8,epsilon_random,0.0,0.0,0.0,False,1,37
42,21,0.99772,1,epsilon_random,0.0,0.0,0.0,False,1,38
43,22,0.9976657142857143,8,epsilon_random,30.0,100.0,-530.0,False,1,39
44,23,0.9976114285714286,2,epsilon_random,0.0,0.0,0.0,False,1,40
45,24,0.9975571428571428,6,epsilon_random,0.0,0.0,0.0,False,1,41
46,25,0.9975028571428571,8,epsilon_random,0.0,0.0,0.0,False,1,42
47,26,0.9974485714285715,4,epsilon_random,0.0,0.0,0.0,False,1,43
48,27,0.9973942857142857,5,epsilon_random,0.0,0.0,0.0,False,1,44
49,28,0.99734,4,epsilon_random,0.0,0.0,0.0,False,1,45
50,29,0.9972857142857143,8,epsilon_random,30.0,0.0,-30.0,False,1,46
51,30,0.9972314285714285,8,epsilon_random,0.0,0.0,0.0,False,1,47
52,31,0.9971771428571429,5,epsilon_random,0.0,0.0,0.0,False,1,48
53,32,0.9971228571428571,0,epsilon_random,0.0,0.0,0.0,False,1,49
54,33,0.9970685714285714,4,epsilon_random,0.0,0.0,0.0,False,1,50
55,34,0.9970142857142857,3,epsilon_random,0.0,0.0,0.0,False,1,51
56,35,0.99696,4,epsilon_random,0.0,0.0,0.0,False,1,52
57,36,0.9969057142857143,2,epsilon_random,30.0,0.0,-30.0,False,1,53
58,37,0.9968514285714286,6,epsilon_random,0.0,0.0,0.0,False,1,54
59,38,0.9967971428571428,1,epsilon_random,0.0,0.0,0.0,False,1,55
60,39,0.9967428571428572,1,epsilon_random,0.0,0.0,0.0,False,1,56
61,40,0.9966885714285715,6,epsilon_random,0.0,0.0,0.0,False,1,57
62,41,0.9966342857142857,8,epsilon_random,0.0,0.0,0.0,False,1,58
63,42,0.99658,0,epsilon_random,0.0,0.0,0.0,False,1,59
64,43,0.9965257142857142,8,epsilon_random,0.0,0.0,0.0,False,1,60
65,44,0.9964714285714286,4,epsilon_random,0.0,0.0,0.0,False,1,61
66,45,0.9964171428571429,8,epsilon_random,0.0,0.0,0.0,False,1,62
67,46,0.9963628571428571,2,epsilon_random,0.0,0.0,0.0,False,1,63
68,47,0.9963085714285714,4,epsilon_random,0.0,0.0,0.0,False,1,64
69,48,0.9962542857142858,1,epsilon_random,0.0,0.0,0.0,False,1,65
70,49,0.9962,8,epsilon_random,0.0,0.0,0.0,False,1,66
71,50,0.9961457142857143,5,epsilon_random,0.0,0.0,0.0,False,1,67
72,51,0.9960914285714285,3,epsilon_random,0.0,0.0,0.0,False,1,68
73,52,0.9960371428571428,7,epsilon_random,0.0,0.0,0.0,False,1,69
74,53,0.9959828571428572,6,epsilon_random,0.0,0.0,0.0,False,1,70
75,54,0.9959285714285714,8,epsilon_random,0.0,0.0,0.0,False,1,71
76,55,0.9958742857142857,6,epsilon_random,0.0,0.0,0.0,False,1,72
77,56,0.99582,1,epsilon_random,0.0,0.0,0.0,False,1,73
78,57,0.9957657142857143,4,epsilon_random,0.0,0.0,0.0,False,1,74
79,58,0.9957114285714286,4,epsilon_random,0.0,0.0,0.0,False,1,75
80,59,0.9956571428571429,7,epsilon_random,0.0,0.0,0.0,False,1,76
81,60,0.9956028571428571,2,epsilon_random,0.0,0.0,0.0,False,1,77
82,61,0.9955485714285714,3,epsilon_random,0.0,0.0,0.0,False,1,78
83,62,0.9954942857142857,6,epsilon_random,0.0,0.0,0.0,False,1,79
