check_item,status,details,station_code,year,checkpoint_step
template_exists,pass,/workspace/benchmark_results/034_01_ppo_action_dssat_effect_audit/rendered_inputs/FQA/2014/FQA_2014_034_01_ppo_static_mzx_same_schedule/FQA_2014_FQA_2014_034_01_ppo_static_mzx_same_schedule.jinja2,FQA,2014,25000
wth_section_present,fail,,FQA,2014,25000
irrigation_section_present,pass,,FQA,2014,25000
fertilizer_section_present,pass,,FQA,2014,25000
simulation_controls_present,pass,,FQA,2014,25000
planting_section_present,pass,,FQA,2014,25000
ic_mi_mf_enabled,pass,,FQA,2014,25000
template_exists,pass,/workspace/benchmark_results/034_01_ppo_action_dssat_effect_audit/rendered_inputs/HLA/2014/HLA_2014_034_01_ppo_static_mzx_same_schedule/HLA_2014_HLA_2014_034_01_ppo_static_mzx_same_schedule.jinja2,HLA,2014,25000
wth_section_present,fail,,HLA,2014,25000
irrigation_section_present,pass,,HLA,2014,25000
fertilizer_section_present,pass,,HLA,2014,25000
simulation_controls_present,pass,,HLA,2014,25000
planting_section_present,pass,,HLA,2014,25000
ic_mi_mf_enabled,pass,,HLA,2014,25000
template_exists,pass,/workspace/benchmark_results/034_01_ppo_action_dssat_effect_audit/rendered_inputs/LCA/2014/LCA_2014_034_01_ppo_static_mzx_same_schedule/LCA_2014_LCA_2014_034_01_ppo_static_mzx_same_schedule.jinja2,LCA,2014,25000
wth_section_present,fail,,LCA,2014,25000
irrigation_section_present,pass,,LCA,2014,25000
fertilizer_section_present,pass,,LCA,2014,25000
simulation_controls_present,pass,,LCA,2014,25000
planting_section_present,pass,,LCA,2014,25000
ic_mi_mf_enabled,pass,,LCA,2014,25000
template_exists,pass,/workspace/benchmark_results/034_01_ppo_action_dssat_effect_audit/rendered_inputs/SYA/2014/SYA_2014_034_01_ppo_static_mzx_same_schedule/SYA_2014_SYA_2014_034_01_ppo_static_mzx_same_schedule.jinja2,SYA,2014,25000
wth_section_present,fail,,SYA,2014,25000
irrigation_section_present,pass,,SYA,2014,25000
fertilizer_section_present,pass,,SYA,2014,25000
simulation_controls_present,pass,,SYA,2014,25000
planting_section_present,pass,,SYA,2014,25000
ic_mi_mf_enabled,pass,,SYA,2014,25000
template_exists,pass,/workspace/benchmark_results/034_01_ppo_action_dssat_effect_audit/rendered_inputs/YCA/2014/YCA_2014_034_01_ppo_static_mzx_same_schedule/YCA_2014_YCA_2014_034_01_ppo_static_mzx_same_schedule.jinja2,YCA,2014,25000
wth_section_present,fail,,YCA,2014,25000
irrigation_section_present,pass,,YCA,2014,25000
fertilizer_section_present,pass,,YCA,2014,25000
simulation_controls_present,pass,,YCA,2014,25000
planting_section_present,pass,,YCA,2014,25000
ic_mi_mf_enabled,pass,,YCA,2014,25000
