station_code,year,checkpoint_step,scenario,model_path,safe_action_irrigation_sum_mm,safe_action_n_sum_kg_ha,summary_irrigation_mm,summary_n_kg_ha,grain_yield_kg_ha,max_swfac,max_nstres,snapshot_path,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
FQA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,7953.6309814453125,0.0,0.38193279504776,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/FQA/2014/null_external_noop,0.0,0.0,351.6,2.2600000000000002,,0.0,0.0,0.3690185546875,2
FQA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,45.0,80.0,0.0,0.0,7953.6309814453125,0.0,0.38193279504776,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/FQA/2014/ppo_external_replay,0.0,0.0,351.6,2.2600000000000002,,0.0,0.0,0.3690185546875,2
FQA,2014,25000,ppo_static_mzx_same_schedule,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,90.0,160.0,45.0,80.0,8294.3603515625,0.0,0.012191057205200195,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/FQA/2014/ppo_static_mzx_same_schedule,45.0,80.0,364.5,2.2800000000000002,103.7,45.0,80.0,0.3603515625,2
HLA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,7333.8958740234375,0.0,0.014849066734313965,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/HLA/2014/null_external_noop,0.0,0.0,472.6,1.55,,0.0,0.0,0.1041259765625,2
HLA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,240.0,0.0,0.0,7333.8958740234375,0.0,0.014849066734313965,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/HLA/2014/ppo_external_replay,0.0,0.0,472.6,1.55,,0.0,0.0,0.1041259765625,2
HLA,2014,25000,ppo_static_mzx_same_schedule,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,180.0,280.0,30.0,40.0,7326.590576171875,0.0,0.014849066734313965,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/HLA/2014/ppo_static_mzx_same_schedule,30.0,40.0,474.8,1.54,183.2,30.0,40.0,0.409423828125,2
LCA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,10524.20654296875,0.0,0.012191057205200195,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/LCA/2014/null_external_noop,0.0,0.0,326.3,3.23,,0.0,0.0,0.20654296875,2
LCA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,135.0,200.0,0.0,0.0,10524.20654296875,0.0,0.012191057205200195,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/LCA/2014/ppo_external_replay,0.0,0.0,326.3,3.23,,0.0,0.0,0.20654296875,2
LCA,2014,25000,ppo_static_mzx_same_schedule,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,180.0,320.0,45.0,120.0,10524.20654296875,0.0,0.012191057205200195,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/LCA/2014/ppo_static_mzx_same_schedule,45.0,120.0,341.6,3.08,87.7,45.0,120.0,0.20654296875,2
SYA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,4361.468811035156,1.0,0.37856370210647583,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/SYA/2014/null_external_noop,0.0,0.0,380.7,1.1500000000000001,,0.0,0.0,0.46881103515625,2
SYA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,240.0,0.0,0.0,4361.468811035156,1.0,0.37856370210647583,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/SYA/2014/ppo_external_replay,0.0,0.0,380.7,1.1500000000000001,,0.0,0.0,0.46881103515625,2
SYA,2014,25000,ppo_static_mzx_same_schedule,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,195.0,360.0,45.0,120.0,6362.733154296875,0.9822611026465893,0.0631258487701416,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/SYA/2014/ppo_static_mzx_same_schedule,45.0,120.0,416.8,1.5300000000000002,53.0,45.0,120.0,0.266845703125,2
YCA,2014,25000,null_external_noop,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,0.0,0.0,0.0,0.0,8034.7528076171875,0.7085157334804535,0.4530790448188782,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/YCA/2014/null_external_noop,0.0,0.0,341.3,2.35,,0.0,0.0,0.2471923828125,2
YCA,2014,25000,ppo_external_replay,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,150.0,240.0,0.0,0.0,8034.7528076171875,0.7085157334804535,0.4530790448188782,benchmark_results/034_01_ppo_action_dssat_effect_audit/snapshots/YCA/2014/ppo_external_replay,0.0,0.0,341.3,2.35,,0.0,0.0,0.2471923828125,2
