checkpoint_step,action_irrigation_total,action_fertilizer_total,mgmt_event_irrigation_total,mgmt_event_fertilizer_total,final_grain_kg_ha,final_biomass_kg_ha,max_water_stress,max_nitrogen_stress,total_reward
5000,120.0,250.0,120.0,250.0,9418.0,20513.0,0.0,0.01288151741027832,8047.855224609375
10000,120.0,300.0,120.0,300.0,9418.0,20512.0,0.0,0.01288151741027832,7797.83447265625
15000,120.0,300.0,120.0,300.0,8939.0,19555.0,0.0,0.08204305171966553,7318.968505859375
20000,120.0,300.0,120.0,300.0,9417.0,20491.0,0.0,0.03164875507354736,7797.28759765625
25000,75.0,300.0,75.0,300.0,8939.0,19556.0,0.0,0.08204305171966553,7364.2327880859375
30000,120.0,100.0,120.0,100.0,8939.0,19280.0,0.0,0.20438122749328613,8319.232788085938
35000,90.0,200.0,90.0,200.0,8939.0,19365.0,0.0,0.16245532035827637,7849.2327880859375
40000,120.0,200.0,120.0,200.0,8939.0,19314.0,0.0,0.19296050071716309,7819.2327880859375
45000,90.0,100.0,90.0,100.0,8939.0,19264.0,0.0,0.22468405961990356,8349.232788085938
50000,120.0,100.0,120.0,100.0,8939.0,19208.0,0.0,0.3046831488609314,8319.232788085938
