checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
5000,checkpoint_5000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,17,2.0,,,0.0,0.0,0.0,0.0,15.0,50.0,4,-265.0,0.0
5000,checkpoint_5000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,30.0,50.0,5,-280.0,0.0
5000,checkpoint_5000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,27,12.0,,,0.0,45.90715408325195,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,28,13.0,,,0.0,61.59872531890869,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,29,14.0,,,0.0,78.95139217376709,0.0,0.0,0.0,0.0,7,0.0,0.0
5000,checkpoint_5000,30,15.0,,,0.0,103.74052047729492,0.0,0.0,0.0,0.0,5,0.0,0.0
5000,checkpoint_5000,31,16.0,,,0.0,131.60987854003906,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,32,17.0,,,0.0,165.4045867919922,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,33,18.0,,,0.0,203.67456436157227,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,34,19.0,,,0.0,252.14426040649414,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,35,20.0,,,0.0,295.68485260009766,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,36,21.0,,,0.0,369.7631072998047,0.0,0.005597054958343506,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,37,22.0,,,0.0,463.12950134277344,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,38,23.0,,,0.0,550.9164428710938,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,39,24.0,,,0.0,580.8611297607422,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,40,25.0,,,0.0,691.5578460693359,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,41,26.0,,,0.0,828.5549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,42,27.0,,,0.0,975.6492614746094,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,43,28.0,,,0.0,1145.9188842773438,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,44,29.0,,,0.0,1304.4436645507812,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,45,30.0,,,0.0,1491.3224792480469,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,46,31.0,,,0.0,1701.8797302246094,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,47,32.0,,,0.0,1937.4832153320312,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,48,33.0,,,0.0,2200.747528076172,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,49,34.0,,,0.0,2483.1163024902344,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,50,35.0,,,0.0,2777.8558349609375,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,51,36.0,,,0.0,2915.294189453125,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,52,37.0,,,0.0,3058.9645385742188,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,53,38.0,,,0.0,3250.35888671875,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,54,39.0,,,0.0,3571.9589233398438,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,55,40.0,,,0.0,3883.4271240234375,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,56,41.0,,,0.0,4296.5985107421875,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,57,42.0,,,0.0,4699.0252685546875,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,58,43.0,,,0.0,5101.039733886719,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,59,44.0,,,0.0,5335.8306884765625,0.0,0.0,15.0,0.0,1,-15.0,0.0
5000,checkpoint_5000,60,45.0,,,0.0,5646.3623046875,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,61,46.0,,,0.0,5973.05908203125,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,62,47.0,,,0.0,6358.096923828125,0.0,0.0,0.0,0.0,1,0.0,0.0
