station_code,site,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_PFP_N,max_nstres,max_swfac,any_metric_win_four_count,mean_gap_yield_vs_four_max,mean_gap_pfp_n_vs_four_max
FQA,FQ,25000,10,7188.666809082031,45.0,160.0,44.92916755676269,0.012191057205200195,0.60550656914711,1,-249.33319091796875,-5.105554665459527
FQA,FQ,50000,10,7205.1341552734375,75.0,240.0,30.021392313639318,0.012191057205200195,0.5572308599948883,1,-232.8658447265625,-20.0133299085829
FQA,FQ,75000,10,7187.184387207031,45.0,240.0,29.946601613362628,0.012191057205200195,0.606096088886261,1,-250.81561279296875,-20.08812060885959
FQA,FQ,100000,10,7187.184387207031,45.0,240.0,29.946601613362628,0.012191057205200195,0.606096088886261,1,-250.81561279296875,-20.08812060885959
HLA,HLA,25000,10,6795.0645751953125,150.0,240.0,28.3127690633138,0.028387367725372314,0.0,7,302.13565673828106,-6.877230936686199
HLA,HLA,50000,10,6794.18017578125,135.0,240.0,28.309084065755208,0.03007441759109497,0.0,7,301.25125732421856,-6.880915934244792
HLA,HLA,75000,10,6794.0487060546875,150.0,240.0,28.308536275227862,0.027051687240600586,0.0,7,301.11978759765606,-6.881463724772137
HLA,HLA,100000,10,6794.191650390625,150.0,240.0,28.309131876627607,0.030863165855407715,0.0,7,301.26273193359356,-6.880868123372397
LCA,LC,25000,10,9317.100891113281,45.0,120.0,77.642507425944,0.012191057205200195,0.0,10,-43.03405761718741,39.90250742594401
LCA,LC,50000,10,9357.042236328125,150.0,200.0,46.785211181640626,0.012191057205200195,0.0,10,-3.092712402343659,9.045211181640624
LCA,LC,75000,10,9316.458618164062,66.0,40.0,232.91146545410157,0.012191057205200195,0.0,10,-43.67633056640616,195.17146545410156
LCA,LC,100000,10,9317.199401855469,45.0,40.0,232.92998504638672,0.012191057205200195,0.0,10,-42.93554687499991,195.1899850463867
SYA,SY,25000,10,10141.326293945312,150.0,212.0,48.06790888468424,0.04374575614929199,0.6164999008178711,0,,
SYA,SY,50000,10,10160.082580566406,150.0,240.0,42.33367741902669,0.016979575157165527,0.5303603708744049,0,,
SYA,SY,75000,10,9771.718322753906,136.5,160.0,61.07323951721192,0.3918614387512207,0.9600609578192234,0,,
SYA,SY,100000,10,9977.67431640625,135.0,240.0,41.57364298502604,0.016979575157165527,0.8779258579015732,0,,
YCA,YC,25000,10,8156.324462890625,150.0,240.0,33.984685262044266,0.014675736427307129,0.07302510738372803,10,-47.20643310546884,0.8921346547568202
YCA,YC,50000,10,8155.55126953125,135.0,80.0,101.94439086914062,0.255251407623291,0.17847716808319092,10,-47.97962646484384,68.85184026185318
YCA,YC,75000,10,8159.001708984375,150.0,240.0,33.99584045410156,0.014675736427307129,0.1613764762878418,10,-44.52918701171884,0.9032898468141127
YCA,YC,100000,10,8202.008728027344,45.0,80.0,102.5251091003418,0.13414514064788818,0.0,10,-1.5221679687500909,69.43255849305436
