station_code,site,train_years,seed,checkpoint_step,run_status,model_path,model_sha256,notes
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,fabf5320e2da34a803205deaff852a5aedaf2c6e2a78cb27e00d7f7c4a08f639,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,dfbc7a3eb2c0b1c2c0057f1b8e776d5df6d695971c8ec01eba677498b25effc8,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,3a7387ebaa506de24f32d5851e71f700fa616ac4f5b3f25dcaef4c8dd6e08bf2,
FQA,FQ,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,69eb1552b74e42b65d1da20035d33773dc5eeddcad754f1b1f959d338bb0ce02,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,b2ce0450bc1445439bef291e3741ebbd857691786d9ff9d4e0baba865ff0bd1f,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,acfaf30aa65d4e1683ec4aad8f207a606438ef21570617ec8b1ac6b018672f99,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,3a02b537ae58dc2254c0e77fe0f4dbba799186a31ca1f54522df780b79ada614,
HLA,HLA,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,c25c153e0952781a10196a328cf6ca06cb752cfcbd4c437418963b8ddd61c750,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,c156468deffeb8cdd01d7a8f33760bdb653b758ae08c7951ded7eeeea0c7154f,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,178e74fcdc1365570f62a78dd478bca82210967c822ec5268a5b11ca18c57884,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,59e322d02d010faaa1ab3f77392aeb0c94d0cec90d0197fcc4f822a1c44fe705,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,c0712abd387a1f88f48c69dc98cd5e491775490630ea4ffe38e2648178fb6f72,
SYA,SY,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,ad575f25ce0382704df783fe4bab353c6d20d6b3d60cae25754881cb0633a2d6,
