site,station,year,checkpoint_step,null_baseline_yield,final_grain_kg_ha,final_biomass_kg_ha,action_irrigation_total_mm,action_nitrogen_total_kg_ha,mgmt_event_irrigation_total_mm,mgmt_event_nitrogen_total_kg_ha,max_water_stress,max_nitrogen_stress,total_reward,steps
YC,Yucheng,2014,5000,7825.0,9418.0,20511.0,120.0,300.0,120.0,300.0,0.0,0.01288151741027832,-27.2039794921875,121
YC,Yucheng,2014,10000,7825.0,8939.0,19323.0,75.0,100.0,75.0,100.0,0.2413029670715332,0.22864997386932373,538.726806640625,121
YC,Yucheng,2014,15000,7825.0,8835.0,19008.0,75.0,100.0,75.0,100.0,0.0,0.36655765771865845,435.2874755859375,121
YC,Yucheng,2014,20000,7825.0,7826.0,17997.0,30.0,50.0,30.0,50.0,0.9223078265786171,0.38020414113998413,-279.4659423828125,121
YC,Yucheng,2014,25000,7825.0,7869.0,18040.0,45.0,0.0,45.0,0.0,0.9223078265786171,0.3830617666244507,-0.72998046875,121
YC,Yucheng,2014,30000,7825.0,7825.0,17996.0,30.0,0.0,30.0,0.0,0.9223078265786171,0.3808353543281555,-30.0,121
YC,Yucheng,2014,35000,7825.0,8659.0,18831.0,60.0,0.0,60.0,0.0,0.0,0.4490230679512024,774.15283203125,121
YC,Yucheng,2014,40000,7825.0,8659.0,18831.0,60.0,0.0,60.0,0.0,0.0,0.44907134771347046,774.1412353515625,121
YC,Yucheng,2014,45000,7825.0,8667.0,18846.0,120.0,0.0,120.0,0.0,0.0,0.4442979693412781,722.423095703125,121
YC,Yucheng,2014,50000,7825.0,8668.0,18847.0,120.0,0.0,120.0,0.0,0.0,0.44059664011001587,723.336181640625,121
