checkpoint_step,final_grain_kg_ha_original,final_biomass_kg_ha_original,action_irrigation_total_mm_original,action_nitrogen_total_kg_ha_original,total_reward_original,steps_original,final_grain_kg_ha_corrected_reaudit,final_biomass_kg_ha_corrected_reaudit,action_irrigation_total_mm_corrected_reaudit,action_nitrogen_total_kg_ha_corrected_reaudit,total_reward_corrected_reaudit,steps_corrected_reaudit,delta_final_grain_kg_ha,delta_final_biomass_kg_ha,delta_action_irrigation_total_mm,delta_action_nitrogen_total_kg_ha,delta_total_reward,delta_steps,all_summary_values_reproduced
5000,9418.0,20511.0,120.0,300.0,-27.2039794921875,121,9418.0,20511.0,120.0,300.0,-27.2039794921875,121,0.0,0.0,0.0,0.0,0.0,0,True
10000,8939.0,19323.0,75.0,100.0,538.726806640625,121,8939.0,19323.0,75.0,100.0,538.726806640625,121,0.0,0.0,0.0,0.0,0.0,0,True
15000,8835.0,19008.0,75.0,100.0,435.2874755859375,121,8835.0,19008.0,75.0,100.0,435.2874755859375,121,0.0,0.0,0.0,0.0,0.0,0,True
20000,7826.0,17997.0,30.0,50.0,-279.4659423828125,121,7826.0,17997.0,30.0,50.0,-279.4659423828125,121,0.0,0.0,0.0,0.0,0.0,0,True
25000,7869.0,18040.0,45.0,0.0,-0.72998046875,121,7869.0,18040.0,45.0,0.0,-0.72998046875,121,0.0,0.0,0.0,0.0,0.0,0,True
30000,7825.0,17996.0,30.0,0.0,-30.0,121,7825.0,17996.0,30.0,0.0,-30.0,121,0.0,0.0,0.0,0.0,0.0,0,True
35000,8659.0,18831.0,60.0,0.0,774.15283203125,121,8659.0,18831.0,60.0,0.0,774.15283203125,121,0.0,0.0,0.0,0.0,0.0,0,True
40000,8659.0,18831.0,60.0,0.0,774.1412353515625,121,8659.0,18831.0,60.0,0.0,774.1412353515625,121,0.0,0.0,0.0,0.0,0.0,0,True
45000,8667.0,18846.0,120.0,0.0,722.423095703125,121,8667.0,18846.0,120.0,0.0,722.423095703125,121,0.0,0.0,0.0,0.0,0.0,0,True
50000,8668.0,18847.0,120.0,0.0,723.336181640625,121,8668.0,18847.0,120.0,0.0,723.336181640625,121,0.0,0.0,0.0,0.0,0.0,0,True
