checkpoint_step,source_model,size_bytes,sha256
5000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_5000/model.zip,123348,4a5b639087a188ec59db28f23a68f92fdf47aead8b15ccd31f8e80f343b4dc52
10000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_10000/model.zip,124994,ec7be4df701dbdbe6b820c5812ea233d3a569c967ce4614ae05fb222c6b188a7
15000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_15000/model.zip,125721,04684cc53b24d9d63985a6d4ba0ab262c38e6d324bccf49ff0e1a002d9ef637f
20000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_20000/model.zip,125721,49cb8312bf25f63f30cc82872046019fcc69a565f4a4b846d251fbe2b6a480b3
25000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_25000/model.zip,125717,91eb5cbe5aa0cd6a2aaba8dd3225f4564748b7dc40a055ee2f2be6797b44b99e
30000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_30000/model.zip,125721,d6f06cfead98a05d4ccc27cd36e4ce613f122842a222e9214e3d4bd13bb2838b
35000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_35000/model.zip,125717,acd39bfe922f707d607e4a7642d975c123b5bb8e960d8b0d721495b752fa4081
40000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_40000/model.zip,125721,fc1e9a4fa6438fff2493be0efcb9a0bd2e8ab76c9d3b2403647bbd948a565e94
45000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_45000/model.zip,125717,72a7788a185502c7107dc48e8ce31310dfb215fecce0820e5073922bd75eb306
50000,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/YC2014/seed0_50000steps/checkpoints/checkpoint_50000/model.zip,125717,5455129657bccf572823c2a8b2957e231a4759a056a55e2df8cec9dedb856ac3
