year,daily_csv_path,daily_exists,missing_required_columns,null_required_field_rows,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_signature,action_pair_entropy_nats,action_pair_entropy_normalized
2014,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2014_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,16,15,I0/N40;I0/N80;I15/N0;I15/N120,0.6885673693022827,0.49669636450518134
2015,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2015_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,16,15,I0/N40;I0/N80;I15/N0;I15/N120,0.6885673693022827,0.49669636450518134
2016,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2016_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2017,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2017_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2018,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2018_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,14,13,I0/N40;I0/N80;I15/N0;I15/N120,0.7549967581308246,0.5446150394212924
2019,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2019_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2020,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2020_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2021,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2021_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2022,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2022_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,15,14,I0/N40;I0/N80;I15/N0;I15/N120,0.7201248812718097,0.5194602975157967
2023,benchmark_results/070_02_lca_lowIC_seed2_maskableppo_smoke2k/daily_outputs/LCA/LCA_2023_seed2_ckpt1000_daily.csv,True,,0,0,0,0,0,14,13,I0/N40;I0/N80;I15/N0;I15/N120,0.7549967581308246,0.5446150394212924
