algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,saved_step
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,144,5518.8458251953125,150.0,240.0,4974.645825195313,22.9951909383138,0.3280309958839417,0.2533555030822754,60.0,160.0,False,5,4,2,1,27,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2014_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,6054.6295166015625,150.0,240.0,5510.429516601563,25.227622985839844,0.4125594228744508,0.1279592514038086,60.0,80.0,False,5,6,2,1,11,0,DAP1 I0/N40; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0; DAP30 I0/N40; DAP37 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2015_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,7993.3001708984375,150.0,240.0,7449.100170898438,33.30541737874349,0.7193338733291627,0.5924463272094727,60.0,160.0,False,5,4,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2016_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,130,4697.6177978515625,150.0,240.0,4153.417797851563,19.573407491048176,0.19866843894958486,0.6448268890380859,60.0,160.0,False,5,4,2,1,31,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2017_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,129,7031.561279296875,150.0,240.0,6487.361279296875,29.298171997070312,0.5667866821289063,0.0,60.0,160.0,False,5,4,2,1,9,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2018_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,140,8482.598266601562,150.0,240.0,7938.398266601563,35.34415944417318,0.7968011631774904,0.7506370544433594,60.0,160.0,False,5,4,2,1,8,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2019_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,6205.6231689453125,150.0,240.0,5661.423168945313,25.8567632039388,0.437115463218689,0.8270025253295898,60.0,160.0,False,5,4,2,1,21,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2020_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,10372.340087890625,150.0,240.0,9828.140087890624,43.21808369954427,1.0956244877243042,0.9947538375854492,60.0,80.0,False,5,6,2,1,0,0,DAP1 I0/N40; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0; DAP30 I0/N40; DAP37 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2021_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,142,10898.734130859375,150.0,240.0,10354.534130859374,45.41139221191406,1.178250889892578,0.450897216796875,60.0,160.0,False,5,4,2,1,0,0,DAP1 I0/N120; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2022_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,1000,1000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,9925.044555664062,150.0,240.0,9380.844555664062,41.35435231526693,1.0255766529655457,1.6196131706237793,60.0,80.0,False,5,6,2,1,4,0,DAP1 I0/N40; DAP2 I30/N0; DAP8 I30/N0; DAP9 I0/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP29 I30/N0; DAP30 I0/N40; DAP37 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt1000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2023_ckpt1000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,1000,1000
