phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,9417.901611328125,20514.2138671875,90.0,300.0,-1.59,1592.462158203125,1620.0,3.212462158203125,1.6224621582031251,6,"3,8,6,5,2,0"
train_seed0,1,9417.883911132812,20513.84765625,75.0,250.0,-1.3250000000000002,1592.4444580078125,1620.0,3.2124444580078126,1.8874444580078125,6,"2,6,1,8,3,0"
train_seed0,2,9417.901611328125,20514.2138671875,105.0,250.0,-1.3550000000000002,1592.462158203125,1620.0,3.212462158203125,1.8574621582031252,6,"6,2,4,2,6,2"
train_seed0,3,9417.883911132812,20513.85498046875,105.0,250.0,-1.355,1592.4444580078125,1620.0,3.2124444580078126,1.8574444580078127,6,"8,1,4,8,1,0"
train_seed0,4,9417.86865234375,20513.43994140625,120.0,150.0,-0.8700000000000001,1592.42919921875,1620.0,3.21242919921875,2.34242919921875,6,"8,2,2,0,5,0"
train_seed0,5,9417.901611328125,20514.21142578125,75.0,300.0,-1.5750000000000002,1592.462158203125,1620.0,3.212462158203125,1.637462158203125,6,"4,8,7,4,0,0"
train_seed0,6,9121.96533203125,19748.660888671875,90.0,150.0,-0.84,1296.52587890625,0.0,1.29652587890625,0.45652587890625007,6,"0,2,2,4,6,1"
train_seed0,7,9417.901611328125,20514.2138671875,105.0,250.0,-1.3550000000000002,1592.462158203125,1620.0,3.212462158203125,1.857462158203125,6,"1,4,8,7,2,0"
train_seed0,8,9417.901611328125,20514.2138671875,105.0,250.0,-1.355,1592.462158203125,1620.0,3.212462158203125,1.8574621582031252,6,"4,7,2,5,4,0"
train_seed0,9,9116.243896484375,19717.81982421875,75.0,150.0,-0.8250000000000001,1290.804443359375,0.0,1.290804443359375,0.465804443359375,6,"2,0,0,7,5,0"
train_seed0,10,9417.901611328125,20514.2138671875,105.0,300.0,-1.6050000000000002,1592.462158203125,1620.0,3.212462158203125,1.607462158203125,6,"4,8,8,3,2,0"
train_seed0,11,9273.120727539062,20347.896728515625,45.0,300.0,-1.545,1447.6812744140625,0.0,1.4476812744140626,-0.09731872558593735,6,"6,6,6,0,1,2"
train_seed0,12,9417.901611328125,20514.21142578125,90.0,250.0,-1.34,1592.462158203125,1620.0,3.212462158203125,1.8724621582031253,6,"6,2,1,6,4,2"
train_seed0,13,9417.901611328125,20514.2138671875,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.887462158203125,6,"1,3,7,8,0,1"
train_seed0,14,9417.901611328125,20514.2138671875,75.0,250.0,-1.3250000000000002,1592.462158203125,1620.0,3.212462158203125,1.887462158203125,6,"4,4,0,5,7,0"
train_seed0,15,9417.901611328125,20514.2138671875,105.0,300.0,-1.6049999999999998,1592.462158203125,1620.0,3.212462158203125,1.6074621582031252,6,"4,8,6,5,1,1"
train_seed0,16,8965.747680664062,19589.234619140625,60.0,100.0,-0.56,1140.3082275390625,0.0,1.1403082275390626,0.5803082275390625,6,"0,1,0,2,7,0"
train_seed0,17,9417.901611328125,20514.21142578125,105.0,200.0,-1.1050000000000002,1592.462158203125,1620.0,3.212462158203125,2.107462158203125,6,"4,2,4,3,4,2"
train_seed0,18,9417.883911132812,20513.85498046875,120.0,300.0,-1.62,1592.4444580078125,1620.0,3.2124444580078126,1.5924444580078123,6,"5,7,5,8,0,1"
train_seed0,19,9417.901611328125,20514.2138671875,120.0,300.0,-1.62,1592.462158203125,1620.0,3.212462158203125,1.5924621582031249,6,"7,3,2,8,5,1"
train_seed0,20,9417.901611328125,20514.21142578125,45.0,250.0,-1.295,1592.462158203125,1620.0,3.212462158203125,1.9174621582031253,6,"3,7,7,0,1,0"
