site,year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,2007,0,0,1,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2007,0,1,30,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2007,0,2,50,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2007,0,3,65,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2007,0,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2007,0,5,110,2,True,30.0,0.0,30.0,0.0,-0.03,1390.693115234375,1620.0,3.010693115234375,2.9806931152343754
HLA,2007,1,0,1,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2007,1,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2007,1,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2007,1,3,65,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2007,1,4,85,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2007,1,5,110,1,True,15.0,0.0,15.0,0.0,-0.015,1389.919189453125,1620.0,3.009919189453125,2.994919189453125
HLA,2007,2,0,1,8,True,30.0,100.0,30.0,100.0,-0.53,0.0,0.0,0.0,-0.53
HLA,2007,2,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2007,2,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2007,2,3,65,6,True,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,2007,2,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2007,2,5,110,0,True,0.0,0.0,0.0,0.0,-0.0,1389.2044677734375,1620.0,3.0092044677734373,3.0092044677734373
HLA,2015,0,0,1,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2015,0,1,30,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2015,0,2,50,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2015,0,3,65,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2015,0,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2015,0,5,110,2,True,30.0,0.0,30.0,0.0,-0.03,1167.1866455078125,1620.0,2.7871866455078127,2.757186645507813
HLA,2015,1,0,1,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2015,1,1,30,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2015,1,2,50,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2015,1,3,65,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2015,1,4,85,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2015,1,5,110,1,True,15.0,0.0,15.0,0.0,-0.015,1167.1866455078125,1620.0,2.7871866455078127,2.7721866455078126
HLA,2015,2,0,1,8,True,30.0,100.0,30.0,100.0,-0.53,0.0,0.0,0.0,-0.53
HLA,2015,2,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2015,2,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2015,2,3,65,6,True,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,2015,2,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2015,2,5,110,0,True,0.0,0.0,0.0,0.0,-0.0,1157.436279296875,1620.0,2.777436279296875,2.777436279296875
HLA,2016,0,0,1,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2016,0,1,30,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2016,0,2,50,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
