seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
0,0,eval_seed0,0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
0,0,eval_seed0,0,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
0,0,eval_seed0,0,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,100.0,75.0,200.0,-0.5,0.0,0.0,0.0,-0.5
0,0,eval_seed0,0,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,200.0,75.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,0,eval_seed0,0,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,688.1036376953125,1620.0,2.3081036376953126,2.2931036376953124
0,60,eval_seed0,1,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
0,60,eval_seed0,1,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
0,60,eval_seed0,1,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,60,eval_seed0,1,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,60,eval_seed0,1,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,688.1036376953125,1620.0,2.3081036376953126,2.3081036376953126
0,120,eval_seed0,2,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
0,120,eval_seed0,2,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
0,120,eval_seed0,2,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,120,eval_seed0,2,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,120,eval_seed0,2,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,688.1036376953125,1620.0,2.3081036376953126,2.3081036376953126
0,180,eval_seed0,3,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
0,180,eval_seed0,3,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
0,180,eval_seed0,3,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,180,eval_seed0,3,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,0.0,0.0,0.0,-0.0
0,180,eval_seed0,3,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,200.0,60.0,100.0,-0.0,688.1036376953125,1620.0,2.3081036376953126,2.3081036376953126
0,240,eval_seed0,4,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
0,240,eval_seed0,4,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
0,240,eval_seed0,4,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
0,240,eval_seed0,4,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
0,240,eval_seed0,4,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,688.1036376953125,1620.0,2.3081036376953126,2.3081036376953126
