phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,8738.970947265625,16376.268310546875,75.0,250.0,-1.3250000000000002,688.1036376953125,1620.0,2.3081036376953126,0.9831036376953124,5,"5,8,0,4,3"
train_seed0,1,8707.407836914062,16199.033203125,90.0,250.0,-1.3400000000000003,656.54052734375,0.0,0.65654052734375,-0.6834594726562502,5,"0,5,5,7,4"
train_seed0,2,8738.970947265625,16376.268310546875,60.0,200.0,-1.06,688.1036376953125,1620.0,2.3081036376953126,1.2481036376953125,5,"8,0,2,6,0"
train_seed0,3,8738.882446289062,16375.760498046875,90.0,300.0,-1.59,688.01513671875,0.0,0.68801513671875,-0.90198486328125,5,"7,4,3,8,2"
train_seed0,4,8707.407836914062,16199.033203125,30.0,150.0,-0.78,656.54052734375,0.0,0.65654052734375,-0.12345947265625001,5,"0,3,0,1,7"
train_seed0,5,8738.882446289062,16375.760498046875,60.0,300.0,-1.56,688.01513671875,0.0,0.68801513671875,-0.87198486328125,5,"7,1,5,6,3"
train_seed0,6,8738.712768554688,16374.757080078125,90.0,250.0,-1.3400000000000003,687.845458984375,0.0,0.687845458984375,-0.6521545410156252,5,"1,4,8,4,4"
train_seed0,7,8738.882446289062,16375.760498046875,105.0,150.0,-0.8550000000000001,688.01513671875,0.0,0.68801513671875,-0.16698486328125006,5,"4,7,1,2,2"
train_seed0,8,8738.712768554688,16374.757080078125,90.0,200.0,-1.09,687.845458984375,0.0,0.687845458984375,-0.4021545410156251,5,"2,1,7,1,7"
train_seed0,9,8707.515258789062,16199.605712890625,75.0,250.0,-1.3250000000000002,656.64794921875,0.0,0.65664794921875,-0.6683520507812502,5,"6,4,2,8,0"
train_seed0,10,8738.970947265625,16376.268310546875,90.0,300.0,-1.59,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953125,5,"8,0,3,5,8"
train_seed0,11,8707.407836914062,16199.033203125,105.0,150.0,-0.8550000000000001,656.54052734375,0.0,0.65654052734375,-0.19845947265625008,5,"0,8,5,2,1"
train_seed0,12,8707.51220703125,16199.598388671875,75.0,150.0,-0.8250000000000001,656.6448974609375,0.0,0.6566448974609375,-0.1683551025390626,5,"3,5,0,4,2"
train_seed0,13,8707.515258789062,16199.605712890625,90.0,300.0,-1.59,656.64794921875,0.0,0.65664794921875,-0.93335205078125,5,"6,6,5,2,5"
train_seed0,14,8738.882446289062,16375.760498046875,75.0,200.0,-1.0750000000000002,688.01513671875,0.0,0.68801513671875,-0.38698486328125015,5,"7,2,3,5,0"
train_seed0,15,8707.515258789062,16199.605712890625,30.0,250.0,-1.28,656.64794921875,0.0,0.65664794921875,-0.62335205078125,5,"6,8,3,0,0"
train_seed0,16,8738.712768554688,16374.757080078125,60.0,250.0,-1.31,687.845458984375,0.0,0.687845458984375,-0.6221545410156251,5,"1,3,5,4,6"
train_seed0,17,8707.51220703125,16199.598388671875,75.0,300.0,-1.5749999999999997,656.6448974609375,0.0,0.6566448974609375,-0.9183551025390624,5,"3,8,7,1,4"
train_seed0,18,8738.712768554688,16374.757080078125,45.0,100.0,-0.545,687.845458984375,0.0,0.687845458984375,0.14284545898437495,5,"1,0,0,3,5"
train_seed0,19,8707.515258789062,16199.605712890625,75.0,200.0,-1.075,656.64794921875,0.0,0.65664794921875,-0.41835205078125004,5,"6,5,0,5,1"
