site,year,scenario,scenario_label,total_irrigation_mm,total_fertilizer_kg_ha,final_grain_kg_ha,final_biomass_kg_ha,max_water_stress,max_nitrogen_stress,final_reward_proxy
HLA,2010,dqn_action9_seed1,DQN seed1,120.0,300.0,7853.6651611328125,20874.70458984375,0.4158359169960022,0.015815258026123,6233.6651611328125
HLA,2010,dssat_auto,DSSAT auto,190.4,0.0,7854.0,20874.0,0.416,0.035,7569.0
HLA,2010,expert_2007_shifted,Expert 2007 shifted,30.0,165.0,7679.0,20665.0,0.811,0.016,5969.0
HLA,2010,null_zero,Null,0.0,0.0,6956.0,19344.0,0.919,0.157,6956.0
HLA,2015,dqn_action9_seed1,DQN seed1,120.0,300.0,7651.9012451171875,19058.604736328125,0.0,0.01454758644104,6031.9012451171875
HLA,2015,dssat_auto,DSSAT auto,141.5,0.0,7648.0,19021.0,0.0,0.047,7316.1
HLA,2015,expert_2007_shifted,Expert 2007 shifted,30.0,165.0,7296.0,18639.0,0.779,0.015,5586.0
HLA,2015,null_zero,Null,0.0,0.0,6486.0,17168.0,1.0,0.093,6486.0
YC,2014,dqn_linked_free_daily_seed1,DQN seed1 free,120.0,300.0,9417.376708984377,20497.18994140625,0.0,0.0128815174102783,7797.376708984377
YC,2014,dssat_auto,DSSAT auto,259.5,0.0,8713.0,18945.0,0.0,0.436,8453.5
YC,2014,null_zero,Null,0.0,0.0,7825.439453125,17996.47216796875,0.9223078265786172,0.3807637095451355,7825.439453125
YC,2014,recorded,Recorded expert,360.0,1122.0,9418.0,20514.0,0.0,0.013,3448.0
FQ,2016,dqn_linked_agronomic_window_seed1,DQN seed1 window,30.0,300.0,8012.421875,14093.095703125,0.0,0.0121910572052001,6482.421875
FQ,2016,dssat_auto,DSSAT auto,59.9,0.0,8012.421875,14094.818115234377,0.0,0.0121910572052001,7952.521875
FQ,2016,null_zero,Null,0.0,0.0,7066.075439453125,13148.47412109375,0.6568558812141418,0.0121910572052001,7066.075439453125
FQ,2016,recorded_shifted,Recorded expert shifted,75.0,144.0,7932.6043701171875,14008.1640625,0.3725574612617492,0.0121910572052001,7137.6043701171875
