station_code,site,year,split,split_rule,n_available_years_for_station
SYA,SY,2005,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2006,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2007,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2008,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2009,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2010,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2011,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2012,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2013,train,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2014,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2015,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2016,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2017,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2018,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2019,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2020,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2021,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2022,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
SYA,SY,2023,validation,按年份排序；前半训练、后半验证；奇数年份数时后半验证多1年,19
