algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10428.734130859377,210.0,240.0,9818.534130859374,43.45305887858073,1.0197869976317882,51.19483396410942,75.0,160.0,False,11,3,1,1,2,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt1000_daily.csv,LCA,2014,1,1000,0.7503707408905029,2,2,2,0.0121910572052001,3,1,5,-93.692626953125,,0.9530588785807268,True,11,3,True,True,75.0,75.0,45.0,15.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10093.126831054688,210.0,240.0,9482.926831054689,42.05469512939453,1.03052049398303,49.84022304415703,75.0,160.0,False,11,3,1,1,1,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt1000_daily.csv,LCA,2015,1,1000,0.1266753673553466,1,1,1,0.0121910572052001,4,2,5,-278.2611083984357,,0.1546951293945326,True,11,3,True,True,75.0,75.0,45.0,15.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8416.307373046875,195.0,240.0,7822.607373046875,35.06794738769531,0.7855765646731852,49.4999997317791,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt1000_daily.csv,LCA,2016,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,-149.16748046875,,0.4679473876953111,True,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,8940.86669921875,195.0,240.0,8347.16669921875,37.25361124674479,0.8161111524116993,49.54879209399223,75.0,160.0,False,10,3,1,1,3,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt1000_daily.csv,LCA,2017,1,1000,0.7323469817638397,3,3,3,0.0121910572052001,3,1,5,-123.5711669921875,,0.6536112467447879,True,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,3896.036071777344,195.0,240.0,3302.336071777344,16.233483632405598,-0.3052128020787239,50.85526630282402,75.0,160.0,False,10,3,1,1,11,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2018_seed1_ckpt1000_daily.csv,LCA,2018,1,1000,0.9132210463285446,11,11,11,0.0121910572052001,3,1,5,-4021.367492675781,,-15.766516367594402,False,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9551.641845703123,195.0,240.0,8957.941845703124,39.79850769042969,0.979786485761404,208.54312255978584,75.0,160.0,False,10,3,1,1,7,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2019_seed1_ckpt1000_daily.csv,LCA,2019,1,1000,0.8509808778762817,7,7,7,0.0121910572052001,3,1,5,-253.7628173828125,,0.4985076904296903,True,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,195.0,240.0,7105.034130859375,32.07805887858073,0.6728795091998577,50.17951652407646,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2020_seed1_ckpt1000_daily.csv,LCA,2020,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,-76.483154296875,,0.6780588785807282,True,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.47900390625,210.0,240.0,10648.27900390625,46.91032918294271,1.2181396823489663,49.4999997317791,75.0,160.0,False,11,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2021_seed1_ckpt1000_daily.csv,LCA,2021,1,1000,0.0,0,0,0,0.0121910572052001,3,1,5,3.97216796875,,1.4103291829427107,True,11,3,True,True,75.0,75.0,45.0,15.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10397.093505859377,195.0,240.0,9803.393505859374,43.32122294108073,1.1018246796405315,52.78390571475029,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2022_seed1_ckpt1000_daily.csv,LCA,2022,1,1000,0.0,0,0,0,0.0121910572052001,2,1,5,7.177734374998181,,1.621222941080724,True,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7275.393676757812,195.0,240.0,6681.693676757813,30.31414031982422,0.4081521012127397,113.49727734923364,75.0,160.0,False,10,3,1,1,10,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2023_seed1_ckpt1000_daily.csv,LCA,2023,1,1000,0.8490672260522842,10,10,10,0.0121910572052001,2,1,5,-659.7802734374991,,-1.5858596801757798,False,10,3,True,True,75.0,75.0,45.0,0.0,240.0,0.0,0.0
