algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10428.734130859375,210.0,240.0,9818.534130859374,43.45305887858073,1.0197869976317882,51.19483396410942,75.0,160.0,False,11,3,1,1,2,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt1000_daily.csv,LCA,2014,1,1000,0.7503707408905029,2,2,2,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10093.126831054688,210.0,240.0,9482.926831054687,42.05469512939453,1.0305204939830301,49.84022304415703,75.0,160.0,False,11,3,1,1,1,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt1000_daily.csv,LCA,2015,1,1000,0.12667536735534668,1,1,1,0.012191057205200195,4,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8416.307373046875,195.0,240.0,7822.607373046875,35.06794738769531,0.7855765646731852,49.4999997317791,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt1000_daily.csv,LCA,2016,1,1000,0.0,0,0,0,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,8940.86669921875,195.0,240.0,8347.16669921875,37.25361124674479,0.8161111524116993,49.54879209399223,75.0,160.0,False,10,3,1,1,3,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt1000_daily.csv,LCA,2017,1,1000,0.7323469817638397,3,3,3,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,3896.0360717773438,195.0,240.0,3302.336071777344,16.233483632405598,-0.3052128020787239,50.85526630282402,75.0,160.0,False,10,3,1,1,11,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2018_seed1_ckpt1000_daily.csv,LCA,2018,1,1000,0.9132210463285446,11,11,11,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9551.641845703125,195.0,240.0,8957.941845703124,39.79850769042969,0.979786485761404,208.54312255978584,75.0,160.0,False,10,3,1,1,7,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2019_seed1_ckpt1000_daily.csv,LCA,2019,1,1000,0.8509808778762817,7,7,7,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,195.0,240.0,7105.034130859375,32.07805887858073,0.6728795091998577,50.17951652407646,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2020_seed1_ckpt1000_daily.csv,LCA,2020,1,1000,0.0,0,0,0,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.47900390625,210.0,240.0,10648.27900390625,46.91032918294271,1.2181396823489665,49.4999997317791,75.0,160.0,False,11,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0; DAP91 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2021_seed1_ckpt1000_daily.csv,LCA,2021,1,1000,0.0,0,0,0,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10397.093505859375,195.0,240.0,9803.393505859374,43.32122294108073,1.1018246796405315,52.78390571475029,75.0,160.0,False,10,3,1,1,0,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2022_seed1_ckpt1000_daily.csv,LCA,2022,1,1000,0.0,0,0,0,0.012191057205200195,2,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7275.3936767578125,195.0,240.0,6681.693676757813,30.31414031982422,0.4081521012127397,113.49727734923363,75.0,160.0,False,10,3,1,1,10,0,DAP1 I45/N120; DAP8 I30/N40; DAP15 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0; DAP80 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt1000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2023_seed1_ckpt1000_daily.csv,LCA,2023,1,1000,0.8490672260522842,10,10,10,0.012191057205200195,2,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10325.8251953125,165.0,240.0,9765.1251953125,43.024271647135414,1.0320099568808079,54.584502428770065,75.0,160.0,False,8,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP29 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt2000_daily.csv,LCA,2014,1,2000,0.7480518817901611,4,4,4,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10100.703735351562,165.0,240.0,9540.003735351562,42.086265563964844,1.081660149744749,50.52066966891289,75.0,160.0,False,8,3,1,2,1,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP28 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt2000_daily.csv,LCA,2015,1,2000,0.13143420219421387,2,2,1,0.012191057205200195,4,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8416.504516601562,165.0,240.0,7855.804516601563,35.06876881917318,0.8186077133548261,49.4999997317791,75.0,160.0,False,8,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP28 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt2000_daily.csv,LCA,2016,1,2000,0.0,0,0,0,0.012191057205200195,3,1
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,8948.746337890625,165.0,240.0,8388.046337890624,37.28644307454427,0.8533726048004628,49.6463768184185,75.0,160.0,False,8,3,1,2,2,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP27 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt2000_daily.csv,LCA,2017,1,2000,0.7301537096500397,3,3,2,0.012191057205200195,3,1
