site,year,seed,source_model,model_sha256,action_sequence,final_gwad,final_cwad,irrigation_total,fertilizer_total,invalid_action_attempts,run_dir,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct,advisor_any_metric_win
FQ,2013,0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,"5,6,6,1,1",7814.246826171875,13889.527587890625,60.0,250.0,0,benchmark_results/028_11_smoke_fq2013_seed0/runs/2013/seed0,60.0,250.0,380.7,2.0500000000000003,31.3,0.246826171875,2,250.0,0.0,0.0,7807.0,2.14,54.2,True,False,False,0.09282472360541139,-4.2056074766355085,-42.2509225092251,True
FQ,2013,1,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,"6,4,5,1,8",7679.581298828125,13452.076416015625,90.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2013/seed1,90.0,300.0,376.4,2.04,25.6,0.418701171875,2,300.0,0.0,0.0,7807.0,2.14,54.2,False,False,False,-1.6321083792990243,-4.672897196261683,-52.767527675276746,False
FQ,2013,2,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed2/checkpoint_000060.zip,0c9f7af9b59f2bd60c143551f21ffc11204eaec58d697bc64fa2b4b09c01883d,"8,2,3,2,1",7671.939697265625,13538.7060546875,105.0,150.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2013/seed2,105.0,150.0,385.8,1.99,51.1,0.060302734375,2,150.0,0.0,0.0,7807.0,2.14,54.2,False,False,False,-1.7299897878106152,-7.00934579439253,-5.719557195571956,False
FQ,2014,0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,"5,6,8,4,1",8592.055053710938,14371.26708984375,90.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2014/seed0,90.0,300.0,356.3,2.41,28.6,0.0550537109375,2,300.0,0.0,0.0,8643.0,2.4000000000000004,57.5,False,True,False,-0.5894359168004404,0.4166666666666652,-50.260869565217384,True
FQ,2014,1,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,"4,3,1,1,8",8717.1533203125,14496.181640625,75.0,200.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2014/seed1,75.0,200.0,357.3,2.44,43.6,0.1533203125,2,200.0,0.0,0.0,8643.0,2.4000000000000004,57.5,True,True,False,0.8579581200104158,1.6666666666666385,-24.173913043478258,True
FQ,2014,2,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed2/checkpoint_000060.zip,0c9f7af9b59f2bd60c143551f21ffc11204eaec58d697bc64fa2b4b09c01883d,"8,0,2,0,3",8292.739868164062,14350.799560546875,60.0,150.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2014/seed2,60.0,150.0,356.4,2.33,55.3,0.2601318359375,2,150.0,0.0,0.0,8643.0,2.4000000000000004,57.5,False,False,False,-4.052529582736753,-2.9166666666666785,-3.826086956521746,False
FQ,2019,0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,"6,6,1,1,1",8444.273071289062,14932.3486328125,45.0,200.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2019/seed0,45.0,200.0,309.0,2.7300000000000004,42.2,0.2730712890625,2,200.0,0.0,0.0,8821.0,2.67,55.8,False,True,False,-4.270796153621326,2.2471910112359827,-24.37275985663081,True
FQ,2019,1,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,"6,6,7,1,1",8445.507202148438,14933.61328125,45.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2019/seed1,45.0,300.0,308.9,2.7300000000000004,28.2,0.4927978515625,2,300.0,0.0,0.0,8821.0,2.67,55.8,False,True,False,-4.256805326511303,2.2471910112359827,-49.46236559139785,True
FQ,2019,2,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed2/checkpoint_000060.zip,0c9f7af9b59f2bd60c143551f21ffc11204eaec58d697bc64fa2b4b09c01883d,"3,0,1,4,1",8446.039428710938,14934.176025390625,45.0,100.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2019/seed2,45.0,100.0,308.9,2.7300000000000004,84.5,0.0394287109375,2,100.0,0.0,0.0,8821.0,2.67,55.8,False,True,True,-4.250771695828847,2.2471910112359827,51.43369175627242,True
FQ,2020,0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,"6,7,8,1,1",9472.99560546875,14848.83056640625,75.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2020/seed0,75.0,300.0,368.8,2.5700000000000003,31.6,0.00439453125,2,300.0,0.0,0.0,9541.0,2.58,62.2,False,False,False,-0.7127596114794077,-0.3875968992247958,-49.19614147909967,False
FQ,2020,1,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,"4,4,7,1,8",9468.7744140625,14866.630859375,90.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2020/seed1,90.0,300.0,369.2,2.5600000000000005,31.6,0.2255859375,2,300.0,0.0,0.0,9541.0,2.58,62.2,False,False,False,-0.757002263258566,-0.7751937984495916,-49.19614147909967,False
FQ,2020,2,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed2/checkpoint_000060.zip,0c9f7af9b59f2bd60c143551f21ffc11204eaec58d697bc64fa2b4b09c01883d,"7,2,2,2,1",9676.875,14702.645263671875,120.0,100.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2020/seed2,120.0,100.0,368.8,2.62,96.8,0.125,2,100.0,0.0,0.0,9541.0,2.58,62.2,True,True,True,1.4241169688711919,1.5503875968992276,55.62700964630225,True
FQ,2023,0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,"5,6,1,8,4",9099.24072265625,16014.022216796875,90.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2023/seed0,90.0,300.0,356.0,2.5600000000000005,30.3,0.24072265625,2,300.0,0.0,0.0,9284.0,2.6,63.2,False,False,False,-1.9900826943531902,-1.538461538461522,-52.05696202531646,False
FQ,2023,1,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,"6,6,1,1,8",9099.603881835938,16036.72607421875,60.0,300.0,0,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2023/seed1,60.0,300.0,344.0,2.6500000000000004,30.3,0.3961181640625,2,300.0,0.0,0.0,9284.0,2.6,63.2,False,True,False,-1.9861710271872335,1.9230769230769384,-52.05696202531646,True
