site,year,scenario,final_gwad,final_cwad,irrigation_total,fertilizer_total,snapshot,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary
FQ,2013,null,7429.0,13539.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/null/pdi_tmp_snapshot_eval,0.0,0.0,365.7,2.0300000000000002,,0.0,2,0.0,0.0,0.0
FQ,2013,recorded,7807.0,13893.0,75.0,144.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/recorded_shifted/pdi_tmp_snapshot_eval,75.0,144.0,364.2,2.14,54.2,0.0,2,144.0,0.0,0.0
FQ,2013,dssat_auto,7429.0,13539.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/dssat_auto/pdi_tmp_snapshot_eval,0.0,0.0,365.7,2.0300000000000002,,0.0,2,0.0,0.0,0.0
FQ,2013,official_extension_expert,7381.0,12735.0,198.75,247.5,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2013/official_extension_expert/pdi_tmp_snapshot_eval,199.0,248.0,386.5,1.9100000000000001,29.8,0.75,2,247.5,-0.5,-0.25
FQ,2014,null,8014.0,14166.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval,0.0,0.0,351.8,2.2800000000000002,,0.0,2,0.0,0.0,0.0
FQ,2014,recorded,8273.0,14355.0,75.0,144.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval,75.0,144.0,362.3,2.2800000000000002,57.5,0.0,2,144.0,0.0,0.0
FQ,2014,dssat_auto,8014.0,14166.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,0.0,0.0,351.8,2.2800000000000002,,0.0,2,0.0,0.0,0.0
FQ,2014,official_extension_expert,8643.0,13856.0,228.75,247.5,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2014/official_extension_expert/pdi_tmp_snapshot_eval,229.0,248.0,360.3,2.4000000000000004,34.9,0.75,2,247.5,-0.5,-0.25
FQ,2019,null,7050.0,13565.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/null/pdi_tmp_snapshot_eval,0.0,0.0,276.1,2.5500000000000003,,0.0,2,0.0,0.0,0.0
FQ,2019,recorded,8041.0,14540.0,75.0,144.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/recorded_shifted/pdi_tmp_snapshot_eval,75.0,144.0,301.6,2.67,55.8,0.0,2,144.0,0.0,0.0
