site,year,seed,stage_index,phase,episode_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
FQ,2013,0,0,frozen_transfer_2013_seed0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2013,0,1,frozen_transfer_2013_seed0,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2013,0,2,frozen_transfer_2013_seed0,0,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,150.0,90.0,150.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2013,0,3,frozen_transfer_2013_seed0,0,60,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2013,0,4,frozen_transfer_2013_seed0,0,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,45.0,250.0,75.0,50.0,-0.015,385.246826171875,1620.0,2.005246826171875,1.990246826171875
FQ,2013,1,0,frozen_transfer_2013_seed1,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2013,1,1,frozen_transfer_2013_seed1,0,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2013,1,2,frozen_transfer_2013_seed1,0,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,150.0,105.0,150.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2013,1,3,frozen_transfer_2013_seed1,0,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2013,1,4,frozen_transfer_2013_seed1,0,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,250.581298828125,1620.0,1.870581298828125,1.340581298828125
FQ,2013,2,0,frozen_transfer_2013_seed2,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2013,2,1,frozen_transfer_2013_seed2,0,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2013,2,2,frozen_transfer_2013_seed2,0,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,100.0,60.0,200.0,-0.25,0.0,0.0,0.0,-0.25
FQ,2013,2,3,frozen_transfer_2013_seed2,0,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,150.0,60.0,150.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2013,2,4,frozen_transfer_2013_seed2,0,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,150.0,30.0,150.0,-0.015,242.939697265625,1620.0,1.862939697265625,1.847939697265625
