site,year,seed,checkpoint,metric,metric_label,unit,ppo_value,four_baseline_best_value,four_baseline_best_scenario,gap_absolute,gap_percent,status,winner_seed_count,seed_count,cross_seed_status,null_value,gap_vs_null,recorded_farmer_value,gap_vs_recorded_farmer,dssat_auto_value,gap_vs_dssat_auto,official_extension_expert_value,gap_vs_official_extension_expert
FQ,2013,0,60,PFP_N,PFP_N,kg grain/kg N,31.3,54.2,recorded_farmer,-22.900000000000002,-42.25092250922509,below,1,3,candidate_exists_not_cross_seed_stable,,,54.2,-22.900000000000002,,,29.8,1.5
FQ,2013,0,60,WP_ET,WP_ET,kg/m³,2.0500000000000003,2.14,recorded_farmer,-0.08999999999999986,-4.205607476635507,below,1,3,candidate_exists_not_cross_seed_stable,2.03,0.020000000000000462,2.14,-0.08999999999999986,2.03,0.020000000000000462,1.91,0.14000000000000035
FQ,2013,0,60,yield,产量,kg/ha,7814.246826171875,7807.0,recorded_farmer,7.246826171875,0.09282472360541821,strict_win,1,3,candidate_exists_not_cross_seed_stable,7429.0,385.246826171875,7807.0,7.246826171875,7429.0,385.246826171875,7381.0,433.246826171875
FQ,2014,1,60,PFP_N,PFP_N,kg grain/kg N,43.6,57.5,recorded_farmer,-13.899999999999999,-24.173913043478258,below,2,3,initially_stable_2of3_or_better,,,57.5,-13.899999999999999,,,34.9,8.700000000000003
FQ,2014,1,60,WP_ET,WP_ET,kg/m³,2.44,2.4000000000000004,official_extension_expert,0.03999999999999959,1.6666666666666492,strict_win,2,3,initially_stable_2of3_or_better,2.28,0.16000000000000014,2.28,0.16000000000000014,2.28,0.16000000000000014,2.4000000000000004,0.03999999999999959
FQ,2014,1,60,yield,产量,kg/ha,8717.1533203125,8643.0,official_extension_expert,74.1533203125,0.857958120010413,strict_win,2,3,initially_stable_2of3_or_better,8014.0,703.1533203125,8273.0,444.1533203125,8014.0,703.1533203125,8643.0,74.1533203125
FQ,2016,2,60,PFP_N,PFP_N,kg grain/kg N,80.1,55.1,recorded_farmer,24.999999999999993,45.3720508166969,strict_win,2,3,initially_stable_2of3_or_better,,,55.1,24.999999999999993,,,32.1,47.99999999999999
FQ,2016,2,60,WP_ET,WP_ET,kg/m³,2.41,2.5,recorded_farmer,-0.08999999999999986,-3.5999999999999943,below,2,3,initially_stable_2of3_or_better,2.4000000000000004,0.009999999999999787,2.5,-0.08999999999999986,2.4800000000000004,-0.07000000000000028,2.35,0.06000000000000005
FQ,2016,2,60,yield,产量,kg/ha,8012.421875,8012.0,dssat_auto,0.421875,0.00526553919121318,strict_win,2,3,initially_stable_2of3_or_better,7066.0,946.421875,7933.0,79.421875,8012.0,0.421875,7940.0,72.421875
FQ,2019,2,60,PFP_N,PFP_N,kg grain/kg N,84.5,55.8,recorded_farmer,28.700000000000003,51.4336917562724,strict_win,3,3,initially_stable_2of3_or_better,,,55.8,28.700000000000003,,,35.6,48.9
FQ,2019,2,60,WP_ET,WP_ET,kg/m³,2.7300000000000004,2.67,recorded_farmer,0.0600000000000005,2.247191011235974,strict_win,3,3,initially_stable_2of3_or_better,2.5500000000000003,0.18000000000000016,2.67,0.0600000000000005,2.4600000000000004,0.27,2.54,0.1900000000000004
