site,station,requested_year,dap,date,irrigation_executed_mm,nitrogen_executed_kg_ha
FQ,Fengqiu,2013,7.0,2013-06-18,30.0,50.0
FQ,Fengqiu,2013,30.0,2013-07-11,0.0,100.0
FQ,Fengqiu,2013,45.0,2013-07-26,0.0,100.0
FQ,Fengqiu,2013,60.0,2013-08-10,15.0,0.0
FQ,Fengqiu,2013,80.0,2013-08-30,15.0,0.0
FQ,Fengqiu,2014,7.0,2014-06-18,15.0,50.0
FQ,Fengqiu,2014,30.0,2014-07-11,0.0,50.0
FQ,Fengqiu,2014,45.0,2014-07-26,15.0,0.0
FQ,Fengqiu,2014,60.0,2014-08-10,15.0,0.0
FQ,Fengqiu,2014,80.0,2014-08-30,30.0,100.0
FQ,Fengqiu,2016,7.0,2016-06-17,30.0,100.0
FQ,Fengqiu,2016,45.0,2016-07-25,30.0,0.0
FQ,Fengqiu,2016,80.0,2016-08-29,15.0,0.0
FQ,Fengqiu,2019,7.0,2019-06-18,0.0,50.0
FQ,Fengqiu,2019,45.0,2019-07-26,15.0,0.0
FQ,Fengqiu,2019,60.0,2019-08-10,15.0,50.0
FQ,Fengqiu,2019,80.0,2019-08-30,15.0,0.0
FQ,Fengqiu,2020,7.0,2020-06-17,15.0,100.0
FQ,Fengqiu,2020,30.0,2020-07-10,30.0,0.0
FQ,Fengqiu,2020,45.0,2020-07-25,30.0,0.0
FQ,Fengqiu,2020,60.0,2020-08-09,30.0,0.0
FQ,Fengqiu,2020,80.0,2020-08-29,15.0,0.0
FQ,Fengqiu,2023,7.0,2023-06-18,0.0,100.0
FQ,Fengqiu,2023,30.0,2023-07-11,0.0,100.0
FQ,Fengqiu,2023,45.0,2023-07-26,15.0,0.0
FQ,Fengqiu,2023,60.0,2023-08-10,15.0,0.0
FQ,Fengqiu,2023,80.0,2023-08-30,30.0,100.0
HLA,Hailun,2007,1.0,2007-05-06,15.0,0.0
HLA,Hailun,2007,30.0,2007-06-04,15.0,0.0
HLA,Hailun,2007,85.0,2007-07-29,30.0,0.0
HLA,Hailun,2007,110.0,2007-08-23,30.0,0.0
HLA,Hailun,2010,1.0,2010-05-06,0.0,50.0
HLA,Hailun,2010,65.0,2010-07-09,30.0,0.0
HLA,Hailun,2010,85.0,2010-07-29,30.0,0.0
HLA,Hailun,2010,110.0,2010-08-23,30.0,0.0
HLA,Hailun,2015,1.0,2015-05-06,0.0,50.0
HLA,Hailun,2015,50.0,2015-06-24,0.0,50.0
HLA,Hailun,2015,65.0,2015-07-09,30.0,50.0
HLA,Hailun,2015,85.0,2015-07-29,15.0,0.0
HLA,Hailun,2015,110.0,2015-08-23,15.0,0.0
HLA,Hailun,2016,1.0,2016-05-05,0.0,50.0
HLA,Hailun,2016,30.0,2016-06-03,30.0,50.0
HLA,Hailun,2016,50.0,2016-06-23,0.0,50.0
HLA,Hailun,2016,85.0,2016-07-28,0.0,100.0
HLA,Hailun,2022,1.0,2022-05-06,0.0,50.0
HLA,Hailun,2022,50.0,2022-06-24,30.0,50.0
HLA,Hailun,2022,65.0,2022-07-09,15.0,0.0
HLA,Hailun,2022,85.0,2022-07-29,15.0,0.0
HLA,Hailun,2022,110.0,2022-08-23,30.0,0.0
LC,Luancheng,2010,7.0,2010-06-27,30.0,100.0
LC,Luancheng,2010,30.0,2010-07-20,30.0,50.0
SY,Shenyang,2012,1.0,2012-04-29,15.0,50.0
SY,Shenyang,2012,30.0,2012-05-28,15.0,50.0
SY,Shenyang,2012,65.0,2012-07-02,30.0,50.0
SY,Shenyang,2012,85.0,2012-07-22,30.0,50.0
SY,Shenyang,2012,110.0,2012-08-16,15.0,0.0
SY,Shenyang,2014,50.0,2014-06-10,15.0,100.0
SY,Shenyang,2014,65.0,2014-06-25,15.0,100.0
SY,Shenyang,2014,85.0,2014-07-15,15.0,0.0
SY,Shenyang,2014,110.0,2014-08-09,15.0,0.0
SY,Shenyang,2015,1.0,2015-04-19,30.0,0.0
SY,Shenyang,2015,30.0,2015-05-18,0.0,50.0
SY,Shenyang,2015,50.0,2015-06-07,30.0,0.0
SY,Shenyang,2015,65.0,2015-06-22,15.0,100.0
SY,Shenyang,2015,85.0,2015-07-12,30.0,100.0
SY,Shenyang,2015,110.0,2015-08-06,15.0,0.0
YC,Yucheng,2008,7.0,2008-06-25,30.0,100.0
YC,Yucheng,2008,30.0,2008-07-18,30.0,0.0
YC,Yucheng,2008,45.0,2008-08-02,15.0,0.0
YC,Yucheng,2008,60.0,2008-08-17,15.0,0.0
YC,Yucheng,2014,7.0,2014-06-24,30.0,100.0
YC,Yucheng,2014,30.0,2014-07-17,30.0,0.0
YC,Yucheng,2014,45.0,2014-08-01,30.0,0.0
YC,Yucheng,2014,60.0,2014-08-16,30.0,0.0
