site,station,requested_year,dap,date,irrigation_executed_mm,nitrogen_executed_kg_ha
FQ,Fengqiu,2013,7.0,2013-06-18,22.5,82.0
FQ,Fengqiu,2013,30.0,2013-07-11,37.5,41.0
FQ,Fengqiu,2013,45.0,2013-07-26,48.8,56.0
FQ,Fengqiu,2013,60.0,2013-08-10,48.8,34.0
FQ,Fengqiu,2013,80.0,2013-08-30,41.2,34.0
FQ,Fengqiu,2014,7.0,2014-06-18,22.5,82.0
FQ,Fengqiu,2014,30.0,2014-07-11,37.5,41.0
FQ,Fengqiu,2014,45.0,2014-07-26,48.8,56.0
FQ,Fengqiu,2014,60.0,2014-08-10,48.8,34.0
FQ,Fengqiu,2014,80.0,2014-08-30,41.2,34.0
FQ,Fengqiu,2014,100.0,2014-09-19,30.0,0.0
FQ,Fengqiu,2016,7.0,2016-06-17,22.5,82.0
FQ,Fengqiu,2016,30.0,2016-07-10,37.5,41.0
FQ,Fengqiu,2016,45.0,2016-07-25,48.8,56.0
FQ,Fengqiu,2016,60.0,2016-08-09,48.8,34.0
FQ,Fengqiu,2016,80.0,2016-08-29,41.2,34.0
FQ,Fengqiu,2019,7.0,2019-06-18,22.5,82.0
FQ,Fengqiu,2019,30.0,2019-07-11,37.5,41.0
FQ,Fengqiu,2019,45.0,2019-07-26,48.8,56.0
FQ,Fengqiu,2019,60.0,2019-08-10,48.8,34.0
FQ,Fengqiu,2019,80.0,2019-08-30,41.2,34.0
FQ,Fengqiu,2019,100.0,2019-09-19,30.0,0.0
FQ,Fengqiu,2020,7.0,2020-06-17,22.5,82.0
FQ,Fengqiu,2020,30.0,2020-07-10,37.5,41.0
FQ,Fengqiu,2020,45.0,2020-07-25,48.8,56.0
FQ,Fengqiu,2020,60.0,2020-08-09,48.8,34.0
FQ,Fengqiu,2020,80.0,2020-08-29,41.2,34.0
FQ,Fengqiu,2020,100.0,2020-09-18,30.0,0.0
FQ,Fengqiu,2023,7.0,2023-06-18,22.5,82.0
FQ,Fengqiu,2023,30.0,2023-07-11,37.5,41.0
FQ,Fengqiu,2023,45.0,2023-07-26,48.8,56.0
FQ,Fengqiu,2023,60.0,2023-08-10,48.8,34.0
FQ,Fengqiu,2023,80.0,2023-08-30,41.2,34.0
HLA,Hailun,2007,0.0,2007-05-05,37.5,112.0
HLA,Hailun,2007,30.0,2007-06-04,45.0,34.0
HLA,Hailun,2007,50.0,2007-06-24,50.0,68.0
HLA,Hailun,2007,51.0,2007-06-25,6.2,0.0
HLA,Hailun,2007,65.0,2007-07-09,50.0,26.0
HLA,Hailun,2007,66.0,2007-07-10,6.2,0.0
HLA,Hailun,2007,85.0,2007-07-29,41.2,34.0
HLA,Hailun,2007,110.0,2007-08-23,30.0,26.0
HLA,Hailun,2010,0.0,2010-05-05,37.5,112.0
HLA,Hailun,2010,30.0,2010-06-04,45.0,34.0
HLA,Hailun,2010,50.0,2010-06-24,50.0,68.0
HLA,Hailun,2010,51.0,2010-06-25,6.2,0.0
HLA,Hailun,2010,65.0,2010-07-09,50.0,26.0
HLA,Hailun,2010,66.0,2010-07-10,6.2,0.0
HLA,Hailun,2010,85.0,2010-07-29,41.2,34.0
HLA,Hailun,2010,110.0,2010-08-23,30.0,26.0
HLA,Hailun,2015,0.0,2015-05-05,37.5,112.0
HLA,Hailun,2015,30.0,2015-06-04,45.0,34.0
HLA,Hailun,2015,50.0,2015-06-24,50.0,68.0
HLA,Hailun,2015,51.0,2015-06-25,6.2,0.0
HLA,Hailun,2015,65.0,2015-07-09,50.0,26.0
HLA,Hailun,2015,66.0,2015-07-10,6.2,0.0
HLA,Hailun,2015,85.0,2015-07-29,41.2,34.0
HLA,Hailun,2015,110.0,2015-08-23,30.0,26.0
HLA,Hailun,2016,0.0,2016-05-04,37.5,112.0
HLA,Hailun,2016,30.0,2016-06-03,45.0,34.0
HLA,Hailun,2016,50.0,2016-06-23,50.0,68.0
HLA,Hailun,2016,51.0,2016-06-24,6.2,0.0
HLA,Hailun,2016,65.0,2016-07-08,50.0,26.0
HLA,Hailun,2016,66.0,2016-07-09,6.2,0.0
HLA,Hailun,2016,85.0,2016-07-28,41.2,34.0
HLA,Hailun,2016,110.0,2016-08-22,30.0,26.0
HLA,Hailun,2022,0.0,2022-05-05,37.5,112.0
HLA,Hailun,2022,30.0,2022-06-04,45.0,34.0
HLA,Hailun,2022,50.0,2022-06-24,50.0,68.0
HLA,Hailun,2022,51.0,2022-06-25,6.2,0.0
HLA,Hailun,2022,65.0,2022-07-09,50.0,26.0
HLA,Hailun,2022,66.0,2022-07-10,6.2,0.0
HLA,Hailun,2022,85.0,2022-07-29,41.2,34.0
HLA,Hailun,2022,110.0,2022-08-23,30.0,26.0
LC,Luancheng,2010,7.0,2010-06-27,22.5,82.0
LC,Luancheng,2010,30.0,2010-07-20,37.5,41.0
LC,Luancheng,2010,45.0,2010-08-04,48.8,56.0
LC,Luancheng,2010,60.0,2010-08-19,48.8,34.0
LC,Luancheng,2010,80.0,2010-09-08,41.2,34.0
SY,Shenyang,2012,0.0,2012-04-01,37.5,112.0
